rf_test_predictions,rf_test_probs,test_labels
0,0.2365436571228311,0
0,0.36079145008242847,0
1,0.6578592200081304,1
1,0.6975203188977926,1
0,0.35859096874058255,0
1,0.6532876337028939,1
0,0.35325129263439725,0
0,0.41459097904105235,0
0,0.34591369970082786,0
0,0.4495736740225527,0
0,0.26195912422402506,0
1,0.6690437605167797,1
0,0.31897374597038064,0
1,0.6240002996618356,1
1,0.604311263424242,1
0,0.47633216679434165,0
0,0.47066733780444303,0
1,0.7336419056696328,1
1,0.6127742108644917,1
1,0.6623085277322559,1
1,0.6670639793462414,1
0,0.2049529527731818,0
1,0.5057749159740624,0
1,0.6322542176927377,1
1,0.6739767297574533,1
1,0.6156189541925381,1
0,0.2925207114568364,0
1,0.7129388774195102,1
1,0.643321927016326,1
1,0.6034759840317416,1
1,0.5871878306343887,1
1,0.715499318080221,1
1,0.5368752769075651,0
1,0.6923008155280858,1
1,0.7260551706706384,1
0,0.37390472141768344,0
0,0.38626013449293983,0
0,0.3145546838596002,0
0,0.4221425771036366,0
1,0.610081977227313,1
1,0.6384416218317108,1
0,0.2768785598285112,0
1,0.6081921033114347,1
1,0.6085732152102982,1
0,0.2361013060303093,0
1,0.5871549934535416,1
1,0.6165769872595761,0
1,0.6229418089067387,1
1,0.6495769010189406,1
1,0.7116711879393093,1
1,0.689498600557208,1
1,0.6257619527517336,1
0,0.27814150224047907,0
1,0.6547942378521764,1
1,0.6947596099269273,1
0,0.27375377999461625,0
1,0.7266998509587659,1
0,0.24648170117691115,0
1,0.5775186082844086,1
0,0.3361301116745902,0
0,0.287228434600839,0
1,0.6746062800303555,1
1,0.6627605710380747,1
0,0.2524407039850234,0
0,0.4813183648912278,0
1,0.7561001387142592,1
1,0.6668386966453729,1
1,0.7194794088360424,1
0,0.4515714108485803,0
1,0.606134749148756,1
1,0.6969905075632176,1
1,0.507018440669058,0
0,0.4643925040208546,0
1,0.6554015221785536,1
0,0.3885815819583302,0
1,0.7226867573487317,1
0,0.29335591882493683,0
1,0.5246527096795913,1
0,0.2892385874867606,0
1,0.518375081969379,0
0,0.4531939946328974,0
0,0.2418327301942271,0
1,0.6607730169853793,1
0,0.3376935497804868,0
0,0.36158573729911786,0
0,0.22805202348104042,0
0,0.2878712399681408,0
1,0.6444412234730124,1
1,0.6663094904974537,1
1,0.5178852225584388,0
1,0.5996867232503824,1
0,0.23080869865809106,0
0,0.17936272948776255,0
0,0.35422838489921277,0
0,0.3290817529646637,0
0,0.22273531171983013,0
1,0.5688278276365535,1
0,0.2767289596627835,0
0,0.4569623439929677,0
1,0.6104770364663645,1
1,0.7150810494512565,1
0,0.23084901885185602,0
1,0.6644279115366445,1
0,0.23921912816814228,0
0,0.19775366974334113,0
0,0.26148151340723313,0
0,0.3244297241009553,0
1,0.6089010491712884,1
1,0.5852147112708791,1
0,0.2804468907810684,0
1,0.7157867366395351,1
1,0.639190966364816,1
1,0.5834725526078078,0
1,0.6442981532107623,1
1,0.689729977304154,1
0,0.24446399233535526,0
1,0.724396813018774,1
1,0.6235342074305953,1
0,0.4600380471297526,0
0,0.37137203387218165,0
1,0.6101504604511238,0
1,0.660823801495505,1
1,0.6106436180747729,1
1,0.5233505224241365,1
1,0.6216702734236415,1
0,0.4582585687750332,0
1,0.712576030635661,1
1,0.5388512949112448,0
1,0.6849994794232299,1
1,0.6758094889054145,1
1,0.6620990417425869,1
0,0.35824746877725083,0
0,0.3344139338367376,0
0,0.29125207963049826,0
1,0.7043215141529777,1
0,0.2982605849862196,0
1,0.558085733931051,1
1,0.5086150860216131,0
1,0.6825373669891011,1
0,0.2994196743059127,0
1,0.6041721097133798,1
1,0.6011685112107104,1
1,0.6983772277422818,1
1,0.6432341983488494,1
1,0.5918886358986161,1
1,0.6464449966847896,1
1,0.6466710200287514,1
0,0.4068471234515759,0
1,0.5150182740785803,0
1,0.7115564020467064,1
1,0.681738712456917,1
0,0.3765246929056341,0
1,0.612312248459215,1
0,0.45197626542076574,0
1,0.559178916684233,1
1,0.6977549789044669,1
1,0.6304518793753636,1
1,0.6258609009489762,1
1,0.6984738536616724,1
1,0.5214967347996418,0
1,0.6498317830319847,1
0,0.3927032138129528,0
0,0.45550241727160445,0
1,0.6377395251466167,1
1,0.568821421680635,1
0,0.2655925121631517,0
0,0.3214579005870584,0
1,0.7267026231798986,1
1,0.6081988904155979,1
0,0.2334140675564382,0
1,0.7365074096052964,1
1,0.7085886797277081,1
1,0.6653090053516593,1
1,0.6505481614187372,1
0,0.3585980739900322,0
1,0.5979914557768228,1
0,0.3845073013611179,0
0,0.49474130509090214,1
1,0.7091605540040886,1
0,0.22235512658933498,0
1,0.6183331472914217,1
0,0.4617112454720821,0
1,0.7403435515449689,1
0,0.22411580435476453,0
0,0.2292503451308794,0
1,0.649291766871343,1
0,0.4850506823571223,0
1,0.7317329269379758,1
1,0.5479808521041201,0
0,0.2985923191217625,0
1,0.6301596072386604,1
1,0.6137155793207074,1
1,0.6695249486584248,1
1,0.5103774759447685,0
0,0.34425720411718513,0
1,0.7252488745856303,1
1,0.5356842614541193,1
0,0.22408859491013616,0
0,0.16157759333487656,0
0,0.4861268118909421,0
1,0.7126944930820781,1
1,0.5877118672766484,1
1,0.6576021156035611,1
0,0.49907604293222557,0
1,0.5837123809439138,1
0,0.26271057407832316,0
0,0.48400605067675057,1
1,0.692975396957876,1
0,0.40100077570646947,0
0,0.4504069172402666,0
1,0.6376259368246687,1
1,0.6637666709075463,1
1,0.6146439933326279,1
0,0.3448344226398001,0
1,0.7349953796332654,1
0,0.24160198165720184,0
1,0.6327815823908394,1
0,0.3596107031780688,0
0,0.3808431285514824,0
0,0.23602939640629553,0
1,0.6278726772131433,1
0,0.3825130381000871,0
0,0.2797976040626679,0
1,0.5983190264364199,0
1,0.5224204509973744,1
1,0.6380888874930668,1
1,0.7250103890140079,1
0,0.22373665596727238,0
1,0.6351263890003417,1
1,0.6120758339430382,1
1,0.7064271450269836,1
1,0.6083022302813014,1
1,0.6432979708084943,1
0,0.31658055921230355,0
0,0.3181371273736602,0
0,0.40546970994633924,0
1,0.5760775550710919,1
0,0.3117998832047565,0
0,0.29049278876175216,0
0,0.22861947976651892,0
1,0.7216730888733136,1
1,0.5663904400783452,1
1,0.6639288938332869,1
1,0.6962311032333675,1
0,0.3296147889326841,0
0,0.25435593790125244,0
1,0.5790993499175586,1
1,0.7375646853934721,1
0,0.23265314490412808,0
1,0.6492433573444703,1
0,0.23478474552246145,0
0,0.45214113663545435,0
1,0.6101237817756363,1
0,0.21519534213182237,0
1,0.6995861297539311,1
0,0.43497353287352714,0
1,0.6413913827941135,1
0,0.21456521123773228,0
0,0.23884546823913572,0
1,0.5243163843770383,0
1,0.6674305621030148,1
0,0.3530473611364253,0
1,0.6464309815975358,1
1,0.6164402422467764,0
1,0.6426815553753877,1
0,0.17989613125700482,0
1,0.525085361135772,0
0,0.3513153225161726,0
0,0.19989240902517824,0
1,0.6516707462342498,1
1,0.6480215891140664,1
1,0.7543809472830564,1
1,0.7232912971556853,1
1,0.6298165335499688,1
1,0.6897330905027758,1
1,0.6987328546818559,1
1,0.7334631217323769,1
1,0.567292609680376,1
1,0.5832159376544709,1
0,0.3137597477785466,0
0,0.45896740941390307,0
1,0.7380604484288233,1
0,0.3152174331377275,0
1,0.64825809243754,1
0,0.19845213589020935,0
0,0.23000135679109243,0
1,0.5752897135129755,1
0,0.34980898109950265,0
1,0.5773253067764444,1
1,0.528654363570865,0
0,0.4449108393682537,0
1,0.669461466446613,1
0,0.3949613484864675,0
0,0.27648053352458224,0
1,0.6820087367655249,1
0,0.38702992962726507,0
1,0.7490479493643113,1
0,0.24094697948134752,0
1,0.6532348154408132,1
1,0.7175712882319758,1
0,0.22722009239839414,0
0,0.37412909255018595,0
0,0.2452467800466412,0
1,0.7251003601585798,1
0,0.45750537610697734,0
0,0.414665646973199,0
1,0.7268094117964745,1
0,0.30822952820119776,0
1,0.627826640636947,1
0,0.26696234227115634,0
1,0.6183238045422386,1
0,0.24413688005287298,0
0,0.3439218262743491,0
1,0.5788842050695157,1
1,0.715745635870138,1
0,0.4624460445102659,0
1,0.5802922342288093,1
1,0.6307267224231888,1
1,0.6879435772038615,1
1,0.5806964701967608,1
0,0.18120009308764762,0
0,0.4631648508187126,0
1,0.6539794548479574,1
0,0.3327765781503033,0
1,0.6831351923465445,1
1,0.5486345957573192,0
0,0.31511793214797523,0
1,0.711974179926807,1
0,0.3908320567613876,0
1,0.6351672410808384,1
1,0.6371265616446047,1
1,0.6246554836508076,1
1,0.7394959037064973,1
1,0.6102927515100872,1
1,0.646514882690975,1
1,0.6339074312176518,1
1,0.6663255065088092,1
1,0.6275006399003795,1
0,0.3526232811805717,0
0,0.24721855169639967,0
1,0.6879941052707084,1
0,0.37777783532730724,0
0,0.307771327932447,0
1,0.613827438190253,1
1,0.6506129593708111,1
0,0.23088143518578175,0
1,0.6863521672263779,1
1,0.7238975953749325,1
1,0.5907062780736494,1
1,0.5849729072649577,1
0,0.23036138593784686,0
0,0.26904125762383585,0
0,0.3772411005565236,0
0,0.4652417674959927,0
0,0.48008693795679763,0
1,0.6110095034468075,1
1,0.6940175839530746,1
1,0.720735252932982,1
0,0.3286400314386849,0
0,0.3314254813621957,0
0,0.18909602267827974,0
1,0.5714211579342817,1
1,0.7003579443150297,1
0,0.303372828365953,0
0,0.3109694491368787,0
0,0.22860455820618106,0
0,0.22640288896392813,0
0,0.21607895382654227,0
0,0.42047176248698015,0
0,0.25276318532394654,0
1,0.6288352812425412,1
1,0.7384775793885524,1
0,0.37965702326321155,0
0,0.3668471955000436,0
1,0.6208529902866171,1
0,0.23902994098928215,0
1,0.6735421263097879,1
0,0.27147691953102304,0
1,0.6207737193560612,1
0,0.4577068139886816,0
1,0.5944629884470426,1
1,0.5359620228202089,0
0,0.4366196314107315,0
0,0.3691373958244638,0
0,0.2292999967571969,0
1,0.6577208782171681,1
0,0.32793741714099667,0
1,0.6513598192349509,1
0,0.43862321352884576,0
0,0.4749605742839402,0
1,0.6336570931355836,1
1,0.7192648591228425,1
1,0.706376182458117,1
1,0.6537824136010163,1
1,0.6452464818237115,1
0,0.4584440494708753,0
0,0.2701731130000412,0
0,0.39493223630895663,0
0,0.29504433214385534,0
1,0.6499206675803658,1
1,0.5556265722170728,1
0,0.47406153070870644,0
0,0.4006115054055923,0
0,0.3763088196880644,0
1,0.5658449848774985,1
1,0.5709989432184398,0
0,0.28583666161725646,0
0,0.2397625124991136,0
0,0.3868396501384091,0
1,0.5417704157889616,1
0,0.4248728146394175,0
1,0.6884277432734056,1
0,0.2613603144103828,0
1,0.6822025656062678,1
0,0.2022192968634856,0
0,0.2492765015859289,0
1,0.6984555387363813,1
1,0.6102628832241808,1
0,0.38922653036569793,0
0,0.45372085950005037,1
0,0.18141662420165272,0
0,0.39186370406441995,0
1,0.6675388151601173,1
0,0.3467034098527161,0
1,0.5509583871643072,1
0,0.449630129773143,0
0,0.42839838037849615,0
0,0.3912182159096486,0
0,0.35747655163111175,0
0,0.22816462579355976,0
0,0.44767225405291916,0
0,0.44595388423878646,0
1,0.6624755754108179,1
0,0.45686954015645653,0
1,0.6352702611316478,1
1,0.5602943842094331,1
0,0.26057731889404434,0
0,0.3770491948301549,0
1,0.6518469636567618,1
1,0.7314928758056509,1
1,0.7472424583066286,1
1,0.7025525388199134,1
0,0.39856336697611106,0
0,0.240646750906697,0
0,0.3896059915517103,0
0,0.4373850404446183,0
0,0.4829247772472079,0
0,0.24328354453176385,0
1,0.5983028811219095,1
0,0.49776571058164865,0
0,0.2049529527731818,0
0,0.3767813735335251,0
1,0.7435052083555302,1
0,0.3626139492849415,0
1,0.6651176572918464,1
0,0.36917013700489837,0
1,0.6138979095740035,1
0,0.4418618562660662,0
1,0.699903708502352,1
0,0.3455580179226654,0
0,0.36723794974804164,0
0,0.24399754593733167,0
0,0.48450405712380806,0
0,0.3712809015337795,0
1,0.6664927800430227,1
0,0.2320584111669283,0
0,0.2740310575758652,0
0,0.36929780385599004,0
1,0.6381482044574027,1
0,0.2517313026561518,0
1,0.5890390447990168,1
0,0.4558527209232119,1
1,0.6667459556044644,1
1,0.6277874717096507,1
0,0.3976161275196473,0
1,0.6446848500696487,1
1,0.6457704807176649,1
0,0.33997994778647184,0
1,0.6472008674828008,1
0,0.24777574524651705,0
1,0.5231320794142941,1
1,0.7066538803990627,1
1,0.6184480524544028,1
1,0.6599889094710458,1
1,0.56398541277355,1
0,0.4787726526281952,0
0,0.174777266382163,0
0,0.2540838350712319,0
0,0.39039396766029116,0
0,0.49538394125995827,0
0,0.3066930614491451,0
0,0.4590394233561168,1
1,0.650070228194039,1
0,0.4184586846672487,0
1,0.6378691596788038,1
1,0.7151839054618567,1
1,0.63513608655253,1
0,0.278844738542617,0
1,0.6424811115258302,1
1,0.6672272171911948,1
0,0.41742794480829837,0
0,0.47904443398962404,0
1,0.6886801074644567,1
0,0.3254426759799409,0
0,0.23398184206437617,0
1,0.7153872041119466,1
0,0.36606046059184755,0
1,0.7344913713404446,1
0,0.29136214231481317,0
1,0.66567857861659,1
0,0.319896922073927,0
1,0.6374473779065062,1
0,0.27644027771214136,0
1,0.5673936503598979,1
1,0.7323802782244597,1
0,0.42240563315509083,0
1,0.5024412282486735,0
0,0.2274455627639355,0
1,0.718843937849668,1
1,0.6531389473595286,1
0,0.36409414373528926,0
1,0.6716417005364697,1
1,0.6629210159227413,1
0,0.22249795815188933,0
1,0.612405407889072,1
0,0.39532285616460633,0
1,0.6406265306358553,1
1,0.637772670261933,1
1,0.6005810456393779,1
0,0.38226745965835696,0
0,0.4443485939621521,0
0,0.36555669267581886,0
1,0.703063427149135,1
1,0.6609632226470677,1
0,0.23783950295137102,0
0,0.20849381959379124,0
0,0.4139918059062297,0
1,0.6327664852686727,1
1,0.5310696587917504,0
0,0.22328459943882323,0
1,0.6343188265486521,1
0,0.3326061234703146,0
0,0.32467650688892646,0
1,0.6462823852651224,1
1,0.6002452674515766,1
1,0.6017752086355647,1
1,0.6152537608286973,1
0,0.47726796524019044,0
1,0.720936456728772,1
1,0.6261449993594848,1
1,0.6227938917623655,1
0,0.47081023963427976,0
1,0.5755140360275797,1
1,0.7060563930600648,1
1,0.6603184345796417,1
1,0.622345007785591,1
1,0.5391773201630674,0
0,0.4087868950113001,0
1,0.7364861938963473,1
0,0.29523135897437963,0
1,0.6609107208017478,1
1,0.5811442574763283,1
0,0.25871861069449364,0
1,0.5065319895420359,1
1,0.6526923225146792,1
0,0.46673384621924535,0
1,0.6783674009100601,1
1,0.725333969776427,1
1,0.7554221209115025,1
0,0.36123728309829994,0
1,0.5475367800341949,1
1,0.7283765587171996,1
1,0.6283769042267449,1
0,0.2812022167231496,0
0,0.3206971206801122,0
0,0.31349427259705903,0
1,0.6702713950148648,1
0,0.24052866373724835,0
0,0.2865900293525954,0
0,0.2876719126411483,0
1,0.6432105344514483,1
0,0.29343984026168735,0
1,0.7248448514528512,1
0,0.3600044238003365,0
1,0.555416805086021,1
1,0.7137315412196503,1
1,0.5171316131233146,0
1,0.6054940738016188,1
1,0.6910965210363339,1
1,0.6953303826087638,1
1,0.6152176263037055,1
0,0.18424466773942225,0
1,0.600566241385017,1
1,0.7512976365329229,1
1,0.6607067035969325,1
1,0.7135087255566583,1
0,0.4254532491453542,0
1,0.6692286573989924,1
0,0.44511100884727284,0
1,0.681837911776752,1
1,0.5192839495693677,0
0,0.2535261762265761,0
0,0.44208564155739366,0
1,0.6739100539441532,1
1,0.6699857671350304,1
1,0.5842362045935982,1
1,0.6859783867124544,1
1,0.5724840984123623,1
1,0.7463254586041316,1
0,0.48565793382921707,0
0,0.23881718142290725,0
1,0.7055813339019601,1
0,0.4209770114652434,0
0,0.1763062498817254,0
0,0.365503314898131,0
1,0.6244336546200301,1
0,0.4208446280167422,0
1,0.5859853971660328,1
1,0.5908515422822717,1
0,0.4898822918331326,0
1,0.5402578864572634,0
0,0.30198649928727556,0
0,0.37765208418132074,0
1,0.6325774371456909,1
0,0.3875387818615475,0
0,0.396786995015681,0
0,0.4777419451509894,0
1,0.5574098349540213,1
1,0.7174204695707833,1
1,0.6362085826824394,1
0,0.26941853072412103,0
1,0.5770903219573215,1
1,0.679509136121719,1
0,0.2582748402868086,0
0,0.46182597666836067,0
0,0.4906512165206706,0
0,0.36085805354890615,0
1,0.5161779044456397,0
0,0.2438571477009917,0
1,0.6644047589562946,1
1,0.7373328130569743,1
1,0.5911916749520806,1
1,0.71129556530551,1
1,0.6756926799581535,1
1,0.7272062872651978,1
0,0.4339193782518568,0
0,0.3118578814504277,0
1,0.7147049487904106,1
1,0.5937087918347097,0
0,0.43273373909332136,0
1,0.6114859788073066,1
1,0.6349205628317787,1
1,0.5650959007554716,1
0,0.38740180426880955,0
1,0.6476243327174983,1
0,0.4259578009230356,0
1,0.6154099818999065,1
1,0.6894110621684715,1
0,0.2538600120609979,0
0,0.2210250571933415,0
1,0.65162691727374,1
0,0.27739287618876085,0
0,0.26826517086501495,0
0,0.23437930202198698,0
0,0.19143797296715964,0
1,0.660235554214748,1
1,0.5236641407959419,1
1,0.5989560353133282,1
0,0.3626606156303063,0
1,0.6130762505219477,1
0,0.40668941882957227,0
1,0.6507580624010962,1
0,0.4995368662984476,0
1,0.6887128461412234,1
0,0.44395548002583446,0
0,0.47612259460637313,0
0,0.19501760944216975,0
0,0.2000963503433768,0
0,0.3336368317524513,0
0,0.4485405135310975,0
1,0.5027930324724091,1
0,0.23204741872938686,0
1,0.6114043408179509,1
0,0.26132592906349855,0
0,0.40138985075646033,0
1,0.6762961333623069,1
1,0.6636791469606728,1
1,0.6910058497024171,1
1,0.7068625038889023,1
1,0.5868397921309464,1
0,0.3307593836597841,0
0,0.49926706424054396,1
0,0.21087032112489684,0
1,0.6176846485368821,1
1,0.677442495044472,1
0,0.4054025973914146,0
1,0.7036298614772706,1
1,0.6745875366335471,1
0,0.3678530287401552,0
0,0.24503617677760176,0
0,0.2829794931564462,0
1,0.7037385610214981,1
1,0.6063488974178752,1
0,0.19950229491045893,0
1,0.7354496273584371,1
1,0.6778603013908497,1
1,0.5735001915698138,1
0,0.3139441101458241,0
1,0.6975581821404586,1
0,0.46918960595123876,0
1,0.6306323924040045,1
0,0.35860825970937493,0
1,0.6044199091252102,1
1,0.7255471194304142,1
0,0.31394157019791746,0
0,0.3480610572141927,0
0,0.27822809176103047,0
1,0.617825041399687,1
0,0.4640136474457969,0
0,0.22727245489846026,0
1,0.6259753682167761,1
1,0.5268668194763536,0
1,0.7567118937116056,1
0,0.4548700773458931,0
1,0.6017748780087886,1
0,0.3835812664965912,0
0,0.253408769042439,0
1,0.7020712564665972,1
0,0.26228141615319384,0
1,0.6474549114171612,1
0,0.2345714254998886,0
1,0.6201546736225146,1
1,0.6503751584060444,1
1,0.6618066892090382,1
1,0.6802896485114214,1
1,0.5896407002401399,1
1,0.651603376515672,1
0,0.4591556501924999,0
1,0.6804590397756178,1
1,0.6406024774677743,1
1,0.5635316016557571,0
1,0.5563548727812243,1
1,0.6280628320354394,1
1,0.6560535268468175,1
1,0.6729351274246198,1
1,0.5928317498363733,1
0,0.3887286609505915,0
1,0.7209966985420949,1
0,0.17402963023251744,0
0,0.2866984048765427,0
0,0.30818519940006217,0
0,0.2995358619011954,0
0,0.2358910217388374,0
1,0.5869143593416702,1
1,0.6328763608911772,1
1,0.6434023424226895,1
1,0.6933308057149175,1
1,0.660887072047826,1
1,0.7432443812891275,1
1,0.641554152513709,1
0,0.40724509909910395,0
0,0.45993777031182453,0
0,0.324992794234355,0
0,0.48617344661913564,0
1,0.616845095506337,1
1,0.6601358014896348,1
0,0.38799655436316804,0
1,0.6204669234735425,1
0,0.18763662567501246,0
1,0.652210391123107,1
0,0.40806294578824803,0
0,0.4966431074852764,0
1,0.5671697615320832,1
0,0.24198223269415955,0
1,0.7249734715964193,1
1,0.5227830361587462,1
1,0.673587413885279,1
0,0.42364954953140777,0
1,0.6969306144387092,1
1,0.6724622225369121,1
1,0.6739647355789069,1
1,0.5857662507260478,1
0,0.31538588961119063,0
1,0.5301358991888463,1
1,0.696072382859093,1
1,0.7037557201442003,1
0,0.2853347960077342,0
0,0.41479343181735745,0
1,0.5773877692584253,1
1,0.5934452122384315,1
1,0.6053421127697879,1
0,0.3403511027336838,0
1,0.6165880773151347,1
0,0.36492757002514636,0
0,0.27631928686654056,0
1,0.7372156977254548,1
0,0.4678491989400726,0
1,0.6451122328342676,1
0,0.34824275387233217,0
0,0.35229562416596577,0
0,0.21254811142534258,0
1,0.6647743153370049,1
0,0.2647161820839187,0
0,0.38199936918378513,0
1,0.6042151159723504,1
0,0.21430478054970714,0
1,0.6114002309582193,1
1,0.5421834408384677,1
0,0.3830720530686749,0
0,0.4450057538351697,0
0,0.45306931486641894,0
0,0.29288908324756624,0
1,0.5016525310972093,0
1,0.7239104112916038,1
0,0.32769037740717905,0
1,0.5525705088559144,0
1,0.5714604955059661,0
1,0.6977825833401528,1
0,0.2267568631748295,0
1,0.6495935058488637,1
1,0.7260863477634212,1
1,0.7135650949899446,1
0,0.2681437097723972,0
1,0.707972570122397,1
0,0.2522758136014097,0
0,0.26199231919993343,0
0,0.38853783357548366,0
0,0.4241044770814413,0
1,0.7497800308637652,1
0,0.4156117039976613,0
1,0.6197519085209566,1
1,0.5693210764846252,1
1,0.6054184308017072,1
0,0.39238814570050257,0
1,0.6670276600299997,1
1,0.6865458900728864,1
1,0.7208292485831517,1
1,0.625928625087286,1
0,0.4609636610805328,0
1,0.5186308709178219,0
0,0.47078746334032745,0
0,0.2739157087026931,0
1,0.6482470300936832,1
0,0.3860732636975748,0
0,0.3141851084506453,0
1,0.5855414862419456,0
0,0.3534688511131916,0
1,0.6862281058289939,1
1,0.7043976108707557,1
0,0.4106472137374496,0
1,0.6737266291072284,1
0,0.31360140842240153,0
0,0.3744306436930823,0
1,0.5464910424969627,0
1,0.6984693115831129,1
1,0.5853104096831779,1
0,0.4467798675017552,0
1,0.6408597561978623,1
0,0.45242387536790424,0
0,0.37416669867896135,0
1,0.5820779526149508,1
0,0.3949420238138898,0
0,0.44108693995991066,0
0,0.26099513282871606,0
1,0.5583702397675161,0
0,0.2928029205551005,0
0,0.48198382719580385,0
0,0.449474033923229,0
1,0.6210089670154882,1
0,0.4952709917835033,0
0,0.2590525034751863,0
