rf_test_predictions,rf_test_probs,test_labels
-1,0.24688537918451037,-1
-1,0.3194049423365227,1
1,0.3472700569783643,0
-1,0.21863964259086333,-1
0,0.4273488605335802,1
-1,0.27268897729781294,-1
1,0.36446668590015213,0
1,0.34064298197192755,1
0,0.37884414776636627,1
-1,0.3063623755155166,0
-1,0.31717595187004044,-1
1,0.33128752143285944,0
1,0.3596092133452428,1
-1,0.30081285294747656,-1
0,0.38086291174065406,0
1,0.3554337212472113,0
-1,0.3176480353337838,-1
-1,0.2516045174136628,-1
0,0.3690064378534391,0
1,0.338018186040824,1
1,0.3367017412890326,1
0,0.4012540031890777,1
-1,0.3378071339840833,0
1,0.34132115932525975,1
1,0.3325521846767787,0
-1,0.30091637787738057,-1
1,0.31784341714311837,1
1,0.33286441233526004,0
1,0.33811510878642154,0
1,0.31525319298295834,1
-1,0.2522199881108974,-1
0,0.4343560418049354,0
1,0.32660439426573296,0
-1,0.2434821686269503,-1
1,0.3280435846055414,1
0,0.3908060301026463,0
-1,0.28726769531980273,-1
-1,0.36517972895293155,-1
-1,0.29351639961363696,-1
1,0.39049807184195695,1
-1,0.32214321889118075,-1
0,0.3394918030384079,0
1,0.34446762558913285,1
1,0.32672055160895375,0
-1,0.28264274002154016,0
-1,0.25945289610350725,-1
-1,0.2887204527960141,-1
-1,0.23308591722952943,-1
-1,0.23458471220635044,-1
0,0.3745708827947267,0
0,0.35812521461690233,0
-1,0.3003932981774983,-1
1,0.35019092709009114,1
-1,0.2293211893417696,-1
0,0.36044604704762034,0
1,0.35841352323812264,1
1,0.3413641132781893,1
1,0.31810807051343526,1
0,0.39540292085629203,0
0,0.3923886008904302,0
-1,0.23650517777325722,-1
-1,0.22038704634478,-1
0,0.40376201867130307,1
-1,0.2606007645340566,-1
1,0.3056050483492328,1
1,0.32153234511662404,0
1,0.3221791381904568,0
-1,0.22236766497056604,-1
1,0.3913672476429138,1
-1,0.29044725385704234,-1
-1,0.2266071017934238,-1
1,0.3102760227706662,1
-1,0.3088629193555991,-1
1,0.33835602212815175,1
0,0.38750511582182073,0
-1,0.25921547332129474,-1
-1,0.23235439405274225,-1
-1,0.3396414743255923,0
1,0.32957224258956136,0
1,0.356232685692706,1
1,0.33677493370731015,0
0,0.39313806857789074,1
0,0.39148789023364855,0
-1,0.30423698122867454,-1
1,0.35817967774196097,1
1,0.3076426537535311,1
0,0.45504005690197197,0
1,0.3828054944559489,1
1,0.3750625531200649,0
1,0.34427418777840635,1
1,0.37638874558887736,1
1,0.3285508875046239,0
0,0.364960305669198,0
0,0.36054549019681853,1
-1,0.3379000602932723,0
-1,0.26288902134986103,-1
1,0.3611817939255605,0
1,0.3343148996010958,1
-1,0.2824998473173467,-1
0,0.3764853492178086,0
0,0.41141636033242945,1
-1,0.22965794727383193,-1
1,0.33855339662324646,1
0,0.38645348304178634,0
-1,0.30023969170624853,-1
1,0.3105975647941841,0
0,0.33626989630232873,0
1,0.34714334616463766,1
1,0.37850275129276517,1
1,0.3409761839762677,0
-1,0.22787071185453686,-1
1,0.33397306226353424,1
1,0.3388654341173995,0
-1,0.2410784989089546,-1
-1,0.22582406891533688,-1
-1,0.26034291547297317,-1
1,0.326137590719253,0
-1,0.27972305237908357,-1
-1,0.23698891189756605,-1
1,0.36994093233168945,0
-1,0.22283023280326242,-1
-1,0.30541394501439734,-1
0,0.3515169709205895,0
-1,0.33008182154820126,0
-1,0.2526964172561408,-1
0,0.35558845246062304,0
0,0.3842895920869541,0
1,0.35836844007486746,1
1,0.32953696211602074,1
0,0.35590538090063206,1
-1,0.2744259658783036,-1
-1,0.23031052085910453,-1
1,0.3457012595384547,1
1,0.3819141648778908,1
0,0.390319645584834,0
0,0.40048847531027504,1
1,0.361370211022816,0
1,0.34282093947126296,1
-1,0.25487229151489843,-1
1,0.3419185270496077,1
-1,0.30422778595409544,-1
-1,0.2575210218131206,-1
-1,0.3327130183362184,-1
-1,0.31542557878718747,-1
0,0.36947614758399155,0
0,0.3749354449065786,0
1,0.3767980845513961,1
0,0.3797653479596175,1
-1,0.29126769764803506,-1
1,0.36626874840912477,1
0,0.43291221649858164,0
-1,0.36634601170794956,-1
-1,0.3087808153385948,-1
-1,0.2886898241272062,-1
1,0.36318438795645847,1
-1,0.3384791176236318,-1
1,0.32577589120283096,1
1,0.33973044647813677,1
0,0.39869517631271345,0
1,0.3702135357905785,1
1,0.32458192059790375,1
-1,0.21788665879624156,-1
1,0.382683921691563,1
1,0.35714408979475926,1
-1,0.2654135734009055,-1
-1,0.23094130091916745,-1
1,0.3515347939377399,0
1,0.3399976816615753,0
-1,0.30324037398057,-1
1,0.3325180977063352,0
1,0.3108759102576003,1
-1,0.22010529944113982,-1
1,0.32549866977702524,1
-1,0.23043998195329973,-1
-1,0.32993693686756004,-1
-1,0.26243908657672665,-1
1,0.36284351711428536,1
1,0.3699989085185286,0
-1,0.3068586647184015,-1
0,0.3668302939751623,0
1,0.3453680526978819,1
1,0.3687632502720212,0
1,0.35551071409058593,0
-1,0.3154577268345165,0
1,0.32091340054457895,1
0,0.3702249335563899,-1
-1,0.3400545120543507,-1
-1,0.22596664444514317,-1
-1,0.25656720498875835,-1
1,0.34897317378910947,0
0,0.40150802462920915,1
1,0.35664936973356554,1
0,0.3822283486284002,0
-1,0.2815219108822762,-1
1,0.3263167931575834,1
0,0.4261900402828062,0
-1,0.26619474702931245,-1
-1,0.24687896705490256,-1
-1,0.31042853767323453,-1
-1,0.3588950943830509,-1
-1,0.33536171974883344,0
0,0.3392408548626256,0
1,0.3257909299090075,1
0,0.36626820791398196,0
1,0.3564102484722829,0
1,0.3353124303552699,1
1,0.3410872300904263,0
-1,0.24935268674579006,-1
1,0.33423281420216,0
1,0.3210540632002297,0
-1,0.2780242191415309,-1
1,0.35067438346642665,1
-1,0.2894650212684643,0
0,0.37220195554634583,0
0,0.3748701020223411,0
0,0.3628521741348358,0
1,0.3531405010740158,1
0,0.40898565153408334,0
-1,0.3268602512800218,-1
-1,0.23030090294294658,-1
1,0.32299849398179165,0
0,0.4032005943283853,0
-1,0.3317716297383887,-1
0,0.3763555813626172,0
1,0.31125164773167496,1
1,0.3792646353541978,1
-1,0.2499789516644659,-1
1,0.3469143802358351,1
-1,0.3650185292908599,-1
0,0.42577114580854875,0
1,0.3266277199434729,1
1,0.3744613207753271,0
1,0.3438199322541534,0
-1,0.2630353464745226,-1
-1,0.2295006131110181,-1
1,0.3499933350231805,1
1,0.325365682398241,1
-1,0.3040028790153502,-1
-1,0.30040234291354617,-1
0,0.4593369087335428,0
1,0.38058234194236495,1
-1,0.2390498445669504,-1
0,0.41716787785357917,0
1,0.3743312678148575,1
1,0.3676873126792565,1
1,0.3388705827090944,1
1,0.40824910614353366,1
-1,0.2997316146711012,0
0,0.3422563701881718,0
1,0.36190743798005426,0
1,0.3385068554466628,1
1,0.31149773221580107,1
1,0.34562497875960757,1
1,0.3486659302954761,0
-1,0.2577994681222128,-1
-1,0.24270888809396093,-1
-1,0.2295132741460624,-1
-1,0.21500625136884893,-1
1,0.3257971254776831,1
0,0.4001325922393729,0
0,0.3999541305979739,1
0,0.4284709714092415,0
0,0.38691815630919146,0
-1,0.24168890102097698,-1
0,0.41162004928901264,0
-1,0.3218607195342563,0
-1,0.31036298404831536,-1
0,0.37219291856071135,0
1,0.31031649740364037,1
-1,0.271609426614058,-1
1,0.37435854934114865,0
-1,0.2643472487521704,-1
1,0.32119322721369953,1
0,0.41676708882194047,0
1,0.3592316470310494,1
-1,0.3093267534630537,-1
1,0.3497140823384231,0
0,0.3588894926707989,1
1,0.32261372755056283,1
1,0.35450031716915986,1
1,0.38270583377314166,0
1,0.35836844007486746,1
0,0.35289871681737167,0
0,0.36703942126035716,0
1,0.3757691706537571,1
1,0.31862582049079635,1
-1,0.3284489469858011,-1
-1,0.32721154456141327,0
1,0.3370959777348336,0
1,0.3819386920646891,1
1,0.3767773042583076,1
1,0.3522907224589856,1
-1,0.33643802122235883,0
-1,0.23364870781689587,-1
1,0.33047902626205283,1
-1,0.33768063111113955,-1
1,0.3719497497366052,0
1,0.3201203435574432,-1
1,0.304128919403133,0
1,0.39087963608500104,1
-1,0.2242094396827274,-1
-1,0.3033615225057946,-1
1,0.3327926328505875,1
1,0.37449902288144465,0
1,0.39493363683405763,0
-1,0.27089443078728587,-1
1,0.3093905150389539,1
0,0.38134774951997136,1
-1,0.33860257852417047,-1
1,0.34465484678489955,1
-1,0.32951131810462236,-1
-1,0.25581315158426277,-1
0,0.3891172288553942,1
1,0.3276820917168456,0
1,0.35462163822811144,0
0,0.3520702639131572,0
-1,0.2892979347484311,-1
-1,0.2975889144826812,-1
1,0.34819425773701196,1
1,0.3299230227064849,1
1,0.3463399949730399,1
-1,0.32892855660624676,-1
1,0.3516021706861197,1
-1,0.3120053089964733,-1
1,0.323409218234309,0
1,0.33380942910206135,0
-1,0.2846970595942193,-1
-1,0.22169249223360402,-1
-1,0.2959275974659967,-1
0,0.37972068826074334,1
-1,0.33153261747445567,0
1,0.35642142878151245,0
0,0.3995007107760062,0
1,0.33450996751831263,0
1,0.354859193557467,1
1,0.3712519277100549,0
-1,0.3318594836562457,-1
-1,0.2522068734293871,-1
1,0.35772733616870833,0
-1,0.2847199177776732,-1
1,0.3361123150485625,1
1,0.3701172587370153,0
-1,0.2259784705510338,-1
-1,0.25136193714300076,-1
0,0.3748407560941775,-1
1,0.3211781759245409,1
0,0.3660514114466139,1
1,0.3257615420097543,1
-1,0.22476470691481196,-1
1,0.3607125922279215,1
-1,0.21411083962019217,-1
-1,0.31273122750849175,-1
1,0.3125200933100204,0
1,0.3174747525078596,0
0,0.39313141619458136,0
1,0.3447122992556234,1
-1,0.25739103890616666,-1
-1,0.3109281506601653,-1
-1,0.24405045468787714,-1
1,0.3567331767554638,1
1,0.3499998267021918,0
1,0.3275451751959247,1
-1,0.31768404270661227,0
1,0.32155382527044774,1
0,0.36355131909547267,0
-1,0.3353076149100979,1
-1,0.31340295929218837,0
0,0.37720263272599924,0
1,0.3745942437644069,1
-1,0.21450016797052998,-1
1,0.3321220635834312,1
-1,0.24976309385046405,-1
-1,0.3142696484784747,0
1,0.3329816144546618,1
1,0.33000383280644274,1
1,0.3288076151369907,1
0,0.36535704308748157,0
-1,0.261957103012272,-1
-1,0.345671497094717,-1
1,0.36863590173298527,1
-1,0.2485272988567154,-1
-1,0.28789213721932966,-1
0,0.4176907968517092,0
-1,0.29976507486297344,-1
1,0.38593953393358243,0
-1,0.2951012470838079,-1
-1,0.3381714804345566,-1
1,0.3660138742949708,1
-1,0.22214149899113916,-1
0,0.3339360860451898,0
-1,0.31033139347206534,-1
-1,0.29142224394295696,-1
1,0.357045237308473,1
1,0.39315575538123787,0
1,0.3162749951019306,1
1,0.34539666891741333,1
-1,0.29659252714142903,-1
0,0.3666981929486516,0
1,0.3083654940557793,1
-1,0.33739318275726404,-1
-1,0.3088891861547407,-1
1,0.3553102831778292,1
-1,0.22845427198191817,-1
-1,0.2835392003317009,-1
0,0.37263780608920505,1
0,0.3994941472183621,0
-1,0.271223597363188,-1
1,0.3319252856364281,1
-1,0.2718921839715203,-1
0,0.3810912713146507,0
1,0.3737753316396904,1
-1,0.23806749659195836,-1
0,0.3485679410643811,1
0,0.3968418918028596,1
1,0.34068229435616537,1
1,0.35690922202405295,0
-1,0.30491747264342256,0
-1,0.27035606189535033,-1
1,0.2929027312374288,1
-1,0.25829065030594217,-1
-1,0.2670594568985644,-1
0,0.38850552600251226,0
-1,0.3289436273855628,-1
1,0.4024100321526338,0
1,0.3310089058288716,1
0,0.3478297934689914,1
1,0.3476417601931257,1
-1,0.30552619465888303,-1
1,0.3961801395661339,1
0,0.3625237765931888,1
1,0.3497493753435267,1
-1,0.217390069440329,-1
-1,0.25902820394488923,-1
0,0.42400481102220455,0
0,0.4031213361421731,0
-1,0.3297506977438337,-1
1,0.32835111859051425,0
1,0.3178408748793413,1
-1,0.2713141963551756,-1
1,0.394637277158004,0
1,0.3282387110351327,1
1,0.38227791822735585,1
-1,0.22606957733754712,-1
0,0.36402764815714855,0
0,0.4037369194515431,0
0,0.4216775505778152,0
0,0.3990485217520792,0
-1,0.3301656050842264,0
1,0.32584128756313374,1
1,0.343786115061799,1
1,0.33428848562182056,1
-1,0.3134039855293842,-1
1,0.34973270969241854,1
-1,0.2698103034328613,-1
1,0.35372045856639306,1
-1,0.33863573043388046,1
-1,0.2743218366824545,-1
1,0.3613771561463829,0
1,0.3346755936096851,1
1,0.36820955214023143,0
0,0.3900169108250912,0
0,0.4000504881426007,0
-1,0.2795163851964418,-1
1,0.32933739019390407,0
1,0.3853499290748241,1
1,0.3228206381386127,1
0,0.3798670102927023,0
-1,0.33397305327707116,1
1,0.36997469264980276,-1
-1,0.23658541617263867,-1
0,0.4100706031972102,1
1,0.33548438718230833,1
0,0.39322584251272985,0
0,0.39613942519500234,0
1,0.33878044699681803,1
1,0.31950602457611355,1
0,0.37595660065931363,0
0,0.3660180442370502,0
0,0.3806644122248517,0
1,0.3643023732605796,1
1,0.33565213263310784,0
-1,0.29186363858663056,-1
1,0.31258277537974816,1
-1,0.29310022516608836,-1
1,0.37537154613179524,0
1,0.36137537710326917,1
0,0.35507789416039404,1
1,0.3091057375320508,1
1,0.36425510360266194,1
-1,0.23349920391692044,-1
1,0.3508298979575574,1
1,0.35662991895889656,1
-1,0.3196245496001614,-1
0,0.4190751037352648,0
-1,0.3002651214958588,-1
1,0.3764861102468641,1
1,0.32293392542298704,1
-1,0.33666345699669553,-1
1,0.33475236585315377,1
-1,0.34377351195931133,0
0,0.41538699162987164,1
-1,0.2320782700554187,-1
0,0.3686341252398569,1
-1,0.22838538310032638,-1
1,0.36011328430626494,1
-1,0.3777654175816393,-1
-1,0.21645648193496786,-1
1,0.35477815295491466,0
0,0.4172327603205912,0
1,0.3497732789165242,1
-1,0.26056011077516655,-1
-1,0.21954445765046315,-1
-1,0.32115979810563755,-1
1,0.3259832824633516,0
1,0.3711760333974135,1
1,0.3218108288699342,1
1,0.33274850224899494,1
0,0.37958858080099694,-1
0,0.3677802961983836,0
1,0.38425782149040544,1
-1,0.316978946656696,1
0,0.39633300088422485,0
1,0.3354644515597541,1
-1,0.2238894873767225,-1
1,0.39622082597893643,1
-1,0.2933178078918885,-1
0,0.383551308674483,0
1,0.3534776487498517,0
1,0.37556972551540424,1
0,0.3620301319250318,-1
0,0.4306222258658305,0
0,0.41005963861043776,0
0,0.4068878570678622,1
-1,0.3280494515422243,-1
1,0.3637399372367494,1
1,0.34111299116774463,0
-1,0.3084324891893452,-1
0,0.4695178398500905,0
-1,0.2908658783642382,-1
1,0.36257034068910715,1
-1,0.22274026745193634,-1
1,0.33089905430037314,1
1,0.34957681267756213,1
0,0.36907248873669635,0
-1,0.26080695937277043,-1
0,0.36337975303403103,0
0,0.3754687159575195,1
-1,0.2858204644520196,-1
-1,0.24655505526729324,-1
-1,0.30907342700432794,1
0,0.3811060603527236,0
-1,0.3023374394817242,-1
1,0.3414008222438509,1
1,0.3671380565988707,0
-1,0.2916506556576795,1
1,0.3377216321699052,1
-1,0.26941103588274384,-1
-1,0.3173444633822541,0
-1,0.2901504974300442,-1
1,0.3273336445012571,1
-1,0.2660110005174044,-1
1,0.33641682123065353,1
1,0.32853297513002,1
-1,0.29954928872355585,-1
1,0.3095095051548952,1
0,0.362404555602862,0
1,0.34352517862078147,1
1,0.3385873677751751,1
0,0.3913680713604599,0
1,0.3558833657728131,0
1,0.33107707662804964,1
-1,0.21632417182577934,-1
-1,0.2747426369204807,-1
-1,0.2921465857892099,-1
-1,0.2776781119974828,-1
1,0.34797399444596055,1
1,0.3076279787677254,0
0,0.374093429995765,0
1,0.33199643745588536,0
1,0.32460850359082466,1
-1,0.2998340507467847,-1
-1,0.30240915155737746,-1
0,0.4743926657754494,0
1,0.35515285355390974,1
0,0.35986813053939387,0
1,0.33905837493394414,1
1,0.33975244223558504,0
-1,0.21918349933056183,-1
0,0.4052639305410362,1
0,0.3602124491522368,0
-1,0.317746872996376,0
1,0.3265216612426455,0
-1,0.2540002120958785,-1
-1,0.3133531012801933,-1
-1,0.2176935659982919,-1
0,0.3982029590540583,0
1,0.3202137071545495,1
-1,0.21468677710362907,-1
1,0.3655320041080916,0
1,0.3692812802842629,1
-1,0.31845443219521885,-1
0,0.34432020557411014,0
0,0.37545050626880516,0
1,0.3193873376113316,1
-1,0.34611697020763194,-1
-1,0.27556590549061044,-1
0,0.37604082127851596,0
-1,0.2636775211018139,-1
-1,0.3018213897086158,-1
0,0.4457378799265311,0
1,0.29748208509350516,1
-1,0.33438194782654057,0
-1,0.26214854209974664,-1
0,0.42527336011500716,0
1,0.32982344627563387,1
1,0.3400606486829374,0
-1,0.2684052182814728,-1
0,0.34506609640935054,0
-1,0.22912317345200978,-1
-1,0.2930699381990576,-1
1,0.32026927130267885,1
1,0.34536711622525973,1
-1,0.3491859594666517,-1
1,0.36994255189557423,1
-1,0.2750956742588909,-1
-1,0.2911182497130424,-1
1,0.3969866829039786,1
1,0.3826376419089298,1
-1,0.3362888187185726,-1
1,0.3260057856483389,1
-1,0.293463500354004,-1
0,0.4267286343903106,0
-1,0.2975865786135315,-1
1,0.3588572007324211,1
-1,0.3383389592415901,-1
0,0.35063636709243534,1
-1,0.2790788900809446,-1
0,0.45862263386684277,0
-1,0.31992035144208153,0
1,0.3816207656955845,0
0,0.3768889310279683,1
1,0.3283226609379149,1
-1,0.22685733556663326,-1
1,0.3541891995689933,0
1,0.3507899810038666,1
1,0.3498598100088253,1
1,0.34193955100436624,1
-1,0.3431887288576547,0
0,0.35899544942522527,1
1,0.3345913834766127,0
0,0.3695789260805743,0
-1,0.2692620052516768,-1
1,0.3506226767719545,1
1,0.3504245930951329,1
-1,0.24237113450005693,-1
0,0.40933110284051094,0
0,0.3557925838066229,0
1,0.3450888240695388,1
1,0.3326915432381184,1
0,0.3684427079163672,0
1,0.341700901156112,0
1,0.3302422692616749,1
-1,0.28440611560013546,-1
1,0.32919896273106075,1
-1,0.22863549229142502,-1
-1,0.27408742251397145,-1
-1,0.23057093724576197,-1
1,0.38640176230985446,1
1,0.3198803490722038,1
-1,0.31680176344796135,0
-1,0.23899826545022834,-1
1,0.3354970626570693,1
-1,0.217619685314841,-1
1,0.35644289440670024,1
-1,0.3066182285207203,-1
-1,0.30537440337087696,-1
1,0.35489163515890954,1
1,0.3297610810322565,1
0,0.35430042762279135,0
0,0.36533205605821556,0
0,0.3918539449415337,-1
-1,0.25020089597030515,-1
-1,0.3260965065360332,0
1,0.38363662659252024,0
0,0.3555823644056632,0
-1,0.3218174154554381,-1
0,0.39100126633508536,1
1,0.29912464503247366,1
0,0.3646750766888982,0
1,0.36944692391760553,1
-1,0.33858657499426015,-1
0,0.3845074517244312,0
-1,0.2753037605164765,-1
-1,0.2316817386333337,-1
1,0.35782981640602957,0
-1,0.2576500072283252,-1
1,0.348697290726129,0
1,0.33869216240439365,1
-1,0.2416344032992715,-1
1,0.341116971019462,1
1,0.3464044672092944,0
-1,0.24748814353837129,-1
1,0.35559768448178297,1
1,0.36411571031742257,1
0,0.36869255169559795,0
0,0.4078172031639017,1
1,0.3417583277904032,1
1,0.3711436507122445,1
0,0.34114593978057606,0
1,0.36104201920623863,0
1,0.32310939912129405,0
-1,0.24727132552246864,-1
1,0.34607169709431856,1
1,0.3472079171622081,0
-1,0.34686301556953375,0
1,0.3301201627998205,1
0,0.39090608722691766,0
-1,0.33380112186676214,0
-1,0.2847203451807925,-1
1,0.3412383495332187,1
0,0.46987681736894804,0
0,0.3640180992547544,1
0,0.4041807639270921,0
0,0.3968545996036671,0
1,0.33374043493725886,0
-1,0.2464046477393186,-1
1,0.33454268028246026,1
1,0.3049293040738244,1
1,0.33518644870650677,1
0,0.35548322638105995,0
1,0.3785912332707664,0
1,0.4146676071581857,1
-1,0.22371351399793096,-1
1,0.32685435170059285,1
1,0.34236993827957113,1
0,0.35281703787989693,0
0,0.3623245320362822,-1
1,0.34839974143583424,1
1,0.36454866088194526,1
-1,0.29866166260065125,-1
-1,0.2145822425754116,-1
1,0.344440507489734,1
0,0.38378661898135197,0
0,0.3909163705445055,0
-1,0.31532006333336404,-1
-1,0.2593696920053375,-1
1,0.3637781187463566,0
-1,0.26365008902447795,-1
-1,0.2897794653120537,-1
1,0.3401948292668429,1
-1,0.3091458940582549,-1
1,0.33340538722441787,1
-1,0.26613534378208015,-1
-1,0.21010848408467694,-1
1,0.3484982084265843,0
-1,0.29057116031276486,-1
1,0.3694440346964109,0
1,0.37899840395602236,0
-1,0.23489293210676848,-1
-1,0.21666507289061002,-1
1,0.3748756881637189,1
0,0.414481370385809,0
0,0.35501796261573654,0
-1,0.28172480905894515,-1
-1,0.2876576375122554,-1
0,0.44961696571834003,0
1,0.35739979329763016,0
0,0.38759113806073087,0
-1,0.23911895031464808,-1
-1,0.32322551407004063,-1
-1,0.2988836487177053,-1
-1,0.33178516835618316,0
-1,0.2973815126903744,-1
-1,0.30305733582392835,-1
-1,0.26758319164455524,-1
-1,0.23327715868740723,-1
1,0.33613289826682335,1
1,0.3367865581077498,1
-1,0.29514837806248617,-1
1,0.30336321744595945,1
-1,0.32851124876643295,-1
1,0.36287901846174925,1
1,0.33208071081039764,0
-1,0.2857226149058888,-1
1,0.34020749650025645,1
-1,0.36880014817038864,-1
0,0.4733864282691203,0
1,0.316346965823964,1
-1,0.21552922207122382,-1
-1,0.33243955944246856,1
0,0.3810890640176647,0
0,0.4202525980564551,0
1,0.3576605065162174,0
1,0.3463648766292408,1
-1,0.2621689561923686,-1
-1,0.2958947397003341,-1
1,0.32021606364196864,1
0,0.3781967002066424,0
1,0.36842980678291953,1
0,0.35338234373080213,0
-1,0.2784073453731073,-1
-1,0.31272055250125663,-1
0,0.40560888662073297,0
0,0.36585907247203187,0
0,0.4024762695835697,0
1,0.3240339539618241,1
1,0.355916085990558,1
1,0.35020189628762166,1
0,0.3729171582047515,1
1,0.33646005244009575,1
1,0.3478687317918265,1
-1,0.25530453293607813,-1
0,0.45708216670839447,0
1,0.34846622105896224,1
1,0.3328335046513995,1
1,0.34335691133843044,1
-1,0.2473663611492691,-1
1,0.3366018702163349,1
-1,0.3476234540956693,-1
-1,0.27631036700450395,-1
-1,0.33718651347517936,0
-1,0.33615835348242995,-1
1,0.3402694572913472,1
-1,0.33728649598858645,-1
-1,0.22830539313886672,-1
1,0.3638847249095184,1
-1,0.330584833670622,-1
1,0.3622846435809038,1
-1,0.27778226852165766,-1
1,0.3246351059725045,1
-1,0.2644772804579751,-1
0,0.40455741115789934,1
-1,0.3262064995720433,-1
-1,0.3659281003789277,0
0,0.45790764233597825,0
-1,0.34035770363018136,1
0,0.37576192373790784,0
0,0.40337045883701356,0
0,0.3556621995345357,1
1,0.3309941535506367,0
-1,0.29405037392831646,-1
0,0.3893975509044917,0
-1,0.2907787373002297,-1
-1,0.2742045429077417,-1
-1,0.30834094451513683,-1
1,0.3538959455404526,0
-1,0.31541778362851597,0
1,0.37803787692062635,1
1,0.32272007175731815,1
-1,0.29197949219983876,-1
-1,0.27671707673878293,1
0,0.3853817032533104,0
1,0.3584986095855549,1
1,0.33784350472401525,1
1,0.39697056028381644,1
-1,0.3130724286336559,-1
1,0.3619369151974676,1
1,0.3421914900772603,1
-1,0.30653657608042795,-1
0,0.44399568780164644,0
-1,0.321827658041554,-1
1,0.3587959071871478,1
0,0.377369817185139,0
1,0.34626159618974156,1
1,0.35911433836355094,0
-1,0.33647386238318866,-1
1,0.3272645333790376,1
1,0.3644933570005539,0
-1,0.23012663683940868,-1
0,0.40567599943876936,0
0,0.3732898005123064,0
0,0.36432301083811613,0
1,0.3573955021175068,1
0,0.3680341344866115,0
-1,0.3023092569909589,-1
1,0.32894601983780264,1
-1,0.27438117452576205,-1
-1,0.2678377873723655,-1
1,0.38184221173801125,1
1,0.314915690849881,0
1,0.35230595239018814,0
0,0.3870146899347735,0
1,0.3391203110139673,1
0,0.43078032972778985,0
1,0.31863355612460514,1
-1,0.25938211057961935,-1
0,0.37358999242544,0
1,0.3764487858266917,1
1,0.3405609138590631,0
-1,0.22614132342397494,-1
-1,0.3306810901106263,-1
-1,0.22845978643681003,-1
-1,0.35027589550092897,-1
-1,0.2168639976913112,-1
-1,0.2946513717609215,-1
-1,0.2301890812099261,-1
-1,0.27315138544630135,-1
1,0.31562775549581024,0
-1,0.3199098497336806,-1
0,0.40106744054130034,0
-1,0.2503031769183567,-1
-1,0.23639039536825723,-1
0,0.37453115724933606,0
0,0.4681181006199019,0
-1,0.254062714151981,-1
1,0.34009810859483514,0
-1,0.3226834945873717,-1
1,0.3644174574439767,1
-1,0.3124940283831976,0
1,0.32707746534563853,1
0,0.3621547703423706,0
1,0.35766057925266076,1
0,0.4054397561396613,0
0,0.3657453564306434,0
0,0.48112028975554566,0
-1,0.21918959563858226,-1
0,0.45021080014510306,0
0,0.3442700651047525,0
-1,0.284781205655312,-1
-1,0.3166588494240414,-1
-1,0.3166516819980135,-1
1,0.34152045782134527,1
0,0.36105644439256174,1
-1,0.22724366673711657,-1
-1,0.3223347572570844,-1
-1,0.33829891627843034,-1
1,0.34454175310996327,1
0,0.4113326877415765,0
1,0.34832984948969814,1
1,0.3205387047200217,0
0,0.37447752419790636,0
1,0.3906558955391031,1
1,0.3485926624898012,0
0,0.4063214317926218,0
1,0.3701972854318927,1
1,0.31178017027799215,1
-1,0.2682757804494232,-1
-1,0.33509784264810316,0
1,0.3874120746767472,1
-1,0.24709378727206768,-1
0,0.38351304041121687,0
-1,0.22047689635246673,-1
1,0.3463484810461913,1
0,0.39160060812289366,0
1,0.33014742297527633,1
1,0.38692613032800294,1
1,0.3273528257264405,1
0,0.3746310378585861,0
1,0.362404629443776,0
1,0.37445253967261843,0
1,0.3169330014965549,0
-1,0.29349546961630574,-1
-1,0.24854880774895427,-1
-1,0.31667888183071424,-1
0,0.4125072094014144,0
1,0.3260936574834685,1
-1,0.31153118269957736,-1
0,0.3944654635822571,0
-1,0.3253119428889889,-1
-1,0.234085513697487,-1
1,0.36303825979873694,1
0,0.4132182067249404,0
1,0.353359350284749,1
1,0.34606280040326654,1
-1,0.27116480879496696,-1
1,0.31024304858933055,1
1,0.3246926384639221,1
-1,0.31880326670875364,0
-1,0.30511231779331976,-1
0,0.36296135817596636,1
1,0.3215659905720349,0
1,0.3559678519673891,0
1,0.3494120726152867,0
-1,0.33784035346488545,1
1,0.3722922643110953,0
0,0.43851105766292475,0
1,0.36636346115120455,0
0,0.3775637278184815,-1
1,0.3270365697736545,1
1,0.36215794069879487,1
-1,0.2516240288789293,-1
-1,0.2668116402449272,-1
1,0.3598748402299383,1
1,0.33229452505073204,1
0,0.35943185699712155,1
-1,0.32687053222030016,-1
1,0.35532862799853077,0
0,0.4258750359304202,0
1,0.3765286930945766,1
-1,0.30702068267628424,-1
-1,0.3370265492657892,-1
-1,0.3752137424461664,-1
1,0.335935597159248,0
-1,0.3499603427745217,-1
-1,0.28701870090838516,-1
1,0.34772052437069256,1
-1,0.28814942141878375,-1
0,0.3585293270750074,0
0,0.36505025258075163,0
-1,0.2852964359361895,-1
1,0.35372006181409366,0
1,0.3130569391295293,1
1,0.3736589709077078,0
0,0.42176706453841883,0
-1,0.2986581386914688,-1
1,0.35679601585153864,0
1,0.34666589489476257,1
-1,0.2653235150527651,-1
0,0.3694202475125411,0
1,0.342349747665332,1
0,0.3910113486609883,0
1,0.3394098583960593,0
1,0.33655520532799044,1
1,0.33706466158977016,0
-1,0.3249593508438734,-1
0,0.3814879838945797,0
-1,0.30597738844014855,-1
1,0.3421366926529749,1
1,0.37490283839907873,1
-1,0.2924464157163551,-1
-1,0.31348803706240663,0
1,0.3471650027695734,1
-1,0.2920763006069742,0
