rf_test_predictions,rf_test_probs,test_labels
-1,0.3246844719629653,-1
-1,0.3496179418545376,-1
1,0.18973987797164998,1
-1,0.14119575206830137,-1
-1,0.19404586134813584,-1
0,0.4766121941423171,0
1,0.2529815050771909,-1
-1,0.1980934587883695,-1
1,0.1876718857045651,1
0,0.47260284142750686,-1
1,0.2231283067947768,1
0,0.43852251808109327,0
-1,0.2705155801278751,1
1,0.2720540373750449,1
1,0.23105375765213865,1
0,0.5415368277931644,0
1,0.23748655326476326,1
0,0.5262718022387373,0
0,0.44973718406759994,0
0,0.5075093994110565,0
1,0.20713676431015987,1
-1,0.15151689638537444,-1
-1,0.3149635409819139,-1
-1,0.2237987062065864,-1
1,0.3181034905240778,1
-1,0.17660590928652645,-1
0,0.5534720473797398,0
1,0.25210768440442594,1
-1,0.21732179641230684,-1
0,0.403188200862675,0
1,0.1975540195118301,1
-1,0.15572089013618126,-1
0,0.5256081692357849,0
-1,0.30428254838884883,0
0,0.4564743166649047,0
-1,0.1874938958876479,-1
0,0.3953979279569139,0
1,0.20577773774465735,1
0,0.5370132934724341,0
1,0.22974068418959995,1
-1,0.21986270759207954,-1
-1,0.35406329754673377,-1
-1,0.2165143486766669,-1
1,0.21821092021685679,1
0,0.5342818954704481,0
0,0.5571343735623064,0
1,0.3791689975435052,1
0,0.4358146039026301,0
1,0.36660284200811183,1
-1,0.22758958016788305,-1
0,0.4675602836372642,0
-1,0.19697250853916992,-1
0,0.5498885728072797,0
-1,0.28028813041592154,-1
-1,0.20094658429509657,-1
0,0.40733089269656964,0
-1,0.15542870094530023,-1
-1,0.2086285835184167,-1
-1,0.2612864358447989,-1
-1,0.20204830683298863,-1
1,0.23471384993495006,1
1,0.21555347193947014,1
0,0.4740692587765142,0
0,0.5345352713126601,0
-1,0.1756238173334183,-1
-1,0.23124922743001872,-1
-1,0.17140813287108958,-1
1,0.23666355839488384,1
0,0.45631079501938177,0
1,0.3521092403589618,1
-1,0.3468299875963272,-1
-1,0.16076574709350083,-1
0,0.4456006836853201,0
-1,0.18843272774365036,-1
1,0.23462997904601512,1
0,0.38017625045482256,0
1,0.30756253240423287,1
-1,0.38362043023471337,0
1,0.1926332018825644,1
0,0.41243497871076845,0
0,0.5391497427847504,0
1,0.33175958619225104,-1
1,0.2397241107717121,1
-1,0.3222042435334503,-1
-1,0.18435871940482337,-1
0,0.38175294477552485,0
0,0.41819220066805285,1
1,0.21035391080445603,1
1,0.2262016929760876,1
-1,0.1624862988494484,-1
0,0.4856279757844088,0
0,0.5077050845166825,0
0,0.4633388301167713,0
0,0.4346683793398248,0
0,0.45274077916600036,0
0,0.4291422821087913,0
1,0.23027554791256383,1
-1,0.16152490727974544,-1
-1,0.17381621524254962,-1
-1,0.16113904317820965,-1
0,0.4805848851813254,0
1,0.1934396257865159,1
0,0.5127434558249164,0
1,0.25967710106574887,1
1,0.2118176585906637,1
-1,0.14265620955344052,-1
0,0.5082751964252276,0
1,0.3648134592315541,1
0,0.4513613325150094,0
-1,0.16983662583282919,-1
-1,0.23682341929727058,-1
-1,0.13801328104519128,-1
1,0.27800612125178376,1
1,0.3095707642907464,1
1,0.2305763046625564,1
1,0.28520661561046834,1
0,0.5768301545354578,0
1,0.18643417471992316,1
0,0.44275204819157765,0
0,0.5426828895340414,0
1,0.34779287957581656,1
0,0.4261406461689928,-1
0,0.4111511388202079,-1
0,0.5686035325724391,0
-1,0.16453541567751603,-1
1,0.35353427696988926,1
1,0.2552092836794304,1
1,0.31541372348204766,1
-1,0.1837415862572478,-1
-1,0.1697790800207372,-1
1,0.33095660762343115,1
0,0.4204913312170151,0
-1,0.16267893793917731,-1
-1,0.20192248914138522,-1
1,0.22868481227748,1
1,0.21582899365627703,1
1,0.38317866385928356,0
-1,0.37975169381588053,0
0,0.45092618424107556,0
0,0.4144272196744343,0
0,0.607786490469827,0
1,0.2217103827548746,1
0,0.590315324644101,0
-1,0.1828678037415474,-1
1,0.18272073893261262,1
1,0.2643753344582724,1
1,0.29711983099874373,1
-1,0.32215514424330327,-1
1,0.22831139677622034,1
0,0.5055192470112608,0
1,0.259430773015095,1
-1,0.2820499274998351,-1
1,0.23815962837748386,1
0,0.569910474318866,0
0,0.5359823601205708,0
0,0.46768363232426585,0
-1,0.18504332708287735,-1
-1,0.3958863213672028,0
0,0.4809435867631624,0
0,0.4486542489005751,0
0,0.4435484071243828,0
-1,0.23512368750596646,-1
-1,0.18223287068665273,-1
-1,0.2706225408058932,-1
-1,0.2285491651187075,-1
1,0.31004773826697335,1
0,0.34920972138670797,0
1,0.3460041882801994,1
-1,0.19443811460043162,-1
1,0.22800581235257336,1
1,0.3542941104969027,1
-1,0.16359022631317058,-1
0,0.407715378670661,0
1,0.22680096282685494,1
0,0.6342458328860675,0
1,0.2221866314414741,1
-1,0.32245210645942757,-1
1,0.2113823467604966,1
-1,0.17043757603315612,-1
0,0.5587240201108833,0
1,0.22622816784132735,1
0,0.5395688007020144,0
-1,0.29469126971738624,-1
0,0.3862465125618341,0
0,0.5546812571653549,0
1,0.2385755302355837,1
1,0.20498222873360433,1
0,0.4629718901472986,0
1,0.4154457562746151,1
0,0.422940916490746,0
1,0.28165835812202705,1
0,0.4453647455962981,0
1,0.26987777686974646,1
1,0.289047385427734,1
0,0.49944573907058426,0
1,0.4090427939224537,1
1,0.23193917199648922,1
0,0.4489223928213436,0
-1,0.3181723199683161,-1
1,0.23985290348292923,1
-1,0.37147229120061603,-1
1,0.3679460349667412,1
0,0.454852418329906,0
0,0.5782536433029289,0
0,0.47177246545347984,0
0,0.41531074727681827,-1
1,0.23397186339627363,1
1,0.23878038386809358,1
0,0.5087764291661224,0
1,0.299477187541762,0
1,0.3101640548330183,1
-1,0.17166178596539158,-1
0,0.5043264405135129,0
0,0.41722390920838714,0
0,0.5002670198806033,0
0,0.5503395308647064,0
-1,0.188253316467761,-1
0,0.5572121988300562,0
-1,0.17703360278363434,-1
-1,0.15626896894668904,-1
1,0.30854157795388104,1
1,0.18176847167973575,1
1,0.20243002578626434,1
-1,0.29091583748636346,-1
0,0.48807783405793037,0
1,0.2307903150130569,1
0,0.5388026248097318,0
0,0.6020967743409681,0
0,0.3708530486655575,0
0,0.3425153649356403,-1
-1,0.35695869783955075,-1
0,0.4795517552445675,0
-1,0.1878648149600571,-1
-1,0.3447203862337258,-1
0,0.5833959566572154,0
0,0.4821870697374853,0
0,0.48432967135367705,0
0,0.474285225268666,0
0,0.4541747260222012,0
-1,0.260634754244568,-1
1,0.2248975071177769,1
-1,0.1744729175610349,-1
0,0.37835153577381164,-1
0,0.4839669868542621,0
-1,0.1611996052490133,-1
-1,0.26932263785004384,-1
0,0.40003130528404446,0
0,0.4341544456322297,0
1,0.22246823138878744,1
-1,0.40388258473984706,-1
0,0.4598313048715854,0
0,0.5336197604040595,0
-1,0.18071238825054373,-1
-1,0.23427841732229018,-1
0,0.5467318811746927,1
-1,0.2648286229049549,-1
-1,0.2310022730124868,-1
1,0.2083198480137145,1
-1,0.17679620338281318,-1
1,0.21993984936206346,1
1,0.18753879369453508,1
-1,0.20447668428863697,-1
-1,0.1933431584622592,-1
1,0.30089963833214645,1
1,0.34428345579517805,1
1,0.18232766763303512,1
-1,0.30468002021442475,-1
1,0.22584758364317378,1
1,0.2534639641933039,1
1,0.21855234988130123,1
1,0.24652266636459172,1
0,0.51176223664922,0
1,0.18066225671525543,1
-1,0.20845687446940764,-1
1,0.3115210981397347,1
-1,0.1842019266619649,-1
1,0.33118460249617243,-1
0,0.6106274745300303,0
1,0.2536690147379912,1
-1,0.38053619586668724,-1
0,0.46924699752971466,0
1,0.2643308307914801,1
1,0.3394575628830499,1
0,0.4739687252281301,0
0,0.43830587253051695,0
-1,0.20967635993097988,-1
1,0.234777850713808,1
1,0.17430111586728245,1
1,0.2150376607587632,1
1,0.30739102885572317,1
-1,0.23629562235838125,-1
-1,0.23207859948214135,-1
0,0.5054377078220804,0
0,0.4665530208664558,0
-1,0.2329889598039884,1
1,0.24146956204045789,1
1,0.22102705477142537,-1
0,0.39366464739589424,1
0,0.4712942608831775,0
1,0.245871738548755,1
1,0.2210693190441342,1
-1,0.18174774287293638,-1
1,0.3585635212118802,1
0,0.5445482448471222,0
-1,0.3097880025583137,-1
-1,0.1496282602077245,-1
1,0.19953644372423684,1
0,0.4492835771623293,0
0,0.5460677207650231,0
1,0.20580576748147916,1
-1,0.1966219596836593,-1
-1,0.39264330637641726,0
0,0.4271751818778886,0
-1,0.17226181810749572,-1
-1,0.21730639221694453,-1
0,0.38909421168800035,0
1,0.23501814592044262,1
0,0.3610603102306071,-1
-1,0.2587540256879785,-1
0,0.5615838252219527,0
-1,0.24262532173390586,-1
-1,0.1780330763163108,-1
-1,0.26828101203012183,-1
0,0.5992355741002818,0
-1,0.16883343672380996,-1
1,0.1983786190620233,1
0,0.5040508846359728,0
-1,0.2982331710725365,-1
0,0.5396632941472752,0
1,0.27850656019088604,1
0,0.5229374751855397,0
0,0.5228315452822497,0
1,0.2400866341447566,1
1,0.31771298682583465,1
0,0.5564786069648394,0
1,0.20896889880450398,1
1,0.4158037040911116,1
1,0.23563847535355148,1
-1,0.20250186049868493,-1
0,0.38334240638287276,-1
-1,0.2588676760056348,-1
1,0.18414762540872823,1
1,0.2214769066031602,1
-1,0.23893623586947996,-1
1,0.24488551255560734,1
0,0.4108889362933661,0
1,0.2383543582948054,1
-1,0.2522235613531984,-1
0,0.42217525165793773,0
1,0.21422830420364722,-1
1,0.2445818539158714,1
1,0.31027945381557226,1
1,0.3423960741599693,1
0,0.5697151815797795,0
1,0.31850263345481256,1
0,0.586621061137164,0
-1,0.23159631101000447,-1
0,0.47483276743148795,0
0,0.6043694594727558,0
-1,0.1948747338811989,-1
1,0.2567228670507797,1
0,0.5917111057932751,0
0,0.4393014299029834,0
1,0.237540755794236,1
0,0.502451214689506,0
1,0.30933252206135525,1
0,0.4876441409539219,0
-1,0.36948828482708224,0
0,0.4583903423349655,0
1,0.3124536454197174,1
0,0.5497231572630594,0
-1,0.3040803969382651,-1
1,0.24227853423835935,1
0,0.5852831812768025,0
1,0.27396296702150524,1
1,0.24224829544297877,1
-1,0.2547227404752087,-1
1,0.2156705024958231,1
1,0.3192118644074325,1
0,0.49734968920872935,0
-1,0.30022721917883904,-1
0,0.3564642794090056,-1
-1,0.1689560516891116,-1
1,0.3265058648249067,0
0,0.5187522982871078,0
1,0.22734022532231532,1
-1,0.152100763882929,-1
0,0.5482755006399974,0
0,0.5808907744599936,0
1,0.28752002889174477,1
-1,0.18834089679015836,-1
0,0.4469687012234045,0
-1,0.1328916154970896,-1
0,0.48187441123481617,0
0,0.5644242101093057,0
0,0.47588831432767664,0
0,0.5243419823975322,0
-1,0.31670517866665715,-1
-1,0.4013817370474642,-1
1,0.3221339284113603,1
0,0.41631243712425814,0
-1,0.3162931367811596,-1
1,0.24592744267126743,1
-1,0.21296711716548145,-1
0,0.4754265570539234,0
0,0.5732417779877342,0
-1,0.20362382495697967,-1
-1,0.17030321434924217,-1
1,0.2410443645440197,1
1,0.3202231793369239,1
-1,0.1716637773496349,-1
1,0.34418486029529205,1
-1,0.17150970079780567,-1
-1,0.18774575966567464,-1
0,0.4211619990703233,0
-1,0.37359987300836667,0
-1,0.14522881419483977,-1
0,0.41153507988630034,0
1,0.3659787392926132,1
1,0.22895559871534676,1
1,0.3113110374623679,1
-1,0.3555690249923634,-1
-1,0.1986543566768859,-1
-1,0.19692175471866616,-1
-1,0.18165744229433262,-1
0,0.4546367912131036,0
1,0.31901083703712485,1
-1,0.17564834248327707,-1
1,0.2022957862191073,1
0,0.48482385442895426,0
-1,0.1656176078275805,-1
1,0.3594758718030996,1
1,0.24371187915856432,1
1,0.36822040673751844,1
0,0.47087601285520164,0
1,0.18309041840986087,1
1,0.30119200376531563,1
0,0.5672360473973554,0
1,0.23704091245879996,1
1,0.18673095051985977,1
0,0.5747166508565864,0
-1,0.2378610687534671,-1
1,0.2558046964926467,1
-1,0.3741542223877039,-1
1,0.3601447051198933,1
1,0.37849977336455126,1
-1,0.34249871991159936,-1
1,0.24745020868421863,1
-1,0.2907271547003392,0
1,0.37853162500719534,0
-1,0.19152390328218874,-1
0,0.5693233882117157,0
1,0.19216969284287339,1
1,0.19359370215950555,1
0,0.5003707857080675,0
0,0.579323306810298,0
0,0.5178046942355238,0
1,0.3308291372880767,1
1,0.21071248165553644,1
-1,0.2589376528920179,-1
-1,0.3082703608666349,-1
1,0.25028281808665676,-1
-1,0.1755118543915502,-1
1,0.20329211902210426,1
-1,0.22259531716754874,-1
-1,0.27710886321761197,-1
1,0.2614900310951855,1
0,0.4563957962351395,0
0,0.48607493473966135,0
-1,0.38054701036870275,-1
1,0.21737815279817066,1
0,0.5794538325834596,0
1,0.17143294351363625,1
-1,0.19410176195337311,-1
1,0.27456341351462216,1
0,0.5073857894227036,0
0,0.402490492229315,1
1,0.3518109406224722,1
0,0.4651961360621103,0
-1,0.1610393192631413,-1
1,0.20694001698617254,1
-1,0.23129595830162397,-1
0,0.4867607396128845,0
1,0.39219460119492244,1
-1,0.17143310060742625,-1
1,0.27032501548844673,1
-1,0.1737461984241231,-1
1,0.3043583242603954,0
0,0.44697871055514726,0
-1,0.29557987824433135,-1
-1,0.1787511799865166,-1
-1,0.2140285342232497,-1
0,0.5571169751332072,0
0,0.45268788566102525,0
1,0.25569838744286405,1
0,0.4620710589258621,0
-1,0.1784705655405285,-1
0,0.3864860386599556,-1
-1,0.1670742586537053,-1
-1,0.33993974453224163,-1
0,0.4453134552757739,0
1,0.33127433034802306,-1
0,0.5076656540040051,0
-1,0.17310195289940766,-1
0,0.5840067910511522,0
0,0.5161106606577206,0
-1,0.23520639831536397,-1
-1,0.18577349097498394,-1
0,0.4615752744111464,0
-1,0.16425371125268978,-1
0,0.5680571201068152,0
1,0.23286793976785128,1
1,0.2784762647891588,1
-1,0.2525263894464173,-1
1,0.21657420018792933,1
0,0.5638275227144162,0
0,0.5335170457710611,0
-1,0.21698917961545905,-1
0,0.5045642598038058,0
0,0.47319127675964123,0
0,0.5101045113071858,0
-1,0.20176426442153755,-1
0,0.4757327955045383,0
0,0.41899647080956354,0
-1,0.24065060425173865,1
1,0.37985065443376514,1
-1,0.31599990464281125,-1
1,0.20817348048512674,1
-1,0.24815245701069852,-1
-1,0.3245335123138502,-1
-1,0.29582405477718615,-1
1,0.25038584478181336,1
-1,0.3148261400462319,-1
0,0.5695723815771746,0
-1,0.22868259001593308,-1
0,0.5558560690613921,0
0,0.4007351803679146,0
-1,0.3135162265976463,0
-1,0.1922963745226868,-1
1,0.3679387204506744,1
-1,0.21231445883789984,-1
-1,0.26094302416193416,-1
0,0.5768051853270106,0
-1,0.24964573150468536,-1
1,0.20657747128391646,1
-1,0.16788182581790242,-1
0,0.5388561475789985,0
1,0.18562669738903761,1
1,0.2245665428167566,1
1,0.38904290904705235,1
-1,0.16969542485832328,-1
1,0.33902689663763086,0
0,0.4169282254580362,0
1,0.37622799870927004,1
1,0.3552317341426289,1
-1,0.23354208740460122,-1
-1,0.24489966660951062,-1
1,0.2955921068687692,1
-1,0.2250601820607471,-1
0,0.390996523612371,0
-1,0.16975847639283959,-1
-1,0.3516054871434963,-1
0,0.5596691294895111,0
-1,0.21260452017808895,-1
1,0.3022985337301351,0
0,0.45615016804341985,0
0,0.5023653873499843,0
0,0.5777637042914665,0
0,0.5441867757561691,0
1,0.2879587368821676,1
1,0.29909761733358564,1
1,0.26367419517415164,1
1,0.2558742919994479,1
0,0.41885790489250246,-1
-1,0.21150467255731684,-1
1,0.23847829499456952,1
1,0.21628664247109397,1
0,0.35261671800947086,1
0,0.5016773675797205,0
-1,0.25005154757202624,-1
-1,0.1677979516354822,-1
1,0.21839344334574004,1
-1,0.20937979502138504,-1
1,0.28475397102633865,1
0,0.4945376856687194,0
-1,0.2168298662080597,-1
-1,0.18941305392156696,-1
-1,0.20050427276127,-1
-1,0.22521248858559595,-1
-1,0.15138172427820965,-1
1,0.21896843109127556,1
-1,0.22812115228634688,-1
-1,0.3214395795321516,-1
0,0.4946841588966595,0
0,0.4840073669036812,0
-1,0.19276471019566407,-1
0,0.43355258972265537,0
0,0.5611361572604704,0
1,0.22442258878616364,1
0,0.4634014229363423,-1
-1,0.20086798453572027,-1
-1,0.19714816104644448,-1
1,0.17631680936646663,1
0,0.4828457897541479,0
-1,0.21839834209605724,-1
0,0.5946901656051966,0
1,0.36950718965448864,1
-1,0.15818996698296425,-1
0,0.489521494702011,0
-1,0.21540914071363684,-1
-1,0.2324674027435217,-1
1,0.2814818144163133,1
1,0.22925531390294843,1
1,0.2880386514934516,1
1,0.1986959318229213,1
1,0.22177519859368222,1
1,0.22792400555201658,1
1,0.24571288721230097,1
-1,0.29452259993944535,-1
0,0.46823733408519713,0
-1,0.16759824909174706,-1
1,0.18843447032830654,1
-1,0.3391717969224293,-1
1,0.28027753007411116,1
1,0.2328967584079736,1
1,0.35444015320861794,1
0,0.426193795054968,1
-1,0.22400955413902512,-1
0,0.445097338572885,0
-1,0.22484905753717624,-1
-1,0.2678538719974476,-1
-1,0.2030326966081363,-1
-1,0.29779823625575697,1
1,0.24749727911986194,1
-1,0.17171836080550906,-1
-1,0.2376070468171646,-1
1,0.3154770811192326,1
0,0.4511115699514757,0
-1,0.1572808926587423,-1
1,0.30067904107807875,1
1,0.24359923889340002,1
0,0.4213457412001873,0
-1,0.2990112980232188,-1
1,0.347627249985908,1
1,0.24005369907072846,1
0,0.49796404107874026,0
0,0.47499489556711794,0
1,0.29033508662023366,1
0,0.6142045920457537,0
-1,0.2005479947273238,-1
-1,0.27979912353360553,-1
1,0.3811617396390277,0
0,0.43816547226134905,0
0,0.4428540616502815,0
-1,0.1513751878349784,-1
-1,0.20286004463006715,-1
1,0.2446133562570676,1
1,0.27698785412424554,1
0,0.4768006378373578,0
-1,0.33534738941663206,-1
0,0.3857213581776915,1
0,0.43778373527969194,0
1,0.23089350951089974,1
-1,0.23786492146996652,-1
0,0.38446489713827653,-1
-1,0.23512651411245244,-1
-1,0.2518343579465525,-1
-1,0.31843166616449936,-1
-1,0.3661039845467331,-1
1,0.4069045415790449,0
0,0.4398130272475081,0
-1,0.21075022217154413,-1
-1,0.22867435324789256,-1
0,0.36645142564244365,1
1,0.22017932173768892,1
1,0.3125399795843947,1
-1,0.22472215489187441,-1
-1,0.1976772596019456,-1
0,0.4797500775541794,0
0,0.5103645050336335,0
0,0.46778905431684853,0
0,0.572046907768652,0
-1,0.20376809212697428,-1
-1,0.2793224407823676,-1
0,0.46918540658630464,0
1,0.24520486270811687,1
0,0.4175201005569027,-1
0,0.4526551310124606,1
0,0.5361252630062769,0
0,0.5864363129313754,0
-1,0.3164037125207675,-1
1,0.24787209193123352,1
-1,0.41492831442644307,-1
-1,0.2520916843749813,-1
0,0.4746305312380811,0
-1,0.24258704392041086,-1
1,0.3646640617576579,1
1,0.3518545708460649,1
-1,0.338428839826079,-1
0,0.5927173817694685,0
0,0.42486850157855227,0
1,0.2277956291616814,-1
1,0.20845422555879595,1
-1,0.20524362680370384,-1
-1,0.19385542197539604,-1
0,0.5064037216398349,0
-1,0.23382933753707,-1
1,0.2383787714910228,1
-1,0.23661058109951266,-1
0,0.45547391189281883,0
-1,0.15430631246556215,-1
0,0.46908595940456893,0
-1,0.22874344993028067,-1
-1,0.16222716092493836,-1
0,0.4679116220532147,0
1,0.4107362123701613,1
-1,0.3185737095265806,-1
-1,0.25482405396095653,-1
1,0.17982144559862945,1
1,0.1855117707671651,1
-1,0.3647442288846923,-1
1,0.2334851599777682,1
-1,0.2885194231035275,-1
0,0.4749092095938828,0
1,0.3534096306529522,1
1,0.16498019535995534,1
-1,0.20517129578805018,-1
0,0.5532430294462252,0
-1,0.2100793370222898,-1
1,0.1961354788569471,1
1,0.22945211781760463,1
0,0.6080035906812642,0
0,0.45078859520401215,0
0,0.480017766895301,0
1,0.23066217082566912,1
0,0.45328507054033534,0
-1,0.17649640824828552,-1
-1,0.25454981391984055,-1
0,0.4639158257979579,0
-1,0.1883439389622358,-1
-1,0.33332989521556544,-1
1,0.18677857943970744,1
0,0.5501769536151437,0
1,0.37289895236086856,-1
1,0.22658853562370573,-1
1,0.20256192820143867,1
-1,0.32756544698160667,-1
-1,0.3808883237755481,-1
0,0.4219517564849522,0
0,0.4607577128333801,0
0,0.38366181820537476,0
-1,0.35122722075406493,-1
-1,0.208695410982909,-1
1,0.2457731480689927,1
-1,0.30653787647820196,1
-1,0.13667057612279634,-1
-1,0.23491714377604755,-1
1,0.3675775408564841,1
-1,0.18863177987587892,-1
0,0.5124623424608484,0
-1,0.19697409150714956,-1
-1,0.22725623781101534,-1
1,0.24149116768272857,1
-1,0.17845628311339023,-1
-1,0.19516661473532865,-1
-1,0.16644356211451836,-1
1,0.23717462676784634,1
-1,0.22993785657232313,-1
0,0.5680709156336297,0
1,0.35358229756447357,1
1,0.23696497874325687,1
0,0.6165955641347155,0
0,0.5559782568410594,0
-1,0.3837215337852743,-1
0,0.5879534808064197,0
0,0.561293920944773,0
0,0.5777626040761343,0
1,0.2543791168213496,1
0,0.4966717419837669,0
-1,0.22054134328137612,-1
-1,0.19367084103239635,-1
-1,0.16861882400388706,-1
-1,0.22890925477962895,1
-1,0.23584241381727394,-1
0,0.4108121876261002,1
1,0.23058029461808005,1
-1,0.3975329131690934,-1
0,0.543812173759196,0
1,0.3894202208894747,0
0,0.6269960306190357,0
-1,0.27844802912479166,-1
1,0.2786363598349075,1
-1,0.22713952460140902,-1
0,0.4671178512674357,0
-1,0.2404793164214797,-1
-1,0.2025172938963553,-1
1,0.18796681058645334,1
-1,0.2740756121572705,-1
1,0.328096324249093,0
-1,0.23759271423511027,-1
0,0.5007908122367659,0
1,0.25380645529946055,1
-1,0.36698222021192023,-1
1,0.34169689092854566,1
-1,0.25243185756343,-1
0,0.44343135597606326,0
-1,0.21856258540069604,-1
0,0.4274029795172858,-1
-1,0.1779908119134782,-1
0,0.5474143004949326,0
-1,0.1647454218644336,-1
1,0.39577391014035024,1
-1,0.3118038624162021,-1
1,0.19482808403173074,1
1,0.3558483483294604,1
0,0.5068195211055696,0
1,0.20648987964789559,1
-1,0.3047403253976645,-1
0,0.5346430871912594,0
-1,0.19461750510168285,-1
1,0.19250310530541948,1
0,0.4113831350477368,1
0,0.5598338329458755,0
-1,0.19061619556669795,-1
-1,0.20326266397067272,-1
1,0.17813782147059792,1
0,0.5571015718032023,0
-1,0.32956578405664627,-1
-1,0.22789197474082246,-1
1,0.2506993801807625,1
1,0.24908125648955512,1
-1,0.17459562351364918,-1
1,0.19574176421117936,1
0,0.5667631851990186,0
0,0.5213042978614878,0
0,0.5228190936074025,0
1,0.21007246092720858,1
-1,0.25700364390802954,-1
1,0.2519178728488982,1
-1,0.18538791962966947,-1
1,0.21560279878195765,1
0,0.3885701699857306,-1
1,0.1822890202747117,1
0,0.6011816116479315,0
0,0.3905425526383144,-1
-1,0.2150108481966957,-1
1,0.23440458964546568,1
-1,0.16753049547220367,-1
-1,0.24224984863077217,-1
0,0.5872260830824878,0
-1,0.3213559439933887,-1
-1,0.28675971638334685,-1
1,0.3688291123102059,0
0,0.5383596859050257,0
1,0.25326594172630457,1
1,0.2400438547785508,1
0,0.44723115322997514,0
-1,0.15058893380141572,-1
-1,0.19679150771076898,-1
0,0.35627030160172724,-1
0,0.48840307735478034,0
0,0.3779316424275388,0
-1,0.35639761323040786,-1
-1,0.2736681394398288,-1
0,0.5660965094302112,0
0,0.5520182262221212,0
0,0.5267104987582554,0
1,0.2277661393563792,1
1,0.3011248690518726,1
1,0.3818740632704734,1
1,0.37081645604309604,1
1,0.3207743299965117,1
1,0.2327902089003312,1
-1,0.35836913618470023,0
1,0.25973801779667055,1
0,0.4199579447135369,0
1,0.22544506204943027,1
-1,0.277058631837316,-1
1,0.2067171037038993,1
1,0.28658177067309487,1
-1,0.1766202344277473,-1
-1,0.2459773243504529,-1
-1,0.2133446773990785,-1
1,0.2085752432468449,1
1,0.17021323905789054,1
-1,0.36923781205547335,-1
0,0.42837102855241715,-1
-1,0.3716231241674633,-1
0,0.4856641897031475,0
-1,0.16918020497269812,-1
0,0.5465252148850316,0
1,0.3969385233099172,1
1,0.37508127899338417,1
-1,0.304393500337371,-1
1,0.3654964165564529,1
1,0.25562650277510096,1
0,0.4318709354152663,0
-1,0.26724719218846793,-1
-1,0.17991851871243283,-1
-1,0.3089176568212692,-1
-1,0.18124307316902707,-1
1,0.2307611095876131,1
0,0.4136456084263828,0
1,0.24474079769887158,1
-1,0.18184783174550986,-1
0,0.39886636602736386,0
0,0.46741702723548734,0
0,0.543206789083905,0
1,0.23950106411757768,1
1,0.20606341136737075,1
1,0.26265835770092616,1
1,0.21711548992445442,1
-1,0.27571685098281834,0
1,0.2377374579672194,1
1,0.37194050256732036,1
0,0.4904634479842364,0
1,0.21036767446212024,-1
-1,0.2882286257315792,-1
0,0.4218449331358696,-1
-1,0.2247816781841478,-1
0,0.5861185135134199,0
0,0.59742192439178,0
1,0.4118088629337051,1
1,0.1950301652806915,1
0,0.4549815942287792,0
0,0.5676731598214141,0
-1,0.15627244671028215,-1
0,0.5231241605134965,0
1,0.21791290652992001,1
-1,0.33617975286401064,-1
-1,0.24562971998923488,-1
1,0.22489182686909925,1
-1,0.16460131082380017,-1
-1,0.19257797836214052,-1
1,0.3591245800962536,1
-1,0.374999987411112,0
0,0.4645762139843806,0
-1,0.20856894409629623,-1
1,0.3636301836068758,1
0,0.43600470500091076,0
0,0.48540153938495956,0
-1,0.19212304872045016,-1
0,0.4484648788909431,0
1,0.23859954048022236,1
1,0.39872104072538356,1
-1,0.17362877440525337,-1
1,0.1973026655735742,1
1,0.27637995415044053,1
0,0.5418350931468366,0
0,0.5279054021917959,0
0,0.4429962497558437,0
1,0.2652497349066954,1
0,0.4358415864801872,0
1,0.2426230066937671,1
-1,0.29336307553928737,0
-1,0.231216368210241,-1
0,0.37088096653690594,-1
-1,0.20297950483634036,-1
1,0.23726676908060704,1
0,0.5833221923613368,0
-1,0.15113869363969476,-1
1,0.2093965187473381,1
0,0.5846505207839798,0
0,0.5371173892878968,0
0,0.46567497863139323,0
-1,0.20321594706894128,-1
-1,0.21891636275289716,-1
0,0.5907407061730756,0
-1,0.36344295710491886,-1
1,0.21994596617476295,1
0,0.48861638061099266,0
0,0.49607328701796066,0
0,0.47823244368732204,0
1,0.21201618360791552,1
0,0.4767984576284251,0
0,0.4407882366139719,0
1,0.1901223208815241,1
-1,0.19615950392067943,-1
0,0.43839448574339007,0
0,0.5878257592495448,0
1,0.30105573053032314,1
0,0.4692322397201227,0
-1,0.2438333929571224,1
-1,0.16210135992407884,-1
0,0.48151963828824207,0
-1,0.16263200172611952,-1
1,0.21223829093784075,1
0,0.40962792055655,-1
0,0.408405761380453,0
-1,0.3552187642467245,-1
1,0.37502887178875705,1
-1,0.25272726751125435,-1
1,0.4136407155234128,1
0,0.4967476835254866,0
0,0.4478899764656649,1
0,0.4536098130871502,0
0,0.4364204477219854,0
0,0.47522885151889965,0
-1,0.23466455942714867,-1
0,0.4388795283942008,0
-1,0.214296561696778,-1
0,0.5073170692079438,0
0,0.4478899764656649,1
0,0.46542065773830155,0
0,0.6111275441023519,0
0,0.39065091574583927,0
-1,0.22368058570761712,-1
-1,0.19189271975514344,-1
-1,0.23063990698811893,-1
1,0.2954189390822479,1
1,0.23754425990518688,1
0,0.5784004155920226,0
-1,0.18395946618231065,-1
0,0.5125937132651721,0
0,0.5153336919586687,0
0,0.4418921723829512,0
-1,0.22550642199941906,-1
-1,0.34448151329468774,-1
0,0.46410465322862376,0
-1,0.15801040105092345,-1
1,0.22487597531126585,1
-1,0.3061425100929315,0
-1,0.1667715466402187,-1
