rf_test_predictions,rf_test_probs,test_labels
1,0.6209492214048645,1
0,0.12401223763865515,0
1,0.6507005063946099,1
0,0.26689601816003977,0
0,0.3895052464344074,0
1,0.6024506829534029,1
1,0.6891272144028453,1
0,0.28889631525097653,0
0,0.25504555103050214,0
1,0.5979908228730555,1
0,0.4547853886826613,0
0,0.40529149919914076,1
1,0.6543671213327236,1
1,0.7261815087878775,1
1,0.5879403267695423,1
1,0.7067182337881577,1
1,0.7049760095989526,1
1,0.66095690391791,1
1,0.6934484038166161,1
1,0.6737322272214592,1
1,0.5551762575234587,1
1,0.6117868150086606,1
0,0.17797646345869328,0
1,0.7550818586863711,1
0,0.43573178010756697,0
0,0.48843823938095854,1
1,0.6594758582822087,1
0,0.40791748992446814,0
0,0.3114931379422375,0
1,0.6922731425300346,1
1,0.6652917928209036,1
0,0.34114548154292706,0
0,0.47397485116222576,0
0,0.2550815682377595,0
1,0.6635738881800372,1
1,0.725684146658736,1
0,0.23582899980255612,0
0,0.15742942988695544,0
1,0.5285956432160169,0
1,0.662611473934661,1
0,0.20522489753226392,0
1,0.6976884011471206,1
1,0.6536685279096908,1
0,0.47409542621482686,0
0,0.19858719068933958,0
1,0.6336066874470597,1
1,0.6653494407310409,1
0,0.12726505897315232,0
0,0.18340323669665243,0
1,0.7298644049334034,1
0,0.47194717479009685,0
1,0.6191235845510537,0
1,0.7439618457074948,1
1,0.6183484912300404,1
1,0.67532913427626,1
0,0.3702431820870292,0
1,0.6138106830223893,1
1,0.5582572221254978,1
0,0.4930726877530249,0
1,0.5619667215261949,0
1,0.6742657775006602,1
0,0.36822629285933006,0
0,0.18306816678549956,0
1,0.5940611012174615,0
1,0.6741254109374705,1
1,0.5723922659171926,0
0,0.39527646491097174,0
1,0.5250090521320014,0
1,0.6997197283471056,1
0,0.45372915661852903,1
1,0.7636390301376117,1
0,0.25241657940260065,0
0,0.4318282949950409,0
0,0.20233349537516773,0
1,0.5313730314882994,1
1,0.7468049968944444,1
1,0.6403160794181088,1
0,0.43230332767174207,0
1,0.6043371057384406,1
1,0.5366495794701065,1
0,0.44421201366381147,0
1,0.6383431540691251,1
0,0.35191941467622045,0
1,0.6238841101650896,1
0,0.2662500035898012,0
1,0.6271952588211205,0
1,0.6626914145166652,1
1,0.6071647866343909,1
0,0.23064566496884162,0
0,0.4070441741940772,0
0,0.3732736714440649,0
1,0.7212761771846007,1
1,0.5258657670465774,0
1,0.601226624210915,1
0,0.2654294506501225,0
0,0.2905632042873734,0
0,0.45828753021707236,0
0,0.2469998464945715,0
0,0.399018013767884,0
0,0.4483701285326366,0
1,0.6740113000621533,1
1,0.6330524343508972,1
0,0.21035951191014643,0
1,0.5051121269116137,0
1,0.5248926088704269,1
1,0.6078671208383561,0
0,0.2119880778424667,0
0,0.17464294677685246,0
1,0.6835352316528817,1
1,0.6256916687399332,0
1,0.6114866276389316,1
0,0.320225299188205,0
1,0.6083040245106343,1
1,0.6883820504838505,1
1,0.6393548934127209,1
0,0.21113386349456853,0
1,0.7419182262862575,1
0,0.22773828047905428,0
0,0.4464100103520628,0
1,0.7122117542455827,1
1,0.7066733303369717,1
0,0.42117663184566695,0
0,0.3681169173614588,0
0,0.317669179854281,0
0,0.38660680198721054,0
1,0.7088185295582659,1
1,0.7328033099010053,1
1,0.6745873389557511,1
1,0.6729477839899448,1
0,0.20797554215054848,0
0,0.44567858264456695,0
1,0.705448312528266,1
1,0.6558614731598348,1
1,0.6645834162570391,1
1,0.7084409426144199,1
1,0.5852796624711956,1
1,0.7147120356725277,1
1,0.6515906978105869,1
0,0.2887614415107931,0
0,0.4658177377327079,0
1,0.5998109178804644,0
0,0.26625583181165685,0
1,0.6537021313955361,1
1,0.6501013120750503,1
0,0.4140925338556206,0
0,0.4520598935353249,0
1,0.6396693603473761,1
0,0.2595617560933926,0
0,0.4866574223581134,0
1,0.5789485671201512,1
1,0.684016044704133,1
1,0.6357579484398118,1
0,0.24917316088774097,0
0,0.3707874861555892,0
0,0.49115624745681485,0
1,0.5217150817633178,0
1,0.6539428754907917,1
1,0.5639023747036662,1
0,0.3935103654906134,0
0,0.268255109257474,0
1,0.6315840889155979,1
1,0.5729870699491242,1
0,0.45934881800459093,0
0,0.22115789188240484,0
1,0.6713634393765066,1
0,0.27389182391483774,0
0,0.1621165909859603,0
1,0.5830270080594195,1
0,0.4132589149732879,0
1,0.7139674098038223,1
0,0.49998201748617455,0
0,0.3078524180859666,0
0,0.36373884242028803,0
1,0.6107133899292778,0
1,0.7060928064811713,1
1,0.5312832409024743,0
1,0.6324240215608466,1
0,0.2527312114250786,0
1,0.5857115917027925,1
1,0.5191263614937853,0
1,0.5884234787019993,1
1,0.7422151158509037,1
1,0.6724740321048075,1
1,0.5506395738129936,1
0,0.30190413375087105,0
1,0.6217332337093098,1
1,0.5807884077779409,1
0,0.13759111640005506,0
1,0.6645153344764355,1
1,0.6172835290590446,1
0,0.3390134056698463,0
0,0.27820757235133303,0
1,0.6996259962184219,1
0,0.39915514732269136,0
0,0.19359324312466838,0
1,0.616678659672314,1
0,0.4016939262095811,0
1,0.7313732182621364,1
1,0.6721274059445235,1
0,0.3442964159982465,0
0,0.45820758452340504,0
0,0.28862323051132194,0
0,0.1993709663093598,0
0,0.43149219269864114,0
0,0.46759685425661146,1
0,0.49670507831649213,0
0,0.34118531465058566,0
0,0.37379279357587564,0
1,0.6681226737025705,1
0,0.2709644382295936,0
1,0.6594829777978984,1
0,0.4040341733395114,0
1,0.7479129272112042,1
1,0.526577294307118,1
1,0.6735019718111527,1
1,0.6055311601132725,1
0,0.44330577155284007,0
1,0.6298620617101672,1
1,0.6366828004911971,1
1,0.6062470293224801,1
0,0.31291694158878836,0
1,0.6079345605906807,0
0,0.2396596805618466,0
0,0.3538378850916141,0
1,0.6629942004025036,1
0,0.17586129843068876,0
1,0.6483587468871996,1
0,0.32229871485765094,0
1,0.6251477901842866,1
1,0.554315129098504,1
0,0.4864562070865228,0
1,0.6698695952115085,1
1,0.5753805516748877,1
0,0.4332295748919237,0
1,0.7524434225579606,1
1,0.6602306444502044,1
1,0.704879449733553,1
0,0.3452188251562933,0
0,0.4014833471269874,0
0,0.16897988654300772,0
1,0.5956184386832383,1
1,0.5531618933122654,0
1,0.7832867859245254,1
1,0.6079975597736117,1
1,0.5972624441334997,1
0,0.4626257107161381,0
1,0.7576168513886863,1
1,0.5898616566518218,0
0,0.48495399972796777,1
0,0.4981755461853552,0
0,0.3048206740009817,0
1,0.6699275550531021,1
1,0.695454108884759,1
1,0.6461823102987471,1
1,0.5084660865983325,0
1,0.6959168331876414,1
0,0.4856219535697893,0
1,0.6321864084260153,1
0,0.3945326968341346,0
0,0.2462416898200529,0
1,0.7175994789413851,1
1,0.5979885119597323,1
0,0.22527834543230926,0
1,0.6324722734577759,1
1,0.7754865900473855,1
1,0.594960989837312,1
1,0.5928644878669161,0
0,0.44103163654072763,0
0,0.37351673825493625,0
0,0.31446601019839127,0
0,0.24592906758221908,0
0,0.25651011265748735,0
1,0.6322526770679128,1
0,0.4600886106131963,0
0,0.19932739564480087,0
1,0.6499431685943412,1
0,0.21283630114914726,0
0,0.4521343611002523,0
1,0.6033862894802788,1
1,0.5405425939375371,0
0,0.25244295127333066,0
1,0.6716807570543569,1
1,0.5368235126214698,1
1,0.68599202296525,1
0,0.2513690843234848,0
0,0.2999524850031682,0
0,0.3292954429005928,0
1,0.7088084429628744,1
1,0.6222378848083117,1
0,0.4027056389316824,0
0,0.35221023920831196,0
1,0.6867805475051953,1
0,0.12689308162765767,0
1,0.5309763072758882,0
0,0.39323818730454013,0
1,0.5384008228469576,0
0,0.48264586918996544,0
1,0.7028402106518101,1
0,0.17351825715019015,0
1,0.6226323877219208,1
1,0.7141085846822999,1
1,0.7093161902057301,1
1,0.5842854998368885,0
0,0.23093215784388124,0
1,0.67741434690389,1
1,0.6615314381467822,1
1,0.6598712985873203,0
1,0.6058047441197408,1
0,0.1902825787869914,0
0,0.4676933077007891,0
0,0.16991569983956142,0
0,0.39626240770277227,0
1,0.6410057531343937,1
1,0.7168843068728329,1
1,0.5088084780727293,0
1,0.6632223286553527,1
0,0.19687565414130798,0
1,0.5466734107709396,1
0,0.1682360935255689,0
1,0.6594136182647986,1
1,0.5881157891313699,1
1,0.5430196439501155,0
1,0.6707669688188886,1
1,0.6939057454858438,1
1,0.672916343900997,1
1,0.6219180577059806,1
0,0.267418744602413,0
0,0.1767391216816106,0
1,0.6726151728856508,1
1,0.6234096839590023,1
1,0.5033878092473227,0
0,0.47382901450324,0
0,0.2786119490272365,0
0,0.45906083138525977,0
0,0.3832654303408781,0
0,0.43119604781704185,0
0,0.4181259324406378,0
0,0.23380058057028894,0
0,0.3774767970822062,0
1,0.666306616544228,1
0,0.2515596134248639,0
1,0.6417985613807669,1
0,0.4878626454403945,0
1,0.6984696448791174,1
1,0.6497583238330837,1
1,0.633674584577817,1
0,0.4201727853228394,0
1,0.6532679895151878,1
0,0.33904143948658894,0
0,0.14561218143119234,0
1,0.6554677156463601,1
0,0.25998251437566827,0
0,0.40242522882113996,0
1,0.5022698327536057,0
1,0.7528645106646059,1
1,0.7444036830701327,1
1,0.6235092709644624,1
0,0.426550847336437,0
0,0.47067691545060414,0
1,0.60149093657491,1
0,0.23191658280478386,0
0,0.46025983322021136,0
1,0.570047594256207,1
0,0.3784613203779157,0
1,0.6647980953065106,1
0,0.4906743754422777,1
0,0.21047201405697777,0
1,0.6026428171875363,1
1,0.6768285340220238,1
0,0.4487202809954255,0
1,0.659469101018703,1
1,0.677422369947183,1
1,0.5539467290162639,1
1,0.6151490361320785,1
1,0.7347510106346706,1
0,0.326228254460002,0
0,0.27443377064296953,0
0,0.4108720376999397,0
1,0.6338950012716471,1
1,0.6239165548467228,1
1,0.5576679499682279,1
1,0.7449026179135658,1
0,0.45520582670216536,1
0,0.4962871573660228,0
1,0.6678781658556967,1
0,0.33265359187527965,0
1,0.572023864315466,1
1,0.7420774176791946,1
1,0.6873938794916344,1
1,0.6574081132475323,1
0,0.2515827094258281,0
0,0.3673709427025323,0
0,0.257894749054018,0
0,0.31683517438537817,0
1,0.7136454152953888,1
0,0.28364103339103675,0
0,0.4573365593215379,0
1,0.5576778481656018,1
0,0.45497201458452724,0
1,0.5494093097255085,1
0,0.24544656135490756,0
1,0.6427149695912626,0
1,0.6645798897699784,1
1,0.610236510824011,1
0,0.286562128352793,0
0,0.4016392366176305,0
0,0.22745915375292086,0
1,0.6356965903495817,1
0,0.3293487052824405,0
1,0.6199374390586064,1
1,0.5478282879260395,1
1,0.7218580629362944,1
0,0.43233912859611207,0
0,0.48004791216105436,0
1,0.6963318827364477,1
0,0.15235995383830467,0
1,0.6606555048355222,1
1,0.6222499781751695,1
0,0.3268956710662468,0
0,0.3460581122101311,0
0,0.15445302731249255,0
1,0.610857792958039,1
1,0.6971361855230884,1
1,0.6037437122895828,1
0,0.21409438288522853,0
0,0.48106044433350786,0
0,0.485653145018657,1
0,0.4842598174594657,0
1,0.7297342461587146,1
0,0.39929982739519376,0
1,0.6540324493734433,1
0,0.30896078223650086,0
1,0.7074150024058942,1
1,0.6743845122843254,1
1,0.6251701428042266,1
1,0.6977877448850875,1
0,0.49118821611018887,0
1,0.6069071038793517,0
0,0.281908338685152,0
0,0.2098982700210129,0
1,0.7189326193276692,1
1,0.6718181234549161,1
0,0.4653070076843494,1
1,0.6108252792985251,1
1,0.6707904848122435,1
1,0.6635736938916709,1
0,0.15786170363324772,0
1,0.6019767293620545,1
1,0.6821941336689027,1
0,0.41939693872064354,0
0,0.40480352864884933,0
0,0.48162043030608254,0
1,0.637590860594425,1
0,0.4518755615183108,1
0,0.1986844821936872,0
1,0.6395094503786608,1
0,0.23208033639317097,0
1,0.5703907005428746,0
1,0.6437852171863793,1
1,0.5517573474489645,0
1,0.6486753037537636,1
1,0.5773268065500442,1
1,0.5508389351664329,1
0,0.48921915527243365,0
1,0.7325965310717324,1
1,0.5017889683531072,0
0,0.4120082380973843,0
1,0.6398185677684133,0
1,0.5724403467073732,0
1,0.7315713709894844,1
1,0.660806996597761,1
0,0.39841363907789107,0
1,0.5685382023298643,1
1,0.6232782872350158,1
1,0.6137638224568892,0
1,0.7069963317556497,1
0,0.32140145559214667,0
0,0.16615241177853793,0
1,0.6143505429419389,1
1,0.5862313738761809,1
0,0.1663571867321042,0
1,0.6312437195950319,1
0,0.2077441405041865,0
0,0.29816149890666366,0
0,0.307918304647732,0
1,0.5873660760101219,0
1,0.6679505172621915,1
1,0.6694070194055921,1
1,0.6436945876028792,1
1,0.5581518947978821,1
0,0.41335052912892706,0
1,0.5585365857628087,1
1,0.6667914914114909,1
0,0.34189528874614644,0
0,0.42939255770386064,0
1,0.6360690561399497,1
1,0.6506767989898637,1
1,0.6764945344442614,1
0,0.30715295314202773,0
1,0.5815546126923165,1
1,0.7287017072134574,1
1,0.7280485198846585,1
1,0.6638390936437334,1
1,0.6899751053299558,1
0,0.23103658714333833,0
1,0.6849745561499021,1
0,0.44384889264540933,0
1,0.6017615377993843,1
0,0.35860236899779835,0
0,0.22941029112437147,0
1,0.6366953047158252,1
1,0.7178194486793812,1
1,0.7592082255244634,1
0,0.3025333411863194,0
0,0.41079766706825266,0
0,0.2521528083103799,0
0,0.3530991812794494,0
0,0.3097575425312957,0
1,0.7117818096994682,1
1,0.7068674704617368,1
0,0.4716513289087706,0
0,0.19421181991734307,0
0,0.28208959162782055,0
0,0.4215362950645379,0
1,0.5551731219600613,1
1,0.6670375597668058,1
1,0.711101036918383,1
1,0.7090979107404984,1
1,0.5397514049164552,1
1,0.6262624120816244,1
0,0.28281777467544744,0
1,0.6790382672721225,1
1,0.7264889505947886,1
0,0.2099825225131437,0
0,0.3650492420243266,0
1,0.5259389048222133,0
0,0.21170420393630696,0
0,0.2901799422468821,0
1,0.7125410318102392,1
0,0.29771477210434627,0
1,0.6689354289579573,1
1,0.6010754786955618,0
1,0.6353735720238088,1
1,0.6799167868368294,1
1,0.7035127935864172,1
1,0.7133053058927338,1
1,0.538478874877775,0
0,0.1487771430187648,0
1,0.6032876080245027,1
0,0.31617093594330825,0
1,0.5704768775233124,1
1,0.6189498272824416,0
0,0.48005418901002705,0
1,0.6348696524872749,1
1,0.6986350991572426,1
0,0.4609188652974814,0
0,0.4030993364562875,0
1,0.6143362452809006,1
1,0.6259813728686675,1
0,0.14431899097809608,0
0,0.4951119311083638,0
0,0.2584894934923182,0
0,0.2404382210429631,0
1,0.6485818639308557,1
1,0.7685103919614821,1
0,0.22774404129230835,0
1,0.7426578250487864,1
0,0.2374744667594778,0
0,0.31969908035601174,0
1,0.6708422828426847,1
1,0.6473621239089201,1
1,0.6048019227917192,1
1,0.5584938540479853,1
1,0.5936030385662528,1
1,0.5504186093371914,1
0,0.3867566685305648,0
1,0.6502025737443187,1
0,0.49040549568252934,0
0,0.2681326140043001,0
0,0.4292211135337243,0
0,0.36428207625466064,0
0,0.42944002774148154,0
0,0.29293825181621186,0
1,0.5763157149758605,1
0,0.45574242203263543,0
1,0.5494458860462601,0
0,0.4981744742739418,0
0,0.4876863229369432,1
0,0.31754192173815193,0
1,0.513070678841663,0
1,0.7071320770391134,1
1,0.5268849906424927,1
0,0.28837756780731866,0
0,0.16280082816992902,0
0,0.1310196596213534,0
0,0.178391037522771,0
0,0.18457016244780877,0
0,0.31859434110002566,0
0,0.3655739082892706,0
0,0.47703528589046196,0
0,0.3195146750540703,0
1,0.6042584739006099,1
1,0.7341910331184052,1
0,0.15829840237779028,0
0,0.16830922031411658,0
0,0.46896125155336726,0
1,0.6411263980637811,1
0,0.4002800589884354,0
0,0.25113637576207637,0
1,0.7258820054509908,1
0,0.1700450741762697,0
1,0.7516894803152173,1
0,0.49330889572412495,0
1,0.6656144661043776,1
1,0.5198565137961088,0
1,0.6639247476004344,1
1,0.5578731805231789,1
0,0.12853617204029735,0
0,0.2566665714667176,0
0,0.43514190738488645,0
1,0.5627266763609023,1
1,0.6789994931959897,1
0,0.2232438559340508,0
0,0.48450448643609895,1
0,0.44327554148934906,0
1,0.5435594187740173,0
1,0.6587188440979794,1
0,0.42590818692544624,0
1,0.6098333765329055,1
0,0.38579021724381735,0
1,0.5756480550440535,1
0,0.300240056958887,0
1,0.6634760012414581,1
0,0.24575552781003634,0
0,0.2396359599515177,0
1,0.7365019020273741,1
1,0.7015541651289336,1
0,0.1999537724834179,0
1,0.5416507124554881,0
0,0.1745362396763299,0
0,0.49910039307207454,0
1,0.6827821321106972,1
1,0.6473171894159337,1
1,0.7079045108249883,1
0,0.24052395489472547,0
1,0.6874109805647837,1
0,0.47569792208177697,1
1,0.7122737072108312,1
1,0.7104868167884039,1
1,0.5136998735515774,0
1,0.6302144209412177,1
0,0.4005070392525613,0
1,0.6679478074847072,1
1,0.607147584010152,0
0,0.2117479747553999,0
0,0.3024637805412937,0
1,0.6288712415977611,1
0,0.22419214778015906,0
0,0.20975240178493318,0
1,0.5809612737533757,1
0,0.40683580132483044,0
0,0.4276001573960073,0
0,0.289905086426686,0
1,0.7339810760897478,1
0,0.3109296617465913,0
0,0.1392289530943552,0
1,0.5909959552815093,1
1,0.7273803692549862,1
1,0.6020743828053111,1
1,0.6924651053212184,1
1,0.6801988723816753,1
1,0.6104449456900867,1
1,0.5047270109112378,0
0,0.2348482523408814,0
1,0.5087192032329336,1
0,0.44408147263246517,0
1,0.7161120038610753,1
1,0.6397690019625226,1
1,0.7334074834646845,1
1,0.6549943255411406,1
0,0.4195271613833162,0
0,0.2824610210364105,0
0,0.2066905974695979,0
0,0.23763215799120055,0
0,0.4012446572370891,0
1,0.6089179705290213,1
0,0.4368689260260036,0
0,0.47685819892897974,0
1,0.692426862087308,1
0,0.27930950205902344,0
0,0.45989912001381567,1
0,0.20646752519458203,0
0,0.4038499888318766,0
1,0.6754960328421808,1
1,0.6424917997202819,1
1,0.615101742213457,1
0,0.2595387989427839,0
0,0.28812617724283734,0
1,0.6864422355572031,1
0,0.3683592364569082,0
1,0.5019440064753151,1
1,0.5304019478703994,1
0,0.4715129843169374,1
1,0.7022011261833057,1
0,0.4644482590333519,0
1,0.519287471264346,0
1,0.6873654215920807,1
1,0.6240270477484494,1
0,0.2501686414259938,0
0,0.28717256640471667,0
0,0.34372399894910677,0
0,0.4100207533226691,0
1,0.5776704375030703,1
0,0.41507315651519044,0
1,0.6726122442700319,1
1,0.6249771866247934,1
0,0.46640531387785544,0
0,0.26968411149400656,0
1,0.6514346964460992,1
1,0.695962650161491,1
1,0.7140482952521799,1
0,0.48295362933877,0
1,0.722664474928362,1
1,0.51617442653662,0
0,0.4664004672604756,0
1,0.6819140952918642,1
0,0.38398691831018406,0
0,0.27778136290261035,0
1,0.6661769725164786,1
1,0.6668953102292003,1
0,0.2863487247444157,0
1,0.5539501215772817,0
0,0.289861620877359,0
1,0.5559368677829648,1
0,0.19833370125188704,0
1,0.696726200259982,1
1,0.6022418665266777,1
1,0.6567191149449388,1
1,0.6526194297995525,1
0,0.2393365962729553,0
1,0.5922933942236847,1
0,0.3168814137742037,0
0,0.19807995344861692,0
0,0.4569214171129002,0
0,0.2696216370545301,0
0,0.34023850423147484,0
0,0.3108195708403697,0
1,0.6264204099751037,1
0,0.363312652714906,0
0,0.3112781362769047,0
1,0.7096177022408748,1
0,0.42576079409000445,0
1,0.706020111959701,0
1,0.6922705864773481,1
1,0.634985745185528,0
0,0.25810263910606857,0
0,0.3441773044292433,0
0,0.29924049361154625,0
1,0.6854991665946092,1
0,0.3579255277035647,0
1,0.745749484042848,1
0,0.41161587452639514,0
1,0.7145580900949959,1
1,0.7293471495157751,1
1,0.5938934569621206,1
1,0.7267341951163573,1
0,0.3505326035275927,0
0,0.3706741155231847,0
0,0.40453006817379633,0
0,0.31124986932445425,0
1,0.6256103524425847,1
0,0.18276681354552513,0
1,0.6844571857731329,1
0,0.2552257267740039,0
1,0.7265224011089805,1
1,0.6122319469507487,1
0,0.44291246916752525,0
1,0.5756575501363198,0
0,0.26813506845632323,0
1,0.6912477094908864,1
0,0.2547189821800016,0
0,0.18849878125864386,0
1,0.6331223717878792,1
0,0.4207166284335,0
0,0.2586100571374107,0
1,0.7073314293139353,1
0,0.43112760982937554,0
1,0.7344677238467784,1
0,0.4837281178142872,0
1,0.5679742089870546,0
0,0.314156521016117,0
1,0.5687753399477287,1
0,0.22059476437643305,0
0,0.31886245260417434,0
1,0.6367220448267066,1
1,0.6888239035445427,1
1,0.7034364973982745,1
1,0.7280294137974614,1
1,0.7343309703143676,1
1,0.641628682588526,1
0,0.40187073479431795,0
1,0.6464472490585753,1
1,0.64615305054288,1
0,0.47838292846343855,1
1,0.6403792485325837,1
0,0.2730257634623716,0
0,0.3233432022092134,0
1,0.5550946358117366,1
0,0.3031973330302621,0
0,0.47877824346029546,0
0,0.4226222937681267,0
0,0.3786340862726959,0
1,0.6830016888314742,1
1,0.7632504529478276,1
0,0.368528961772015,0
1,0.7540853590354977,1
0,0.2389938838405504,0
1,0.6091441111380757,1
1,0.7290674490437649,1
1,0.5923802800648004,1
0,0.3273019770221353,0
1,0.6812392811250203,1
1,0.5060847267048859,0
1,0.6369763961240608,1
0,0.405910578639362,0
1,0.5731871232190552,1
0,0.23728422117276357,0
1,0.6427345472952604,1
1,0.7413661880755842,1
1,0.6254716750430871,1
0,0.4993076447161705,1
1,0.6095045426298445,0
0,0.3823105656433189,0
1,0.554421187438728,1
1,0.6555697093034325,1
1,0.6957391094135675,1
1,0.70352419268985,1
0,0.2727149125391452,0
1,0.583170704061761,1
0,0.436172094655999,0
0,0.1373748782094808,0
0,0.24685793636528686,0
1,0.756523972443062,1
0,0.25189116813210405,0
0,0.2914750044112471,0
1,0.6916753150255245,1
0,0.39023975050069865,0
0,0.3879346257348496,0
0,0.21385843619528613,0
1,0.544751732118939,0
1,0.640809942295049,1
1,0.7414054369617018,1
1,0.5772017808517856,1
0,0.14278822637165056,0
0,0.31892102074055,0
0,0.2706060939884438,0
1,0.5784079190570047,0
1,0.6622358914017543,1
1,0.59899733947589,1
0,0.21966750870272236,0
0,0.46862533565563597,0
1,0.6947910383042896,1
0,0.42553648665407257,0
0,0.371643859231888,0
1,0.5990462412293608,1
1,0.6096241937468434,1
1,0.5143799056647773,0
0,0.16105892240832737,0
1,0.6694159819877765,1
1,0.7761252051642331,1
1,0.6589457642745359,1
0,0.4991647160784194,1
1,0.6661413950628298,1
1,0.6346485725982225,1
0,0.2620441003875829,0
1,0.6109654921869935,1
0,0.38088890077308635,0
1,0.6526111990442529,1
1,0.6694181504760732,1
1,0.7244127814769448,1
1,0.5006023994706676,0
1,0.5131555845974741,0
1,0.6692573295859396,1
1,0.546173747347146,0
0,0.19332501599624827,0
1,0.705019194289195,1
1,0.6863183412781393,1
0,0.2581424558901967,0
1,0.5689686821052227,1
1,0.6157693678755172,0
0,0.43853654084422494,0
1,0.508004101896883,1
0,0.2133738473588124,0
1,0.542095339382454,1
1,0.5696284789044396,1
1,0.6885439496058965,1
0,0.3051988308183371,0
0,0.46404361492712426,0
1,0.5355986859138283,0
1,0.5125382903001878,1
1,0.5990842176116289,1
1,0.5493345843642078,1
1,0.6533860020073141,1
1,0.6657915255515131,1
1,0.5267883581814968,0
0,0.280474791505175,0
0,0.45532691330834907,0
1,0.6400210404237525,1
1,0.6262552335922164,1
0,0.4260662287877784,0
1,0.6829457130367662,1
0,0.4589273712227586,0
1,0.5567424378920821,0
1,0.7723176796256187,1
1,0.6871746803643294,1
0,0.4258058824376608,0
1,0.542677165200843,0
1,0.6686627628667616,1
0,0.26882075857877713,0
1,0.6113254974686503,1
1,0.6553915643535622,1
0,0.1914768934687646,0
1,0.6413905796469355,1
0,0.2980722399118018,0
1,0.5387290622599186,1
0,0.46807451461840904,0
1,0.6599662406357836,1
0,0.2953088301485826,0
0,0.38299200550874823,0
0,0.31051849159170464,0
0,0.2507275085022593,0
0,0.34908043835099,0
1,0.6250948495063785,1
1,0.5511475580258836,0
0,0.34717313409367834,0
1,0.6547843453537403,1
1,0.6039309738264244,1
1,0.5764265321038207,1
1,0.6636407376986017,1
0,0.39795494635811407,0
1,0.5012316773025361,0
0,0.2969666650346663,0
1,0.7267185326139125,1
1,0.6579860376172622,1
1,0.60792576111786,0
1,0.6881688438264725,1
1,0.6620554127630992,1
1,0.6651194575241433,1
1,0.5687752264028252,1
1,0.6921577499355493,1
1,0.5704985976496595,1
0,0.42485076139314004,1
0,0.32823732596761274,0
0,0.23888552537092284,0
0,0.3967766796455917,0
0,0.4018480202344867,0
0,0.3892332988224891,0
0,0.49500388406674156,0
0,0.43687495212237937,0
1,0.6417239420090449,1
1,0.5734512693327977,1
1,0.5954566995694891,1
0,0.44534765562506207,0
1,0.649669417497192,1
1,0.6918026865691442,1
0,0.3326985392018873,0
1,0.633377135014758,1
0,0.44654923172343125,0
0,0.17391303541577968,0
1,0.70813310529134,1
0,0.32754062814105384,0
1,0.6721878396757565,1
1,0.638135232435958,1
0,0.42098208348316424,0
0,0.3768536787915428,0
1,0.6525680041521182,1
1,0.5047894158563868,0
1,0.6286908293937149,1
1,0.5936653053679221,1
0,0.18024560975610437,0
1,0.5582525473619749,0
1,0.672918677031356,1
0,0.40341932333634334,0
0,0.48658316794037026,1
0,0.4330883894792329,0
0,0.15193606152548172,0
1,0.5430022317610655,1
1,0.6946097922331631,1
0,0.14445478048461513,0
1,0.529732413744937,0
1,0.734467118163862,1
0,0.40115176617517273,0
1,0.6464214580732814,1
1,0.677024283859204,1
1,0.5030736673523765,0
1,0.6703851299513898,1
1,0.7060911556676821,1
0,0.365285808936085,0
1,0.7189437585815074,1
1,0.7204575357508521,1
1,0.6001367582262408,1
1,0.7118398031649356,1
1,0.6212327665637348,1
1,0.5638968969122916,1
1,0.6947378556752254,1
1,0.6904332889327988,1
0,0.3925989064331277,0
1,0.681659895339964,1
0,0.27470013346331,0
0,0.19536207550295356,0
0,0.31158263369234335,0
0,0.4569910014543258,0
0,0.20782642575780508,0
0,0.22666383858472938,0
1,0.6587520109835577,1
0,0.356624451126779,0
0,0.35481933974445395,0
1,0.7645658090095935,1
1,0.5418239565584461,1
1,0.7844222369761126,1
1,0.6023184452542467,1
1,0.6349030679667002,1
0,0.2195275408948551,0
0,0.15038630447907003,0
