rf_test_predictions,rf_test_probs,test_labels
0,0.18293389756471778,0
0,0.32440685784396406,0
0,0.2975953065398425,0
1,0.8778008647305771,1
0,0.21683274617841533,0
1,0.6519564582757833,1
0,0.21818685005831143,0
0,0.24077883051653326,0
1,0.644266032871593,1
0,0.32223320006537015,0
1,0.6499549498782632,1
1,0.6815366689416753,1
1,0.799733650079343,1
1,0.7311449137726056,1
0,0.3928430595064352,0
0,0.47553958903055876,1
0,0.2594370863113315,0
0,0.2841900677932432,0
0,0.3041051950492451,0
1,0.7047330529258002,1
1,0.6712911186711193,1
0,0.3126964203560842,0
0,0.38559839977455046,0
1,0.5744774325683837,1
1,0.6995792517167562,1
1,0.8539900430638832,1
1,0.8110823257941095,1
1,0.8967954740281878,1
0,0.2853456931523795,0
0,0.20575557979648035,0
0,0.22301676934082973,0
0,0.21831085544270207,0
0,0.249367538668358,0
0,0.3311510491453321,0
0,0.4748403032430192,1
1,0.5507522662925181,1
1,0.783501243747962,1
0,0.22194490365005026,0
0,0.1845000367831161,0
0,0.3450786151357589,0
0,0.31728440071647207,0
1,0.7727328649384287,1
1,0.7320885415920471,1
0,0.1822147450149585,0
1,0.8501456886150346,1
0,0.24429695712006116,0
0,0.24222097377121404,0
1,0.8060793556815686,1
0,0.328153272910824,0
1,0.5155565383539203,1
0,0.34215796879982613,0
1,0.5819622498500102,1
1,0.8554330477904518,1
1,0.8692814881031152,1
0,0.4190059161397729,0
0,0.20925395016645168,0
0,0.22713059887769105,0
0,0.3681410357178785,1
1,0.8563757916282619,1
0,0.27698143664986113,0
1,0.8014466608665692,1
1,0.8205262933829066,1
0,0.22307608896195308,0
1,0.8704555889557788,1
1,0.7348432927853759,1
0,0.2529905045644752,0
0,0.27239159602120705,0
1,0.7614203769284548,1
0,0.35592578261657065,0
1,0.7043146380706277,1
1,0.7380636220594101,1
0,0.4354712039047584,0
0,0.1795641712830458,0
0,0.18278651778751207,0
0,0.40213198288870267,1
0,0.44970755325157197,1
0,0.34073466082894194,0
1,0.7989384817652517,1
1,0.6584893145467205,1
1,0.8706363891439932,1
1,0.7786351356196249,1
0,0.3643866273893051,0
0,0.2280415305078978,0
1,0.5659938637652434,0
1,0.6895442954761104,1
0,0.3074365523304946,0
0,0.29766854083953026,0
1,0.5640475576771852,1
1,0.6420330958037723,1
1,0.8239749476607098,1
0,0.413548298537184,0
0,0.34218650166445946,1
0,0.2112288620120128,0
0,0.4917080140493711,0
1,0.7577935626706177,1
1,0.8815196444424777,1
1,0.8726860086404593,1
0,0.3613131767200416,0
0,0.30868475900289455,0
1,0.8066668085610911,1
0,0.2645878972057662,0
0,0.4798171839918826,1
1,0.7990436730043834,1
1,0.7355173230412292,1
1,0.6253595485487422,1
0,0.24840643953804664,0
1,0.6671859948763698,1
1,0.64739997733006,1
0,0.4138868425854707,0
1,0.8503304799682609,1
0,0.2073690736706616,0
1,0.8187659865094064,1
0,0.21292719084766187,0
1,0.7009511442357153,1
1,0.8975453301430996,1
0,0.3421956767489335,0
0,0.2503709859627943,0
0,0.22141555722581763,0
1,0.6127094740184063,1
1,0.9075816197189185,1
0,0.3447768174563494,0
1,0.7258921526316223,1
1,0.8765869024358518,1
0,0.2907900765189966,0
0,0.22883956861298962,0
1,0.9073583389841356,1
0,0.2632745997038813,0
0,0.2556707401964108,0
0,0.32205858208254645,0
1,0.6719479660996913,1
0,0.23141886985672475,0
0,0.3615719385627628,0
1,0.6889579260057469,1
0,0.29376472246544777,0
0,0.42979850974856026,0
0,0.395577226700629,1
0,0.2972465825777658,0
0,0.22465351699033217,0
0,0.2328345631561656,0
0,0.3889946759351478,1
0,0.25271913745363533,0
0,0.22780113271814012,0
1,0.7272936100263876,1
0,0.2119340014873448,0
0,0.44082504186914667,0
0,0.3327186895756441,0
1,0.6073140871821452,1
1,0.8844853991693151,1
0,0.2561836350775154,0
1,0.7724742988850586,1
1,0.7346991817388466,1
0,0.1788671802305504,0
1,0.8071913218224221,1
1,0.8022058067822866,1
1,0.7641851387968788,1
0,0.23623076581112243,0
0,0.2400478705883367,0
0,0.29819001280135793,0
1,0.7639438489098827,1
1,0.5188891635641019,1
1,0.568297293445697,1
1,0.6525456489043755,1
0,0.2576222946908418,0
1,0.59989235801541,1
0,0.19798596643729674,0
0,0.292199148592812,0
1,0.6567895942529577,1
0,0.32783291831521827,0
1,0.8582154576813441,1
1,0.5459644176800686,1
1,0.8899451064732554,1
0,0.3169284819224298,0
0,0.3007417947407997,0
0,0.4302596894717631,0
0,0.27101477590010364,0
0,0.25528681051720997,0
1,0.683021184109018,1
0,0.2019693959595632,0
1,0.7638599426479195,1
0,0.20489369615590783,0
1,0.5389685862783316,1
0,0.2419026593966573,0
0,0.21239322345060807,0
1,0.8377950364094846,1
0,0.2840274375222755,0
1,0.8985357740442683,1
1,0.8156879037348223,1
0,0.33296996078430446,0
0,0.29208140490543294,0
1,0.661582973847878,1
0,0.2096399365251897,0
1,0.5900376831130992,1
1,0.8321895371459551,1
0,0.2126287497314459,0
0,0.21495356294878318,0
1,0.7320838380261279,1
1,0.6630615351321063,1
0,0.39813725155224844,1
1,0.7384373656280937,1
0,0.22364441414198624,0
0,0.20388715961658588,0
0,0.43349414940081343,0
0,0.2553603979870843,0
1,0.7410358251148242,1
0,0.24092350395990622,0
0,0.2416809953840674,0
0,0.2855317514337278,0
0,0.1967853212494667,0
1,0.6997644059349385,1
1,0.5783470347463272,0
0,0.21857993752884114,0
1,0.5848709684322327,1
1,0.5968800558966136,1
1,0.6410831358078788,1
1,0.6775665587971582,1
1,0.906802430342647,1
0,0.2820986583425777,0
0,0.2292206705682855,0
0,0.195441433363684,0
1,0.6935932769233305,1
0,0.20757476673360678,0
0,0.21788092340578305,0
1,0.645611148553056,1
0,0.25367626100954827,0
0,0.39904885496760784,0
1,0.7606424560665451,1
0,0.18524359738688306,0
1,0.8302330619949143,1
1,0.8605739093546465,1
1,0.711773659374795,1
1,0.6489821640171682,1
1,0.7161219858325394,1
1,0.6922169450110028,1
0,0.34158869707177286,0
1,0.8010916510208108,1
0,0.24889574814004115,0
0,0.22488486350653744,0
1,0.7672356966624574,1
0,0.3449070591012143,0
1,0.7250979732946168,1
0,0.3034324619156472,0
1,0.8845694030046038,1
0,0.19116300024065558,0
1,0.7152477927546229,1
1,0.8215080119200358,1
1,0.6989182022086478,1
0,0.2222407400105133,0
0,0.38670501126786677,0
1,0.5756132117555843,1
1,0.8083413052163786,1
1,0.6622585237958774,1
0,0.2758416009528044,0
1,0.8128305206740469,1
0,0.4313232334249353,1
1,0.7481011416461232,1
0,0.28302290400135705,0
0,0.23595276877486138,0
0,0.17322697849862453,0
1,0.7232225047253035,1
1,0.6744172247729517,1
0,0.213654872214385,0
0,0.22255516997403635,0
0,0.3290081729050177,0
0,0.3142094568300819,0
0,0.248451721169708,0
0,0.23287204540764755,0
0,0.2651749331618424,0
0,0.20522071394589336,0
1,0.8705642091356005,1
1,0.69679961005318,1
0,0.3550614410853269,1
0,0.2183953978693532,0
0,0.1953264841409736,0
1,0.6648311276107267,1
0,0.2791941722879641,0
0,0.23649264982417267,0
1,0.6143978432232104,1
0,0.2611015562308312,0
1,0.597096319823638,1
1,0.6819380501232886,1
0,0.30072793599809156,0
1,0.6518119543984292,1
0,0.29703794265760236,0
1,0.7549976929671902,1
0,0.3426181103194097,0
0,0.2804113489314817,0
1,0.8027445377498189,1
1,0.7582773382761584,1
1,0.6976586045792462,1
0,0.24738761267117193,0
0,0.2589489166594222,0
0,0.2555585100773111,0
0,0.2525140295953658,0
0,0.3149264347381107,0
1,0.7729061660319716,1
1,0.5750752797275479,1
1,0.6561811079192549,1
1,0.6474589021186996,1
0,0.32691755904053305,0
0,0.24083728585694494,0
0,0.3743751718282333,0
0,0.2544169858091076,0
0,0.15986212332589134,0
0,0.24360290957964847,0
1,0.5833416910423534,1
0,0.4762886199896675,1
1,0.6997644059349385,1
1,0.7543467551358062,1
1,0.6992120104248416,1
1,0.8137262646537522,1
1,0.727233505596604,1
0,0.2143205735048336,0
1,0.8998016761031044,1
1,0.900414061920994,1
1,0.8738010825772241,1
1,0.6520107781078446,1
0,0.3363879038959536,0
0,0.2654315208344688,0
0,0.21807092119881566,0
0,0.23427831080306535,0
0,0.24323782921154127,0
1,0.6587388859030797,1
1,0.7515695005842883,1
1,0.7042662605311578,1
0,0.2273916947763175,0
0,0.27196875750049876,0
0,0.3428168430178442,0
0,0.21968437986583578,0
1,0.7606386157155858,1
0,0.23592220954261994,0
0,0.3529148760352079,1
0,0.3357200226165851,0
1,0.6016095890065406,1
1,0.8621355817272286,1
1,0.6329124196250274,1
0,0.2071828539253566,0
1,0.7470861292072499,1
1,0.8492919237247543,1
1,0.848488324153696,1
1,0.6294060092962699,1
0,0.2831056734172583,0
1,0.8089335014431979,1
1,0.8284762406239184,1
1,0.7654969408138225,1
1,0.570608724177426,1
1,0.6653551936157023,1
1,0.8355589663823695,1
0,0.2839759464085061,0
1,0.7510506553631171,1
1,0.7862885269107636,1
1,0.7239203173916253,1
1,0.8347608505239967,1
0,0.21391147469121086,0
1,0.7179898580476791,1
1,0.6934667194559596,1
0,0.2302452067005428,0
0,0.23455701605025123,0
0,0.25586514983610553,0
0,0.22983659022793662,0
0,0.3209046290178596,0
1,0.8499030707800524,1
0,0.18361925273884377,0
1,0.6214430572134229,0
0,0.26434884037800577,0
1,0.6036480207433162,1
0,0.20554547622607683,0
0,0.19723747961943555,0
0,0.21023364516721837,0
1,0.6594439581166792,1
1,0.7787612634049436,1
1,0.8896616455159392,1
1,0.8921811349082914,1
1,0.7776272008548399,1
0,0.2576934721060437,0
1,0.9051300804964417,1
1,0.6294096140085954,1
1,0.7324767265628442,1
1,0.6712556795502509,1
0,0.24526902716180113,0
1,0.8094039566007366,1
0,0.26105507747213513,0
0,0.38157987124675347,0
0,0.31124809693840455,0
0,0.20682916711026902,0
1,0.7873228170377731,1
0,0.34977445738707197,0
0,0.24186650099283455,0
1,0.5381661058501974,1
1,0.7343497189616659,1
1,0.6750968175901274,1
0,0.23695877818618225,0
0,0.30676085906291717,0
1,0.782351882398212,1
0,0.26869348765118034,0
0,0.23020294910410333,0
0,0.21381618872148508,0
0,0.27332721527237225,0
0,0.20553293533590228,0
1,0.7010423381413421,1
1,0.8393705012607299,1
1,0.7352580066949944,1
1,0.8210355720005035,1
1,0.5914866804407484,1
1,0.8467502661154631,1
1,0.8368020367948307,1
1,0.7162782903245923,1
0,0.2604100551754628,0
1,0.8267863734657703,1
1,0.8858925742162979,1
0,0.251270296546657,0
0,0.2584044985636758,0
0,0.2676827724969143,0
0,0.23656758017394405,0
0,0.4247451040256973,1
0,0.17759243311119088,0
1,0.6556293567081068,1
0,0.29479615442529344,0
1,0.62827866115088,1
1,0.5781442980444439,1
0,0.23625094244301192,0
1,0.6856875058923122,1
0,0.19356169582243235,0
0,0.22532048849981653,0
0,0.2480188177229735,0
1,0.6630589056073317,1
1,0.8233422401556403,1
0,0.23989204895797214,0
1,0.6687460914939147,1
0,0.2513419486013154,0
0,0.29678256762152094,0
1,0.6661769267199376,1
0,0.1990966733958093,0
0,0.357408513037579,0
1,0.9047353790817939,1
1,0.8992514028112868,1
0,0.33139452269218145,0
0,0.2391255341339813,0
0,0.21064176012597519,0
0,0.21135234419993654,0
0,0.232875006246129,0
0,0.42830559352245023,0
1,0.7196939946712196,1
0,0.303955186538891,0
0,0.40048548535208384,0
0,0.2936930944282605,1
0,0.32857488684208946,0
0,0.1944000345818663,0
1,0.8543912466008956,1
0,0.2057306772220029,0
0,0.36127580291579503,0
0,0.3065834772842188,0
1,0.7958581236685787,1
1,0.8681932383439366,1
0,0.2554218632033266,0
0,0.24494542587502438,0
1,0.7020140514414703,1
1,0.8991609769969803,1
1,0.6222856310614975,1
0,0.19198736367489225,0
0,0.2232758758795968,0
1,0.6283649514095935,1
1,0.5514307080769144,1
0,0.197923473500497,0
1,0.6627747264251066,1
1,0.7381461023618046,1
1,0.6960580586763716,1
1,0.7876797644937568,1
1,0.7927423395081564,1
1,0.6408334600003276,1
0,0.23587239961447318,0
1,0.7332101927852777,1
0,0.4741416877152462,0
0,0.29470347255244533,0
0,0.3602348982431206,0
1,0.6593521580938991,1
1,0.8814740445282295,1
1,0.8307897067155422,1
1,0.7891747147724629,1
1,0.9081375283604072,1
0,0.22127845830142948,0
0,0.2468541539132051,0
1,0.8870146009160975,1
0,0.2436550405808778,0
1,0.8027631786077889,1
0,0.2514514109376033,0
0,0.31664034424689874,0
1,0.7321306715518127,1
0,0.28952118753498146,0
1,0.884534938732179,1
1,0.6576700396066396,1
1,0.7015275574070949,1
1,0.8593991036283148,1
0,0.22487514088434485,0
1,0.7299142058861215,1
1,0.8154592936207301,1
1,0.7830251354202629,1
0,0.19903013805726638,0
0,0.26528321529300486,0
0,0.35518464334921296,0
0,0.4501210481016681,1
0,0.4042520287101764,0
0,0.21657780444242733,0
0,0.20558140522725657,0
0,0.21336185642709232,0
0,0.23274039484691061,0
0,0.3384532119594552,0
1,0.631335608681034,1
0,0.25141118596247164,0
0,0.34667143203453327,0
1,0.7159521320778236,1
0,0.48651019657427663,1
1,0.7362147766670896,1
0,0.34574383926922003,0
1,0.8296712953185582,1
1,0.5827862796739521,1
0,0.26543556771060905,0
0,0.43833772406376426,1
0,0.3014049786337548,0
1,0.5275760734548465,1
0,0.3919222056404461,0
0,0.3998136550587789,0
0,0.4729558532341365,1
1,0.6907086967731608,1
0,0.3627758007334747,0
1,0.6449829017207889,1
0,0.2919591555837931,0
1,0.6901542542979016,1
0,0.22026294174523486,0
1,0.8690720765971984,1
1,0.7984486774048055,1
1,0.7136534898195735,1
0,0.2708280980649941,0
1,0.6992120104248416,1
1,0.6768860754779865,1
0,0.3633072380034708,0
1,0.8286459688007551,1
1,0.8782965273179841,1
1,0.802028544973734,1
1,0.7852543387902848,1
0,0.1872982952855015,0
0,0.2741247054039117,0
0,0.2324325121761645,0
1,0.7750397182767379,1
0,0.46892424707992886,1
1,0.6598032564554738,1
1,0.7581700410098223,1
1,0.7421941631567421,1
0,0.22902087467522564,0
0,0.1802195109103221,0
0,0.319994375351434,0
0,0.26572441310474026,0
0,0.24828937359312023,0
1,0.6852518233105266,1
1,0.8192421106052667,1
0,0.2510311752056926,0
0,0.22692285090570632,0
0,0.21233646180235244,0
0,0.3078347657549423,0
1,0.6424399676814354,1
1,0.8061473050427354,1
1,0.7381206164945092,1
0,0.2453374071281669,0
0,0.23174825612448324,0
0,0.212445961030658,0
1,0.6164117400730107,1
0,0.34770140863895327,0
0,0.20891755619719682,0
1,0.7906052743814,1
1,0.8139615922967438,1
0,0.2169259958352104,0
0,0.2047169688386536,0
0,0.20285248875157258,0
0,0.24075573676475223,0
0,0.2189435355520819,0
1,0.8070294694993091,1
0,0.23182818316098472,0
0,0.32190955056094767,0
0,0.28680277070756466,0
0,0.41472082692507356,0
0,0.3057187959332339,0
1,0.8607572496274765,1
0,0.42375867900847247,1
0,0.26307076465956497,0
1,0.9076435088382883,1
0,0.3156719059951428,0
0,0.19456103504338348,0
1,0.594059990169804,1
0,0.27277447997930865,0
0,0.2496866450221076,0
0,0.23687494480481808,0
1,0.6047362682171972,1
0,0.2693595503221077,0
1,0.7591022829835857,1
0,0.22884272541366188,0
0,0.2823469352852533,0
1,0.8314015426729381,1
1,0.8767277781998781,1
1,0.6072648378322418,1
1,0.6319598090720842,1
1,0.6783619358610526,1
0,0.28095575843655274,0
1,0.7517776701457837,1
0,0.3574041563565914,0
1,0.7688493300206802,1
1,0.6537183495552167,1
1,0.7721179000616286,1
0,0.2573933797843754,0
0,0.3111361265674035,0
0,0.19882486728142837,0
0,0.4167375843806387,0
0,0.22020269940333345,0
0,0.2097174290277888,0
0,0.4240875633846948,0
0,0.23111668300277638,0
0,0.27546623679014404,0
0,0.2818095626249949,0
0,0.3988592654782772,0
0,0.21500249622069958,0
1,0.7866329038609208,1
1,0.7597901052783427,1
0,0.211814445760653,0
1,0.8715101565022934,1
0,0.3956666576796533,0
1,0.5276616554227505,1
1,0.8875210316738452,1
1,0.5884676977886889,1
1,0.7488640188106204,1
0,0.44610538560541957,0
1,0.7077546807923142,1
1,0.8007388002843787,1
0,0.38002615499472386,0
1,0.8480369622867172,1
0,0.23077044740532365,0
1,0.7393825233901196,1
1,0.7173629892159553,1
0,0.4195438678947953,0
1,0.7389468059721197,1
1,0.663955778697846,1
0,0.24328346070148277,0
0,0.23507876245352374,0
1,0.8627327965310616,1
1,0.7655662871852469,1
1,0.6177151399752299,1
1,0.722136816160085,1
1,0.8857898682347112,1
1,0.7702989933995437,1
1,0.7142675578029669,1
1,0.6314418558393396,1
1,0.8808583465636187,1
1,0.6500436870613433,1
1,0.8143822081749534,1
0,0.20822141869319907,0
1,0.8682830324302898,1
1,0.7232900460752097,1
1,0.7198325181769321,1
0,0.26634520406882073,0
0,0.2269114502067006,0
0,0.2709266426010642,0
1,0.6579609440077598,1
1,0.679257452504455,1
0,0.286422786776269,0
0,0.41462743770769706,0
0,0.22396124797960548,0
1,0.7244214311494407,1
1,0.8340804248368555,1
1,0.8389837717434423,1
0,0.1934774538200825,0
0,0.2940905563370538,0
1,0.6608174046819089,1
0,0.24542880714520046,0
1,0.8405015589836075,1
0,0.3353506765605917,0
0,0.4375746897962419,1
0,0.312853304906638,0
0,0.30519003956730834,0
0,0.3039743629054715,0
0,0.35683180526551034,0
1,0.6738626255846072,1
1,0.8398639717253813,1
0,0.2874731122452346,0
0,0.32263540212056824,1
0,0.3464354793159112,0
0,0.2676663275438605,0
1,0.8729763557519711,1
1,0.830611852308887,1
1,0.8298482407345104,1
0,0.23394907801574452,0
0,0.3957394398947376,0
1,0.7697030759570448,1
0,0.2558119821786658,0
0,0.2488586698834668,0
0,0.3492206043134199,0
0,0.2714731634381501,0
0,0.27834133491827556,0
1,0.8200005633358468,1
0,0.4078648509706229,0
1,0.8185732429452816,1
1,0.7734552842325771,1
1,0.5515263921706766,1
0,0.23078154412966131,0
0,0.26046915801526593,0
0,0.18879258649230196,0
1,0.8833383455539159,1
0,0.23679617201287687,0
0,0.32800145383702783,0
0,0.19679437687867274,0
1,0.8961692046909738,1
0,0.2263997276807746,0
1,0.8298380591409468,1
1,0.8300183550738092,1
0,0.24405415878435832,0
0,0.2318272449233144,0
1,0.5144471694432947,1
0,0.2739024203178625,0
0,0.21529982772936196,0
0,0.333690649722556,0
0,0.29956007279836727,0
1,0.5593368039524976,1
0,0.30544551528826136,0
0,0.29329443402806005,0
1,0.6195781322003291,1
1,0.6690592365281363,1
1,0.7079788126057859,1
1,0.6305594450764925,1
1,0.7390985378881159,1
1,0.6889124802240322,1
0,0.3739632625565888,0
0,0.24631230367469087,0
0,0.20021173903053596,0
0,0.2594122169033716,0
0,0.24065877086451365,0
1,0.6953158283646509,1
0,0.3825847712831381,0
0,0.3281619730899417,0
1,0.650370692613942,1
1,0.7555075707595263,1
1,0.8255847808062349,1
0,0.28268419411467743,0
0,0.3921435121418642,0
1,0.6928022878421615,1
1,0.7426652813538572,1
1,0.8122612507480591,1
0,0.2258542044009562,0
0,0.1921911723410615,0
1,0.8162391819679395,1
0,0.23398420389000824,0
1,0.6396549818121353,1
0,0.36687248797270405,0
0,0.23554732150824265,0
1,0.612682503415996,1
1,0.825064861784029,1
1,0.8935213436217769,1
1,0.765366573396035,1
1,0.7037150283703966,1
1,0.869283010296664,1
0,0.37471078300898597,1
0,0.21170595642026235,0
1,0.8309765754031585,1
1,0.890031847704541,1
0,0.32570940290489964,0
0,0.20283666024741098,0
1,0.6533010511272301,1
1,0.8492648881964797,1
1,0.5130332418608458,1
0,0.22622928284743613,0
0,0.3571348987003809,0
0,0.2916994012341751,0
1,0.7061687952064314,1
0,0.29739582035081946,0
0,0.2089103140749436,0
0,0.22582739389088657,0
1,0.8464046428466926,1
1,0.6587716664350409,1
1,0.8527401761668877,1
0,0.23413871225844482,0
1,0.6833572845131909,1
0,0.3017036026027949,0
0,0.43313170994430306,0
1,0.706367172833926,1
0,0.29784726470429956,0
0,0.2411323940158976,0
0,0.24086699488991048,0
1,0.6960444465993466,1
1,0.737863117589074,1
1,0.8636635702056925,1
0,0.4711088343817282,1
1,0.7499215461704298,1
1,0.8940799770899404,1
0,0.22576082214692558,0
1,0.5686347266254509,1
1,0.8908231497421292,1
1,0.8254499697812077,1
0,0.2794191926231089,0
1,0.7052279608130562,1
0,0.35671965560924934,0
0,0.45520041420366447,0
1,0.8645953078339165,1
0,0.33776333563432104,0
1,0.7177731425339848,1
1,0.6813189974730551,1
0,0.28438836955459307,0
1,0.8922267348225396,1
1,0.8571728571359118,1
1,0.7404628354983269,1
0,0.3207624567336804,0
0,0.2152553540582511,0
1,0.7914815552710004,1
1,0.6986098403094247,1
1,0.6397835063817333,1
0,0.3058035930174925,0
0,0.22966379822010702,0
1,0.8252044207999266,1
0,0.4546093133890681,0
0,0.23404390430776015,0
1,0.7115432177367343,1
0,0.24539655043054814,0
1,0.8762742150241849,1
0,0.3095698327628768,0
0,0.32358386693647007,0
1,0.6777123488082835,1
0,0.2539645547018572,0
0,0.2829978930909289,0
0,0.28946103988973654,0
1,0.7847130472740431,1
0,0.30719428108473484,0
0,0.27223923984633797,0
0,0.36001730370918095,0
1,0.6030852274835178,1
1,0.726290673672839,1
0,0.3566836607328966,0
0,0.21127419440927625,0
1,0.5802922480148937,1
0,0.3173954739443168,0
1,0.6087770586863271,1
1,0.8036004149374274,1
1,0.8906981975256402,1
0,0.22068058016256414,0
1,0.6509736409322574,1
0,0.2646532954985107,0
1,0.8807448293515924,1
1,0.809979335131879,1
1,0.5497880751783757,1
1,0.6758839917515086,1
0,0.24553910543903265,0
1,0.7361093644141318,1
1,0.6021666828538359,1
1,0.5137705183585918,0
0,0.2887439150834728,0
0,0.22301281727948655,0
1,0.6271694299478873,1
0,0.27507886548593335,0
0,0.3626372677766528,0
1,0.8823877104650516,1
0,0.20112153751046125,0
0,0.2199237903660945,0
0,0.3028531686542932,0
0,0.28375738368264114,0
0,0.2838456016737206,0
1,0.6789384390480397,1
0,0.45413325669785387,0
0,0.314464280775776,0
0,0.4308620107637636,1
0,0.25583597826755117,0
1,0.5952771766474028,1
0,0.3946150204135391,0
0,0.26248711229027133,0
1,0.6238016342051169,1
0,0.2649640825119203,0
0,0.3152994258796811,0
0,0.23837345572894558,0
1,0.716976554482006,1
1,0.8026952355483924,1
1,0.7788131934513638,1
1,0.5635331145785104,1
1,0.7248088925540971,1
1,0.7858162292367976,1
1,0.737413371635952,1
0,0.22052732158231855,0
0,0.26123857058599176,0
1,0.5308821885857629,1
0,0.4780715794429556,1
0,0.2997645659826977,0
0,0.180136785895893,0
1,0.8923542949514476,1
0,0.2800929884490092,0
0,0.24059411123384622,0
0,0.3814770612110388,0
0,0.2679310101486195,0
0,0.24249610839835892,0
0,0.30781190654331486,0
1,0.6850045597762988,1
1,0.889646674239397,1
0,0.3357473727738713,0
0,0.2576620421720907,0
0,0.30355243471593885,0
1,0.880422536264212,1
0,0.3027535772149179,0
0,0.2437777655115072,0
1,0.8661572833349497,1
1,0.6842890353796004,1
0,0.3349392524066541,1
1,0.8830724608664489,1
1,0.6936841441525599,1
1,0.6310603997743717,1
0,0.16657209586866328,0
0,0.24210178591400536,0
1,0.6312417676568315,1
0,0.32376693379425947,0
1,0.7061301269623041,1
0,0.21656985772030438,0
1,0.8260472446380872,1
1,0.8809460294884482,1
0,0.2413470965940917,0
0,0.2516276926395002,0
0,0.42860972744173487,1
1,0.6388737031464615,1
0,0.25465092680156287,0
0,0.2482511425229793,0
0,0.30783434729332343,0
1,0.5117466684221936,1
1,0.8547826431656413,1
0,0.2634713310831731,0
1,0.7604485527475771,1
1,0.9069118789942882,1
1,0.7510511972724164,1
1,0.7958541856722958,1
0,0.3841603546733139,0
0,0.20994038527367553,0
0,0.21053658293087582,0
1,0.8877165419726285,1
1,0.7192253066125299,1
0,0.295310019320182,0
1,0.8935213436217769,1
1,0.5458064813071326,1
0,0.19238307925905382,0
1,0.6790059711546275,1
1,0.5249704495036192,1
1,0.6554239791030253,1
1,0.8569784516200153,1
1,0.6631066073848514,1
0,0.3115418142861357,0
1,0.6221983627756217,1
0,0.2480361768714623,0
1,0.6733704586621156,1
0,0.3789896282491983,1
1,0.8070044543760038,1
0,0.21498154124729488,0
1,0.88791691249304,1
0,0.2661314784407649,0
1,0.7441240247143758,1
1,0.8325716645040799,1
1,0.6874020169315486,1
0,0.41073372989280493,0
1,0.8353440730303219,1
0,0.25392523716481175,0
0,0.25022055828232326,0
0,0.3166947821777356,0
1,0.7019720772517506,1
0,0.1844535111170338,0
0,0.2965890060832938,0
0,0.21804404990894677,0
0,0.33210897291439545,0
0,0.24954901919526745,0
1,0.5905588332758583,1
0,0.24893757867384514,0
1,0.6814159586138314,1
1,0.8597291521878705,1
0,0.30282105235434187,0
0,0.3075447327634282,0
1,0.6518573576554916,1
0,0.2253745132150013,0
0,0.21947807787740928,0
1,0.5965345463742409,1
1,0.7294125986872398,1
1,0.7708311876868883,1
0,0.19900156150898815,0
1,0.8474586261480073,1
1,0.6216874921691814,1
1,0.8018695380625303,1
0,0.23605638920015692,0
0,0.4472978682473822,1
1,0.7281096620414631,1
0,0.25093553797043094,0
1,0.7841890982360844,1
0,0.2525374822370331,0
1,0.6440771418312075,1
1,0.5775915965836349,1
1,0.795461486780714,1
1,0.7121432692948148,1
0,0.18800864066213646,0
0,0.28501318373842655,0
1,0.8268479576144925,1
1,0.5661894427288141,1
1,0.8311327907927263,1
1,0.5632437072579934,1
0,0.2673596768807185,0
0,0.3461307400236939,0
0,0.2421701646329625,0
1,0.6762513521247514,1
1,0.8887993512679612,1
0,0.2148159168506562,0
1,0.7292652589490259,1
0,0.299730458197066,0
1,0.6629211759035879,1
1,0.8576581472122746,1
1,0.7167160672359246,1
0,0.26863834318195695,0
0,0.24554858524752737,0
0,0.2607854737777937,0
1,0.8918434493314323,1
1,0.8748553975896933,1
1,0.8318932046680563,1
1,0.7337580285556213,1
0,0.23042976249466812,0
1,0.8145609250315625,1
1,0.846283196297614,1
0,0.24693676423939234,0
1,0.6380212041087918,1
1,0.892132454732888,1
0,0.2340027777306501,0
0,0.41235259464309565,0
1,0.8788521256967781,1
0,0.3397041897182816,0
1,0.6865606849623185,1
1,0.7204826119004533,1
0,0.39306194491769453,0
0,0.47901586542665575,1
0,0.4088467003263004,0
0,0.16858941340048056,0
1,0.801421469136417,1
1,0.7222930777564344,1
1,0.7281288839563399,1
0,0.33445815844716015,0
0,0.18427407836318302,0
0,0.2768041842265591,0
0,0.26581530956794686,0
1,0.6337069907288275,1
0,0.23574847732929421,0
0,0.2470984730831522,0
0,0.2152905412448254,0
1,0.7262007275503966,1
1,0.8215168405979444,1
0,0.4237384694907423,0
0,0.2462345210038384,0
1,0.662426916956736,1
1,0.8143822081749534,1
0,0.17551369108248238,0
1,0.9079703109559583,1
1,0.7205672291599587,1
0,0.2583029966876868,0
0,0.19070057367117146,0
1,0.775808356367376,1
1,0.8750526123911989,1
0,0.2098336793583032,0
0,0.3920217225692054,0
0,0.22055881181384548,0
0,0.47201101470906637,1
1,0.7779902343219601,1
1,0.7497610892896758,1
1,0.6475836184212607,1
0,0.47149943909224107,1
1,0.6589973455640902,1
1,0.8102154702506605,1
0,0.27407367865746723,0
0,0.3129937603477708,0
0,0.20369191207396123,0
1,0.7108614362836786,1
0,0.3162245116066517,0
0,0.23383445382307116,0
1,0.6386131112828849,1
1,0.6651733873318523,1
0,0.19093257108497252,0
1,0.7332955443950314,1
1,0.7047700442236607,1
0,0.24657174672558937,0
1,0.5971455903964251,1
1,0.5067208519596071,1
1,0.7347271928198359,1
1,0.5018267541607984,1
0,0.3049385642463215,0
