rf_test_predictions,rf_test_probs,test_labels
1,0.7793603281736438,1
1,0.7502034596147044,1
0,0.28604183644398035,0
1,0.889126281920769,1
0,0.34761120432297615,0
0,0.2831081949892593,0
0,0.20407381830947874,0
0,0.36983342907717665,0
0,0.3751633521257102,0
1,0.8598199522459165,1
1,0.949449798815007,1
1,0.5115547728140821,1
0,0.2904658482820317,0
0,0.26489626291139884,0
0,0.23799996660475087,0
0,0.39717578699628364,0
0,0.29581324212486565,0
0,0.4692205525515334,1
1,0.9356502785602274,1
1,0.7748152108377725,1
0,0.2573501858663889,0
1,0.6506250495269148,1
1,0.7126249530852653,1
0,0.25818454066238905,0
1,0.5484960903658129,1
0,0.46175453608782485,0
1,0.6620201753891587,1
0,0.4330923563894643,1
1,0.5466554314388699,1
0,0.19630002107039835,0
1,0.7716054792860969,1
0,0.2728237312033049,0
1,0.730648553052885,1
0,0.34999791774844047,0
0,0.4965218256164926,1
0,0.27050593286587404,0
0,0.2028294551035539,0
1,0.7674879978158945,1
1,0.6258764984851847,1
1,0.528526320290349,1
0,0.24512067902362772,0
1,0.9563765231684376,1
1,0.6710028642038302,1
1,0.6057216228413504,1
0,0.27467992458524265,0
0,0.22173330069836947,0
0,0.314012372171081,0
0,0.31105795976076317,0
1,0.8645460981287983,1
0,0.20746614411321032,0
0,0.2385351582366092,0
1,0.6515913715211771,1
1,0.5992895045505342,1
0,0.3029198913186649,0
0,0.2265174120183877,0
1,0.8644442711476846,1
0,0.1972138351652296,0
1,0.8892825871236265,1
1,0.7874445152458904,1
1,0.6025334146222763,1
1,0.871756329523698,1
1,0.5870238228616935,1
0,0.3733141311235845,0
1,0.7924297333461036,1
0,0.3282070140897894,0
0,0.3961724736140308,0
1,0.9398792882116622,1
0,0.2219167334159861,0
1,0.9434480056954723,1
1,0.8397715149329441,1
1,0.5573096417265568,1
0,0.2666197025256846,0
0,0.4420842756413073,1
0,0.2117815125964842,0
0,0.2061790015612368,0
1,0.7254265083525222,1
1,0.9075154015893727,1
0,0.33147063577792396,0
0,0.2983811629603299,0
0,0.30653973160772063,0
0,0.2616352188483029,0
0,0.2956280839712061,0
0,0.40377550505211013,0
0,0.2705113955038203,0
0,0.27399696345432434,0
0,0.31511827982282997,0
0,0.2739139422885002,0
0,0.32186776722787724,0
0,0.44241961270477476,0
0,0.1927684025264213,0
1,0.6567122584447105,1
0,0.25181513223037766,0
1,0.6134967909897567,1
0,0.22574804913491164,0
1,0.7923290640534063,1
1,0.9294215769178037,1
0,0.19469188628126424,0
0,0.3000888024516457,0
0,0.45521819310188916,1
0,0.26077313147691117,0
0,0.1973938968947064,0
1,0.7325634206424203,1
1,0.9068904515238585,1
1,0.9298279547962287,1
0,0.19524428181297085,0
1,0.82130492311108,1
0,0.24678375568979707,0
0,0.20757029910189245,0
0,0.38677923010411985,0
1,0.8980453195601741,1
0,0.32559597334374885,0
0,0.2050717870053657,0
0,0.44355287790413817,0
1,0.807371790680542,1
0,0.24994669262988312,0
0,0.25261959172191584,0
0,0.2417523875960808,0
0,0.19006374436960172,0
1,0.948443375072574,1
0,0.2785176034561352,0
0,0.3196137100196661,0
0,0.2237265103882865,0
1,0.8180405056362059,1
1,0.7657788046606255,1
0,0.4665959208371544,1
0,0.2008535154680948,0
0,0.24724035728635785,0
0,0.4397944319711046,1
1,0.7202527544281225,1
1,0.5338571857622517,1
0,0.2688731466018978,0
1,0.938418478785459,1
0,0.4696634268569958,1
1,0.7417122950078076,1
0,0.3105778727423214,0
0,0.2512780380046172,0
1,0.8561866134925237,1
1,0.9068118954223688,1
0,0.27643360182732296,0
1,0.5237176548561595,1
0,0.28768846153557454,0
0,0.18911079298103317,0
1,0.7798960089775018,1
1,0.8299754074163528,1
1,0.6911601812498948,1
1,0.8769609452295364,1
0,0.24711800337081705,0
1,0.6303335368537735,1
1,0.6276837978005485,1
0,0.21595523228225294,0
0,0.26238006391623087,0
1,0.6282111528437027,1
0,0.29540786663002855,0
1,0.8045189408218881,1
1,0.6516195617115486,1
0,0.24141605753465936,0
0,0.3555093781473011,0
0,0.2528688371497649,0
0,0.29114156382043865,0
0,0.25344383749111915,0
1,0.6314328039955287,1
0,0.4503255587961842,0
0,0.2406488550870105,0
1,0.9404667732798102,1
1,0.9283546731161529,1
0,0.19079618202315754,0
0,0.24593327583430777,0
0,0.28572706761301603,0
1,0.7188225872139832,1
0,0.29779912565651634,0
0,0.23738354186327068,0
0,0.3199141927204037,0
0,0.44946583119523864,1
0,0.24866024616916846,0
0,0.19558780251577526,0
1,0.952115359443449,1
1,0.9320382642912908,1
1,0.5000891888718217,1
1,0.765182227514739,1
0,0.30834764113167823,0
0,0.23362784215575558,0
1,0.7427211072583048,1
1,0.8431986217065088,1
0,0.3635771017153694,1
1,0.6363061884078657,1
1,0.7506848966744064,1
1,0.9125193294092863,1
0,0.35606749487124645,0
1,0.5285772686904232,1
0,0.27941402927870146,0
1,0.6516822029420498,1
0,0.260611055280359,0
1,0.5927753248899371,1
1,0.8189867548485591,1
1,0.7247574029797105,1
0,0.18644279863296087,0
0,0.33819627616687226,0
0,0.47486907295663683,1
0,0.22710424825,0
0,0.17764086108919092,0
1,0.6831184826232735,1
1,0.5710577288802188,1
0,0.3011661880077286,0
0,0.27486339877723365,0
1,0.7132497148113017,1
0,0.2322674185343027,0
0,0.22399811521868032,0
1,0.9358393746695464,1
1,0.5808523581308621,1
0,0.31451769549368314,0
0,0.2969561268047376,0
1,0.7790238049676822,1
1,0.6843232671885794,1
0,0.3825610359479843,0
0,0.22544935832813562,0
0,0.29622617930176803,0
0,0.23072909093272828,0
0,0.28869283908975335,0
0,0.30836802785048417,0
0,0.32468339365882953,0
0,0.26957233294663924,0
1,0.9493215470988965,1
1,0.9434955156872413,1
1,0.5252378604321595,1
0,0.2634490786178318,0
1,0.7734127371760713,1
0,0.18981417396807834,0
1,0.5745660915322232,1
1,0.7033551813758059,1
0,0.2619425423865634,0
0,0.34951270552192826,0
0,0.2610350915881559,0
0,0.3048176453952463,0
0,0.3312519127644844,0
0,0.2742081058340578,0
0,0.2369059081167426,0
1,0.9062977020575133,1
0,0.44679815309240617,1
1,0.8985935332640406,1
0,0.22947079437408374,0
0,0.2904439840155662,0
0,0.31880608895480234,0
0,0.46521527929735024,0
1,0.8404668622192982,1
1,0.9357661614232152,1
0,0.16439548661828632,0
1,0.5265055411078701,1
0,0.2732966141850166,0
1,0.9387494652922687,1
1,0.7349187100196153,1
0,0.3174669214135029,0
1,0.576540521236384,1
1,0.9464936702311517,1
0,0.4107331458354589,0
1,0.6202872799330745,0
0,0.40948009007002417,0
1,0.94142176599194,1
1,0.657110051478559,1
0,0.21847544938074223,0
1,0.796671958907251,1
1,0.679783688822065,1
0,0.2307247571682664,0
0,0.3214105848784689,1
0,0.24133600188367343,0
0,0.2587558433756421,0
1,0.8770451626442352,1
0,0.19499783691102446,0
1,0.5938862320288458,1
0,0.1851403037171336,0
0,0.23852102073593934,0
1,0.5031850282596397,0
0,0.4102137456148,0
0,0.23107453026377073,0
0,0.447695418228109,0
1,0.9248525382126941,1
1,0.5036349625546674,1
0,0.33852610193825455,0
0,0.27324014075835396,0
1,0.6777212250656218,1
1,0.9506699430277752,1
1,0.9525109128610986,1
1,0.7024454618953281,1
0,0.3093985206263518,0
0,0.19828213839966313,0
1,0.5761029255327087,1
1,0.5529680177531069,1
0,0.2533751668306133,0
1,0.7412985040415745,1
0,0.22502276646358127,0
1,0.6068838559389762,1
1,0.9300795785059958,1
0,0.3181887947310369,0
1,0.6428094160408956,1
0,0.25876238756938347,0
0,0.2202502762222062,0
0,0.19790774893239138,0
0,0.2227244379401272,0
0,0.2734388281999207,0
1,0.8238510423570377,1
1,0.5663914200813429,1
0,0.276270719029031,0
0,0.3314593029562992,0
1,0.6596921293264835,1
0,0.29201647353497134,0
0,0.2515812617732091,0
0,0.2711789659182688,0
0,0.3298761720068573,0
0,0.22187790258247012,0
0,0.2986325410311795,0
1,0.705281730246125,1
1,0.6967299719784428,1
0,0.37454386757606073,0
0,0.3237582582609727,1
1,0.9118996714344055,1
1,0.8269309570615628,1
1,0.5432932533311311,1
0,0.18575604857148637,0
0,0.2363620961647475,0
1,0.8051179502608455,1
0,0.26157060286217837,0
0,0.2656106170344067,0
0,0.2550915685451327,0
1,0.6562776686900709,1
0,0.2640040979590464,0
1,0.5795681929231458,1
1,0.7964688366190871,1
0,0.22225155502738228,0
0,0.20043199239970005,0
0,0.2746970162649804,0
0,0.19522226076068097,0
1,0.8359874977860655,1
0,0.1953274552527274,0
0,0.2271454125841327,0
0,0.2685268632527339,0
0,0.27593316994296085,0
1,0.9417817731796129,1
0,0.2596379545503777,0
1,0.6531140909132087,1
1,0.6211708368625372,1
0,0.340177219288035,0
1,0.7154841012713143,1
1,0.521714066746511,1
0,0.4463744246616277,0
0,0.26430726541200267,0
1,0.7142167214513444,1
0,0.25701953863233834,0
0,0.24490711731033687,0
0,0.2499633705921471,0
0,0.3592651186617395,0
0,0.21959670952704113,0
1,0.9404209478599421,1
1,0.7789255970785861,1
0,0.20651682129098714,0
1,0.6329210139729838,1
0,0.31035331742422484,0
0,0.23039661359723645,0
0,0.24459635040883593,0
0,0.2421418583540727,0
0,0.4228110255703561,0
1,0.6355487585724231,1
1,0.5194779113063042,1
0,0.23640123836851962,0
0,0.39999312642548873,1
0,0.3157794675336386,1
0,0.2880286818184819,0
0,0.19386168337387322,0
1,0.601060641128508,1
1,0.8070159892654368,1
1,0.8808939816424455,1
1,0.5153305833822945,1
0,0.26784761615874414,0
1,0.9319344759802326,1
0,0.3145657213644334,0
1,0.9167743804416817,1
0,0.3034187475578812,0
1,0.563562505144902,1
1,0.8924206925830989,1
0,0.3523060767855789,0
0,0.4915566784112792,1
1,0.9369043726473599,1
0,0.2009487659658092,0
0,0.2201632451779435,0
1,0.8755432633797695,1
0,0.20930543761020315,0
1,0.9491339069968971,1
0,0.29332584926916627,0
1,0.8333779544811406,1
0,0.4435950818049354,1
0,0.3407626259250506,1
1,0.8475001339223805,1
1,0.6096382378928196,1
0,0.16036596756144939,0
1,0.5679831561507721,1
0,0.21005817326552167,0
0,0.44652188465611364,0
1,0.8975197855026313,1
0,0.24844136363727745,0
0,0.20574322899620562,0
1,0.5827788905959981,1
0,0.2521474189150819,0
1,0.7759802688297738,1
0,0.21272206251595943,0
0,0.2469228643883791,0
0,0.4234102757385995,0
0,0.32840526232146544,0
0,0.32869763520543294,0
0,0.28968223922991776,0
0,0.28106801704812645,0
1,0.9025999663322698,1
1,0.6994218497549219,1
0,0.24367260377738936,0
1,0.8647754621029354,1
1,0.9281282111376696,1
1,0.8991794841435059,1
1,0.7442471771378729,1
1,0.8502890256253716,1
0,0.29904272684179123,0
1,0.9413160580405325,1
0,0.4055812174834717,0
1,0.559455534246023,1
1,0.8805624068800482,1
1,0.9480116836609782,1
0,0.24536477409518348,0
1,0.5549947795496952,1
1,0.6227536229684777,1
1,0.9257811294303815,1
1,0.9201321103453793,1
0,0.26653196783564886,0
1,0.6085380748835797,1
0,0.21773976594411967,0
0,0.27690281209257955,0
0,0.2879391600451528,0
1,0.9406386115724452,1
1,0.9146558936422318,1
0,0.23802789394060786,0
1,0.6348442857772661,1
0,0.24802285168562654,0
0,0.2560534269737658,0
0,0.3487127013851166,0
0,0.3228319368655935,0
0,0.2773469103563383,0
1,0.9068961994149796,1
0,0.228916705211052,0
1,0.5162460205184217,1
1,0.6594815627818769,1
0,0.27045691163008384,0
1,0.6763746454269914,1
1,0.6399474199651332,1
0,0.40977179941909464,1
1,0.7581406198369782,1
0,0.2160344327577175,0
1,0.7501960801672624,1
1,0.6286357710395558,1
0,0.4175436351346063,1
0,0.2148368329123539,0
0,0.25650072573286686,0
0,0.22950611281325548,0
0,0.30572223994359127,0
1,0.8178312593495083,1
1,0.7922807184187995,1
1,0.8343938171444804,1
1,0.9238380778334965,1
0,0.37478650621517595,0
0,0.4147016963993193,1
1,0.6161357858200662,1
0,0.28651858234214467,0
1,0.5785188361711935,0
0,0.36803048459481685,0
0,0.1954868952011984,0
1,0.59877060378267,1
0,0.27567263296620864,0
1,0.6521345332248694,1
0,0.33559093641725335,0
1,0.8745651818931494,1
0,0.42813375288554717,1
1,0.8795202789565357,1
0,0.4807150139671316,0
0,0.3374249989891889,0
1,0.9164356099577646,1
0,0.46145010221271127,1
0,0.2819842251127976,0
1,0.8699336336200537,1
1,0.7855174822210561,1
1,0.8827771028503949,1
0,0.29821080608081163,0
1,0.9423444486658403,1
1,0.8123215289639971,1
0,0.29373477553005306,0
0,0.22089128225514418,0
0,0.22672818183263177,0
1,0.6534658676783223,1
1,0.7559426572417672,1
0,0.44231542643587035,0
1,0.5373781175460814,1
1,0.836443205173155,1
0,0.3131317012326837,0
1,0.8196982404403922,1
0,0.2795392433798398,0
0,0.23990067706132356,0
0,0.21279375126576142,0
1,0.518892026604866,1
0,0.3589447767012862,1
1,0.859928291215661,1
1,0.5608116388845938,1
1,0.9320397583807818,1
1,0.7697452699777597,1
0,0.21484146762683698,0
0,0.3534556043601528,1
0,0.3391640810926255,0
0,0.18360859395393075,0
1,0.8569439777204948,1
1,0.5253449237322387,1
1,0.5553252361483196,1
0,0.25209763220316506,0
0,0.18732452601878877,0
0,0.3384064795935936,0
1,0.8190170660321852,1
0,0.1807221053188566,0
1,0.9333803418718141,1
0,0.20776403341058367,0
1,0.5072666770005114,1
0,0.18527250021127492,0
1,0.5411587843155599,1
1,0.813209679176373,1
1,0.6723935442457503,1
1,0.7582884601324696,1
0,0.20464502755786512,0
1,0.6139506429776403,1
1,0.7770723415034424,1
1,0.7900459886369565,1
0,0.46764356682008923,1
1,0.8669046854213163,1
0,0.405997410590956,0
1,0.8889197713306338,1
0,0.2695479324202066,0
1,0.5068895778812046,0
1,0.9362948446119495,1
0,0.26652319728896745,0
0,0.21203613066763147,0
0,0.3255708670287712,0
1,0.8426530637137336,1
0,0.30264695746681963,0
0,0.1891107965398333,0
0,0.26468803164800386,0
1,0.686451283070959,1
0,0.33380811889701517,0
1,0.8534700631671925,1
0,0.23322192884725562,0
0,0.2367673119792219,0
1,0.9221459624341307,1
0,0.32375965370719223,0
1,0.5093205462926951,1
0,0.2881480731727667,0
1,0.9415182056243645,1
0,0.31920121289838316,0
1,0.8484328118946866,1
0,0.446539718570575,0
1,0.6483116229453003,1
1,0.9062434385278263,1
1,0.6049039918077266,1
0,0.28131175778847306,0
1,0.9387455518814963,1
0,0.29057465042370856,0
0,0.477785397068161,1
0,0.29409123074947807,0
0,0.38254165892406783,0
0,0.49467168901839004,0
0,0.2932129158528549,0
0,0.22645897379438207,0
1,0.8467238267242446,1
1,0.8948473309296472,1
1,0.633325571904602,1
1,0.5299340810891514,1
1,0.5628980315768451,1
1,0.9003633661955965,1
1,0.632444297669404,1
1,0.6849048672260626,1
0,0.27009650629073917,0
1,0.5533174593796454,1
0,0.22228298686823345,0
0,0.31721420140055634,0
1,0.9436375040113318,1
0,0.3052758463182666,0
1,0.7786524688667723,1
0,0.24067659746347936,0
0,0.18875957445247063,0
0,0.2499509319330894,0
1,0.9500187218289515,1
1,0.6047947396195109,1
1,0.9228342995551911,1
0,0.2747293547105822,0
1,0.9563255594209648,1
1,0.7571452187555149,1
1,0.8959878134640382,1
1,0.6092770943667891,1
0,0.2947285534280604,0
0,0.34592318310817577,0
1,0.7634405372730771,1
1,0.5924758068667828,1
0,0.27575358328419053,0
1,0.5117875111967479,1
1,0.6706672382782085,1
0,0.34559863167190213,0
0,0.25005686162559276,0
1,0.8196995172935254,1
0,0.19516511903502123,0
0,0.25599859471696396,0
0,0.292616478169148,0
1,0.706429851004028,1
0,0.30249924952793505,0
0,0.2508850236837283,0
1,0.7847953994498873,1
0,0.2533938664187736,0
0,0.2122167068435178,0
1,0.8149472506527446,1
1,0.9024870651319984,1
0,0.26908251322905163,0
0,0.3788295168480404,0
0,0.22447474420376656,0
0,0.30955799713008725,0
0,0.25579061809969106,0
0,0.21938944896973694,0
0,0.23860409726729478,0
1,0.9140369094494837,1
1,0.9350364403088186,1
1,0.6772597081359264,1
0,0.18076575402336012,0
1,0.7677718154435875,1
1,0.5658771941145896,1
0,0.24571110493976978,0
1,0.9544258988404067,1
0,0.42119154300955036,1
1,0.9482648920941675,1
0,0.32852896138134713,0
1,0.8781990294497324,1
0,0.29129919688580364,0
1,0.8055420418403126,1
0,0.47582712582146763,1
1,0.9540159525988714,1
0,0.4719984925874761,1
0,0.4519534392035491,0
1,0.9267376138472825,1
1,0.6939133100510562,1
1,0.9320663737536644,1
1,0.7218897771929366,1
0,0.41580638187306174,0
1,0.7394288226005717,1
1,0.6753732194963318,1
1,0.8089601339090073,1
1,0.8071673420392506,1
0,0.27624401750349525,0
0,0.3466546056225755,1
0,0.16764557559879434,0
0,0.284254917544821,0
1,0.9089728346387612,1
0,0.32297992060302055,0
1,0.9387378817065424,1
1,0.5700373810296628,1
0,0.3460904452298388,0
1,0.5075118425149079,1
1,0.9120070484520558,1
1,0.8460472995948145,1
0,0.31083307726832243,0
1,0.6306274879984812,1
0,0.3126741035922527,0
1,0.681235096278874,1
1,0.745863474759948,1
1,0.6472884919380141,1
0,0.17461499379308898,0
1,0.8970560316608451,1
1,0.7783263588121389,1
0,0.24673009993502246,0
1,0.9407316688887366,1
1,0.6247622604033288,1
0,0.268130058553384,0
1,0.8582869922565822,1
0,0.23926863147194932,0
0,0.2549624015174201,0
0,0.3043370240163172,0
0,0.39175422831932183,0
0,0.31613014559186625,0
1,0.8551797755816595,1
0,0.42109364770581126,1
0,0.1815835391710849,0
0,0.2332749140594082,0
0,0.23238239449379713,0
0,0.2835525076113371,0
1,0.5785096223382186,1
1,0.7448457848254322,1
0,0.379809610592645,1
1,0.7731649953731321,1
0,0.3887506668445368,0
0,0.2555091371355999,0
1,0.9515698191291512,1
1,0.8861281824146977,1
0,0.3115617925048977,1
0,0.23624267384392264,0
1,0.9304563400436622,1
1,0.6059297517831788,1
1,0.8247468438748293,1
1,0.6136900238154893,1
0,0.35153924910479445,0
0,0.27660319810259226,0
0,0.2439491093713513,0
0,0.220069860941015,0
1,0.9500897070488261,1
0,0.26963091261253863,0
1,0.845248222068877,1
0,0.25389772963997304,0
0,0.2189994529278372,0
0,0.24464752459740916,0
0,0.4228807362029394,0
1,0.6935435768097511,1
0,0.1901710784664549,0
0,0.3235438949169922,0
1,0.9079531545389421,1
1,0.6823643570776461,1
1,0.9419335281803705,1
0,0.29993240566513124,0
0,0.22224008068690262,0
0,0.25417432842158477,0
0,0.26723217802014654,0
0,0.2508763835645671,0
0,0.22395859234810556,0
0,0.35001950001432375,0
0,0.26731432887312534,0
1,0.6493581901025436,1
1,0.6714942202487956,1
0,0.47849772041943844,1
0,0.21611240330516754,0
1,0.7045968727385865,1
0,0.284227975545687,0
0,0.2628033029048879,0
0,0.2387048950392282,0
0,0.30261611220905454,0
0,0.47311679591641786,1
0,0.30094741381357243,0
1,0.9249801192463784,1
0,0.26668175674194367,0
1,0.7110252467418515,1
0,0.21962934070024442,0
1,0.8974282574352698,1
0,0.30473852673207064,0
0,0.4395238598801437,1
0,0.40579663395870547,1
1,0.9323983390016021,1
0,0.35245727408826183,1
1,0.8645667671083338,1
0,0.21546146888079476,0
0,0.24005409188810173,0
0,0.4079293390615523,0
0,0.23401117607810967,0
0,0.32069724253366355,0
1,0.8665823290530681,1
1,0.7456596017628998,1
1,0.7703166815239654,1
1,0.8700975293152308,1
0,0.4049355871037968,1
0,0.20353868655326873,0
1,0.7273248870664828,1
0,0.2702780558297804,0
1,0.9097021271117625,1
1,0.9131298512523439,1
1,0.6195930354864273,1
1,0.8954249921264656,1
1,0.9161201638304057,1
1,0.7974806667513417,1
1,0.8136991160877232,1
0,0.24185681878670906,0
1,0.9484042030306877,1
0,0.1945511537588919,0
0,0.2562344471413207,0
0,0.23814106965457593,0
0,0.22142914630048743,0
0,0.4245126467786933,0
0,0.24663998113013746,0
0,0.25811342073903115,0
1,0.8791633305514853,1
1,0.9352569270393393,1
1,0.9330014642487748,1
0,0.48352632698017745,1
0,0.1959834088014597,0
1,0.6611987928117032,1
0,0.21870648452335154,0
1,0.6459090668359151,1
0,0.25470780143560373,0
0,0.2667705838755053,0
0,0.2070492681434123,0
0,0.26181520833430677,0
1,0.8932766699744623,1
1,0.9485859896647518,1
0,0.16989421358714527,0
0,0.4231758217438656,0
0,0.26298721798549174,0
0,0.22166750296283483,0
0,0.2306255220795222,0
1,0.8822210468010758,1
1,0.9394411665461635,1
0,0.22615897726453815,0
0,0.2862469287719134,0
0,0.19281204874429875,0
1,0.9122400461675475,1
1,0.5260885386994564,1
1,0.9548606989684694,1
1,0.537433890262718,1
1,0.5458408179261299,1
0,0.30012297311862257,0
0,0.47670136993858087,0
1,0.8948082729699313,1
0,0.3127025735848673,0
0,0.2519625135775783,0
1,0.6992613948241956,1
0,0.3048869939057208,0
0,0.20854454469857803,0
0,0.27488481184677005,1
1,0.7902288835347254,1
0,0.17416061270086075,0
0,0.18522550272398572,0
0,0.2097024571561057,0
0,0.18227713946947463,0
1,0.8078613460758839,1
0,0.26652382741714037,0
1,0.7337851870185633,1
1,0.9399081676490156,1
0,0.3117232679280997,0
0,0.22949949522790075,0
0,0.30262336616005675,0
1,0.9523509780104438,1
1,0.9377352937143616,1
1,0.5281381165381734,1
1,0.690544687237013,1
1,0.758858088277319,1
0,0.2573183051833091,0
0,0.2801414023613184,0
0,0.321957110639855,0
1,0.8872654043805998,1
1,0.657367536216546,1
1,0.8313842948580203,1
1,0.7285307726572807,1
0,0.29121929870708074,0
0,0.2211313577141802,0
1,0.8882763132280751,1
0,0.26158310648622507,0
1,0.8370494002891903,1
0,0.2032012352684009,0
1,0.6244931573530191,1
0,0.251419231168465,0
0,0.4059166586322106,0
1,0.5535053420813544,1
1,0.6083262538324556,1
1,0.8482199129925388,1
0,0.3435457266085769,0
0,0.38687768723982235,0
1,0.6638635233317423,1
0,0.3483866089890805,0
1,0.8472397504803113,1
0,0.25130504220490246,0
1,0.8551285223744497,1
0,0.23383573832454366,0
0,0.18460864671268382,0
1,0.8188561381514081,1
1,0.7931625219513225,1
1,0.9505112882086649,1
1,0.759128771214846,1
1,0.9408579818317386,1
0,0.427298596908358,1
0,0.364449868977499,1
1,0.8865806209717972,1
1,0.8297979019006655,1
0,0.46245020174740026,1
0,0.34757572200657366,0
0,0.3995967884434806,1
0,0.35949815726768963,1
1,0.9555683645609062,1
1,0.8509124354830759,1
0,0.24656622553375407,0
0,0.2820839846396053,0
0,0.2794119319471509,0
0,0.327908228910886,0
1,0.6204429318790833,1
1,0.8988946296124438,1
0,0.17094044964104682,0
1,0.5951047642544489,1
0,0.46464051153739694,1
1,0.6586500311805714,1
0,0.17502815831430635,0
0,0.4842305773623243,1
0,0.2731417361553446,0
0,0.20852207826762512,0
0,0.19666919313728165,0
0,0.2346311117291095,0
1,0.9381512114270933,1
0,0.18670830396235316,0
1,0.7237395991269508,1
0,0.23024403857573353,0
0,0.2373379462350037,0
0,0.25153355617679113,0
0,0.3048777341905545,0
0,0.2186685237402733,0
1,0.6858659694955174,1
1,0.9276932846711923,1
1,0.5704934044608249,1
1,0.5397338993042456,1
0,0.27986426215864724,0
1,0.5155819336962464,1
1,0.8621255095860397,1
0,0.4694924726115534,1
0,0.2433563506219292,0
0,0.18017817726042182,0
1,0.5837741299783095,1
1,0.6843840261227296,1
1,0.8397799667024505,1
1,0.5293836154838526,1
1,0.5378037621641059,1
1,0.9479409796498033,1
1,0.9430696067424573,1
1,0.9268575735799313,1
0,0.1943148642502037,0
1,0.528526320290349,1
0,0.2920853570673023,0
0,0.2579869018612733,0
1,0.5890797571165463,1
1,0.7232209474728784,1
1,0.8330873143527293,1
1,0.6873981243319838,1
1,0.648172890031642,0
1,0.9306351800743862,1
1,0.8040846714507509,1
1,0.6940112312238714,1
1,0.7114883296058538,1
1,0.5934852169642412,1
0,0.23183327371269902,0
0,0.47283291890109297,1
0,0.3572537453376392,0
0,0.2519817909252562,0
1,0.7823068218754092,1
1,0.9507512222116797,1
1,0.7371149167821524,1
1,0.7236346073210557,1
1,0.5363269740110241,1
0,0.3335268186363563,0
0,0.24490815647259379,0
1,0.9531062408897186,1
0,0.2660580312153879,0
0,0.2745985656958012,0
0,0.2861250620461031,0
1,0.6778047087225044,1
1,0.6650010448656629,1
0,0.3681779377653922,0
0,0.3437913549899354,0
1,0.5332812495243288,1
0,0.48830685113044175,1
0,0.27604451122810003,0
1,0.9207450362079591,1
1,0.8810991498943814,1
0,0.16397133892898047,0
1,0.9555214371729848,1
1,0.6866266728227886,1
1,0.9531071957068401,1
1,0.8631400946163059,1
1,0.6976370203642307,1
1,0.6444959108235667,1
0,0.4182048830043502,0
0,0.3830217820911473,1
0,0.2863404255341953,0
0,0.2853768108617647,0
1,0.523857438048007,0
1,0.9187480041271304,1
1,0.7996257582134324,1
0,0.26144296030012876,0
0,0.25409968127674043,0
1,0.6074954299779699,1
0,0.23095817127099333,0
0,0.27272685240110645,0
0,0.2178799645722261,0
1,0.8805587310550022,1
1,0.9383013399989265,1
1,0.9026806453174685,1
0,0.36004635922124506,0
1,0.569566091724243,1
1,0.775239394594898,1
1,0.5362549011937429,1
0,0.333262209732264,0
0,0.3477123746037358,0
0,0.25516784628388556,0
1,0.5725286856140864,1
0,0.22371135696542704,0
0,0.3641842267569283,0
1,0.6618466939906483,1
0,0.22219911497131403,0
0,0.40788757404529763,0
1,0.8351807972891548,1
1,0.7471654639086764,1
0,0.28458376681895603,0
0,0.21585345327903127,0
1,0.7639590600093122,1
1,0.9506189100991972,1
1,0.8865399557589504,1
0,0.25444297296289276,0
1,0.8437164092637187,1
1,0.9518439207251077,1
1,0.655120409034314,1
1,0.868368644624581,1
1,0.5397654834929118,1
0,0.3139419918814474,0
0,0.28727529762207454,0
1,0.8867563922173666,1
0,0.28528885175546764,0
1,0.9059900539288317,1
0,0.2835956566933862,0
0,0.47889296018592803,1
0,0.2161780631576976,0
0,0.23788397118998703,0
0,0.29718806997281927,0
0,0.28310004669032485,0
0,0.3292458938438722,0
1,0.6691032202390815,1
0,0.4021078936708986,0
0,0.27294693714243967,0
1,0.8004415001293396,1
0,0.23665325357214467,0
0,0.2063090211378636,0
0,0.22204268054338017,0
0,0.2755528174452618,0
0,0.23118145793348424,0
0,0.3151688899665637,0
0,0.41874689129980963,1
1,0.7668043030793872,1
0,0.2597996526093216,0
0,0.49834037212907006,1
1,0.749461531093024,1
0,0.2585598647915755,0
1,0.6061199477638904,1
0,0.3226176252462791,0
0,0.4289911657212311,1
0,0.2046029844406423,0
1,0.9396738265265698,1
1,0.9019404052661092,1
0,0.22509039352382332,0
1,0.6890791835218053,1
0,0.25127555238223,0
1,0.8674631308595642,1
1,0.9053398758532318,1
0,0.22976416253521212,0
1,0.8751897550349491,1
0,0.22313854651269394,0
1,0.8315156304411147,1
0,0.24103155865975498,0
1,0.8410347548643086,1
0,0.23334941896800968,0
0,0.2834015749092516,0
0,0.27657920478868514,0
0,0.322609438841779,0
0,0.204042388057265,0
1,0.5312113513076343,1
1,0.589522523715879,1
1,0.8459367592434245,1
1,0.7096651894960009,1
0,0.38376595935601854,0
0,0.3542758082320729,1
0,0.43807661225848854,0
1,0.6201071676034396,1
0,0.30268191565542346,0
1,0.8348890510703181,1
0,0.3069619577423476,0
0,0.2958632548730339,0
0,0.4291972915521532,1
1,0.8270905619972279,1
1,0.7695842878942106,1
1,0.9166456331159333,1
0,0.48610801311007734,1
1,0.9329387120860134,1
1,0.8377689024371496,1
0,0.26232753470108816,0
0,0.2439498349411235,0
0,0.18291547019555857,0
1,0.6733154526788351,1
0,0.219131396986948,0
0,0.28107235578866335,0
0,0.3168857464388863,0
0,0.2731180542039419,0
