rf_test_predictions,rf_test_probs,test_labels
1,0.574920789913345,1
1,0.6578855097614114,1
0,0.35601564136896535,0
1,0.6704788306941335,1
1,0.5590904446998223,1
1,0.5947952076318199,1
0,0.47949864716283586,1
0,0.31824331458526095,0
0,0.3769365842852904,0
0,0.4247941686150427,0
0,0.4228307041298306,0
0,0.28231572898370383,0
0,0.35365129401180484,0
0,0.44766393484925665,0
1,0.721460253127006,1
0,0.26906298661836814,0
0,0.3414215594059117,0
1,0.670224766974016,1
0,0.27528848542094353,0
0,0.2539701626193713,0
1,0.6738249374904746,1
0,0.4845462808027975,0
1,0.6073346948443445,1
0,0.48860407563784614,0
0,0.34952236072437126,0
0,0.38305145704382915,0
0,0.24598845505766903,0
1,0.527530034128721,1
0,0.2827644705939245,0
1,0.6567856116714559,1
0,0.3500017412787897,0
0,0.3489145682914186,0
1,0.7013519897931861,1
1,0.7226126712739877,1
0,0.4077260377652021,0
0,0.23078528543521784,0
0,0.36888772574357015,0
0,0.32209648935023905,0
1,0.5593237336304832,1
0,0.4916149703325043,1
0,0.3325045094883933,0
0,0.27021320816598027,0
0,0.48854256899102155,0
1,0.6189633582271523,1
1,0.5572722009884549,0
0,0.27422513057774117,0
1,0.5106993730189555,0
0,0.32743718044839965,0
0,0.38039719515920867,0
1,0.7146699013700151,1
0,0.3769007372261452,0
0,0.46628545745814987,1
0,0.3566687057607407,0
0,0.3447259867987195,0
1,0.6108138671618439,1
0,0.37475501787447896,0
1,0.7084382955839807,1
0,0.315993792300052,0
0,0.27616097763281217,0
1,0.6924141818219851,1
0,0.35901371336434806,0
0,0.4817682777281962,0
0,0.3977065925769391,0
1,0.6240438967326186,1
0,0.3668296198574892,0
0,0.3719889551843577,0
0,0.4677625753241955,0
0,0.3859196249798524,0
1,0.6609667634573505,1
0,0.2802666771045374,0
0,0.4436468483038192,1
0,0.39358954446156347,0
1,0.6432048302276681,1
1,0.5929448358895876,1
1,0.6624956940808615,1
1,0.5625855317522944,1
1,0.6903368693354808,1
0,0.2959711225621635,0
0,0.22061575512515216,0
0,0.2729760845450295,0
0,0.29621530015697894,0
0,0.2189065344878628,0
0,0.3655363790671947,0
1,0.5996080714486403,1
0,0.3872836773284928,0
0,0.40002258556116116,0
0,0.456703767597994,0
0,0.36612692070020914,0
0,0.3681385099171731,0
1,0.5217835656285494,0
0,0.33798648906033857,0
1,0.7270957391718978,1
0,0.2307938165653315,0
0,0.3385715393463881,0
0,0.46922093907636814,0
1,0.6410839522634763,1
0,0.4956048926756483,0
0,0.3689050834226961,0
0,0.31085309801342526,0
1,0.6193982361332572,1
0,0.4901880114587423,0
1,0.677697144969515,1
1,0.6667576766014389,1
0,0.4301286123327906,1
0,0.37725413679222675,0
1,0.5430600535182308,1
0,0.34807041036469216,0
0,0.4315281892532116,0
1,0.6674537435877457,1
1,0.6009628811952867,1
1,0.6223432549349261,1
1,0.7393793014383809,1
1,0.6758527700103657,1
0,0.4193686815427731,0
0,0.3286499959080798,0
0,0.34236896582056936,0
1,0.6530464672012338,0
0,0.3814548905456392,0
1,0.6369692219849505,1
1,0.562413382005136,1
1,0.6343235850561535,1
0,0.4660357762113632,0
1,0.573190186830178,1
1,0.5971466105955847,1
1,0.5448178630496541,1
0,0.3432080875963724,0
1,0.5381643514489998,1
1,0.6231712140509733,1
0,0.37802620238926155,0
0,0.41074764568524136,0
1,0.5296550793553876,1
1,0.5249254629012262,0
0,0.47939096485619304,0
1,0.7159224293578513,1
1,0.6329044778874733,1
0,0.38666660223259613,0
1,0.5803183361232359,1
1,0.6910096818431917,1
1,0.6104529338323212,1
0,0.41147676930268384,0
1,0.7660432221463286,1
1,0.6271601338428019,1
0,0.34656054616525156,0
0,0.3926371380164455,0
0,0.46523957245411174,0
1,0.6805083667918518,1
0,0.4752014127067446,0
1,0.7211591636182597,1
0,0.4891915660947905,1
0,0.35241240584707006,0
1,0.5492192076407084,1
1,0.613815621461669,1
1,0.7070228530717343,1
1,0.7467633873550973,1
0,0.4104688092086927,0
0,0.44540155897674694,0
0,0.3433061341461844,0
0,0.47588474123900665,1
0,0.414678490594937,0
0,0.3409187929761898,0
1,0.5072931034109786,0
1,0.5028401945256317,0
0,0.3324196859687734,0
1,0.7071979512624124,1
0,0.3923645077969821,0
0,0.48464142875560534,0
1,0.6853815163757965,1
1,0.63794542824809,1
1,0.6603159017264644,1
1,0.5699629318037774,1
0,0.4017184614437548,0
1,0.6872094360716601,1
0,0.3079355140477005,0
1,0.6416787712633975,1
1,0.6450502311352918,1
1,0.6995374511850536,1
0,0.37689060590766005,0
0,0.29399821533968684,0
1,0.6256668235600735,1
0,0.27980384537165565,0
1,0.5310348917881632,1
1,0.5197307690614557,1
0,0.27071140006961636,0
1,0.5728108142747219,1
1,0.5411450539778605,1
0,0.3439632153263428,0
1,0.5599753654775355,1
1,0.6263597251740608,1
0,0.3944614151341652,0
1,0.6743883132646831,1
1,0.5522358533560145,1
1,0.7091218643145139,1
0,0.3800440994341276,0
0,0.36007999801798435,0
0,0.4929619906184595,0
1,0.6185237995858669,1
1,0.5941987322691822,1
0,0.36135412182304344,0
0,0.4460628702660947,0
0,0.4030683135751443,0
0,0.31965996983200523,0
0,0.48317489458811136,0
1,0.638671313542996,1
1,0.667818682056282,1
0,0.49198573855084915,1
0,0.37737164547859847,0
1,0.6126651747531922,1
1,0.6955529364081556,1
1,0.72361894381554,1
0,0.30763179142201397,0
1,0.6502533921207727,1
0,0.46220337305744,0
1,0.6837269730673523,1
0,0.3573360447787306,0
0,0.2753150938565765,0
0,0.43022319290329397,0
1,0.6120014743471228,1
1,0.6853196399763603,1
1,0.6104636665343449,1
1,0.5958964733916039,1
0,0.3221938181210493,0
0,0.3558156010027325,0
1,0.5764026366387951,1
0,0.32016727953041807,0
0,0.3420260891975229,0
0,0.38076141728522894,0
0,0.23656764183041315,0
1,0.5848070950079728,1
1,0.7459995357115891,1
1,0.5195590786590111,0
0,0.29996073374217314,0
0,0.25800273639314913,0
0,0.4259140947813828,0
1,0.6209249075716731,1
0,0.3691283632562008,0
0,0.37060120057083845,0
1,0.6998929691944652,1
1,0.5984837402263122,1
1,0.6085834793269581,1
1,0.5641603973392812,1
0,0.47826731731275435,0
1,0.5556212231435838,1
1,0.563100408334646,1
0,0.3077919156954254,0
0,0.4573516155081469,0
1,0.5294233504611924,0
0,0.4350262168832017,0
0,0.315145522967409,0
0,0.42620642246796187,0
1,0.6684766770035183,1
1,0.6595144215491784,1
1,0.6993671271381122,1
1,0.7548268440799386,1
1,0.6244932194255515,1
0,0.36945005502229405,0
0,0.36921735773814746,0
1,0.6514511536272636,1
0,0.23044332589782696,0
0,0.35672814594118907,0
1,0.5626488515692316,1
1,0.6467702549988329,1
1,0.5978355232220108,1
0,0.35162412377752067,0
1,0.6228363867718076,1
0,0.31955678089020845,0
1,0.5981989751884254,1
1,0.5276174270340428,1
0,0.3104680864656822,0
1,0.5905009211759835,1
1,0.6530574064956752,1
0,0.3528364372452366,0
1,0.5841335532653296,1
1,0.6738899198337843,1
1,0.5193919352663386,1
1,0.6669539834599115,1
0,0.4255420173392544,0
1,0.5825859289773292,1
0,0.2819649287450791,0
1,0.6069953329415223,1
0,0.29860956376076486,0
1,0.6043670480724268,1
0,0.3188952395077454,0
0,0.36475492924810315,0
0,0.36941198083570137,0
0,0.37291908107812477,0
0,0.41826617946262806,0
0,0.438165260070231,0
1,0.7055447993989593,1
1,0.568102065668299,0
1,0.6385911067967702,1
1,0.5784989976829311,1
0,0.3357852372778723,0
1,0.5682086995558356,1
1,0.6335618548723388,1
1,0.7129148819181154,1
1,0.5174164394059939,1
1,0.5016460801288899,1
0,0.34323967528663196,0
0,0.34234096685143406,0
1,0.6169936960823654,1
0,0.4993019229665422,1
0,0.3433573296493828,0
1,0.7245129451634448,1
1,0.5655242720081056,1
0,0.30030352408409766,0
0,0.43491546913012785,0
1,0.6137902149770071,1
1,0.6357256327935377,1
0,0.35734412907167595,0
1,0.6580128216514276,1
0,0.3866338191839258,0
0,0.43334846303498814,0
0,0.31632894958408453,0
1,0.5880718809839125,1
0,0.41877638980897786,0
0,0.366866980341613,0
1,0.5753652849801693,1
1,0.6321070245239503,1
0,0.3223213680302149,0
0,0.4140223105712389,0
0,0.38693844889675133,0
1,0.5568867234696541,1
0,0.298414537123031,0
1,0.7028281883712075,1
0,0.3185836848268418,0
0,0.36772198378227877,0
0,0.47109726956087156,1
1,0.7477355431818533,1
1,0.5948688234896427,1
0,0.4618563058187332,0
1,0.5362313185749337,1
1,0.6470829883716495,1
1,0.5446449035281196,1
1,0.5480199235663884,1
1,0.6852976038667566,1
0,0.35125960550586044,0
1,0.6761561175181109,1
1,0.5781203054205922,1
0,0.40483326853031215,0
1,0.587223378473121,1
0,0.4387641945638236,1
1,0.55956287013808,1
1,0.5696505304285308,1
1,0.6614930471742566,1
0,0.4884061810939788,0
0,0.3694561534905615,0
0,0.4852429238218878,0
0,0.40884195543797325,0
0,0.29824572740610156,0
0,0.3874159612501346,0
1,0.5724165657703549,1
1,0.6255883824096551,1
1,0.5554453850737463,1
1,0.6856576650002739,1
0,0.3522666439936718,0
0,0.4162250594572634,0
1,0.6446335250210191,1
0,0.23994049256362512,0
1,0.6474562007427265,1
0,0.3957750195705559,0
0,0.3478044612688827,0
1,0.7056891267753918,1
0,0.32832627478715026,0
0,0.3196745175518994,0
1,0.6348672545886503,1
1,0.5524123457946001,1
1,0.695267685959806,1
1,0.6778382199159354,1
1,0.5207865246514098,0
1,0.6261056540345442,1
1,0.6479620563751299,1
1,0.5470860783004974,1
1,0.5147554986541951,0
1,0.5552859831101288,1
1,0.6647677361092916,1
0,0.2545996132608312,0
0,0.44252027532214533,0
0,0.4647022694211938,1
1,0.6446791163060338,1
0,0.44694988584155704,0
1,0.5381986751270195,1
0,0.3397780164379177,0
0,0.4338424339004281,0
1,0.6529564156041523,1
0,0.2554007945288749,0
1,0.6332691797160485,1
0,0.4231524258138395,0
0,0.41623292206039075,0
0,0.27376034455536763,0
1,0.5881898827999619,1
1,0.6132617432377754,0
0,0.4045060157280125,0
1,0.5507470773796102,1
0,0.31175560612066006,0
1,0.6584857267515974,1
0,0.4823334400422181,0
1,0.5499865410798527,0
1,0.5168803413696563,0
1,0.7238682930385639,1
0,0.34832272322085145,0
1,0.5383522964913672,1
0,0.295102249840955,0
0,0.30300377837939757,0
0,0.2671035495356957,0
0,0.23548301728931764,0
1,0.6287015557233655,1
0,0.3503226196767666,0
1,0.6968792777448414,1
1,0.5042038437093352,0
0,0.3522826709231011,0
0,0.36573552619145905,0
0,0.3707785031665549,0
0,0.46904323118186847,1
0,0.36009027467486526,0
1,0.6843127260779078,1
1,0.6990003463689023,1
1,0.6569767296029073,1
1,0.6596746549600031,1
1,0.6545429193564352,1
1,0.7370971097000197,1
1,0.6354506546657185,1
0,0.4576442346014173,0
1,0.5630224507970403,0
1,0.5439629928826829,0
0,0.26031380148609434,0
1,0.6429003814439143,1
1,0.5247183838614723,0
0,0.32437559247283404,0
0,0.49998426646689437,0
0,0.3297303785535826,0
1,0.6587968544727603,1
1,0.5633311490539096,1
0,0.3461208324692442,0
1,0.6156126422495649,1
0,0.29377399769551876,0
1,0.5106531407480803,0
0,0.32727763935435084,0
1,0.6025438126870607,1
1,0.6434128506624609,1
0,0.3965296482614583,0
1,0.6040413195408717,1
0,0.4032047711326935,0
0,0.29008572728502363,0
0,0.495870516137072,1
0,0.31685691580805814,0
0,0.3542453530891526,0
0,0.3483687713801237,0
0,0.34039164820141415,0
0,0.37706100759086025,0
0,0.39435575366947473,0
0,0.34694867487873404,0
1,0.642782426811541,1
0,0.27995331235289833,0
0,0.4027379232237383,0
1,0.5099161696447841,1
0,0.2935925804624464,0
1,0.7070670545374645,1
0,0.4609112151546925,0
0,0.433717832600395,0
0,0.41585905953639474,0
1,0.582822340023541,1
1,0.5812018852935296,1
0,0.40321756943681797,0
1,0.6715878788131049,1
1,0.545761712208174,1
1,0.5508443235102733,1
1,0.6056710853580917,1
0,0.2897891095112869,0
0,0.34628608536741234,0
0,0.4280819352203008,1
1,0.6717956753653269,1
1,0.5693112132874307,1
1,0.7272873702319377,1
1,0.7374912679891215,1
0,0.4023627126867764,1
1,0.676768293318438,1
1,0.6325097423721439,1
1,0.693363050109376,1
1,0.6729280234947407,1
0,0.4679360351080664,0
0,0.46267492270677457,0
1,0.5836385001508111,1
1,0.5264581857851962,1
0,0.4307975479493289,0
1,0.5263039973677558,1
1,0.6440240037778314,1
1,0.7254876753085252,1
1,0.6504910322204276,1
1,0.5903441070024357,1
1,0.6435613463703153,1
0,0.39583183547440604,0
1,0.5842809596283448,1
0,0.3727105900070846,0
0,0.35263581615600825,0
0,0.4771023928763522,0
1,0.5985319132875442,1
0,0.37605095554184154,0
1,0.5356258766190721,1
1,0.5890842111426207,1
0,0.32369500624425707,0
0,0.49132718258514707,0
1,0.6961325590765177,1
0,0.354457857089559,0
0,0.35403695090504483,0
1,0.5446153495579428,1
1,0.7031539469514482,1
1,0.5419321048096799,1
1,0.6662600486184687,1
1,0.6986527119040155,1
0,0.40650175415083184,0
0,0.33964253167740716,0
0,0.3678758361611559,0
0,0.3680600840265474,0
1,0.5402015815971076,1
0,0.3841620626762441,0
0,0.45312359740879854,1
1,0.6082432333189367,1
1,0.5892005166088873,1
0,0.40094679733276395,0
1,0.5833836747548466,1
1,0.5528428082530252,1
1,0.5526292990319827,1
1,0.5299936084150972,1
0,0.3722393559004828,0
0,0.31062762575486264,0
1,0.6365461123325126,1
0,0.4539571960433706,0
0,0.3810683673050124,0
1,0.6025124272198218,1
1,0.6346445566803953,1
1,0.5673674829372823,1
0,0.43814108689451037,0
1,0.745627288289137,1
0,0.4223074356884348,0
0,0.3347878532023714,0
1,0.6034840295776046,1
0,0.41309071059258046,0
1,0.5708188019650088,0
1,0.6937002639308381,1
1,0.7421670757454616,1
1,0.6632839943465244,1
1,0.6025140367998291,1
1,0.6832356798460257,1
0,0.3849539663664352,0
0,0.34693011658021083,0
1,0.5635539247508322,1
0,0.2469177247305527,0
0,0.4455842934357674,0
0,0.3086899755442778,0
1,0.547398248965426,0
1,0.6905477800026394,1
0,0.3398860011278956,0
1,0.6840030491016635,1
1,0.7378645005408907,1
0,0.3463572754420584,0
1,0.667265529156211,1
0,0.37639199060086087,0
1,0.5603576610049715,1
0,0.3605402013197436,0
1,0.6883920333363653,1
0,0.4832908140955285,0
1,0.6257467731764655,1
1,0.5602967398281774,1
1,0.6302054794322978,1
0,0.49788890378303746,1
0,0.39852425275173686,0
1,0.6308891557832625,1
1,0.6090334425554021,1
0,0.4878611378822113,0
1,0.6136368792947641,1
1,0.5852099360404369,0
0,0.40415423503673753,0
0,0.47510760433770616,0
0,0.37084046111191815,0
0,0.4316822388708426,0
0,0.4713211475896746,0
0,0.41710772124874895,0
1,0.566518245265622,1
1,0.649628096614513,1
0,0.3932281888920025,0
1,0.5725972193723444,1
1,0.6493191418392691,1
0,0.463920874296784,0
0,0.4976497034940157,0
1,0.6430534035072707,1
1,0.6613952524512468,1
1,0.6454457600989271,1
1,0.5254402666747015,1
0,0.4916261956714571,1
0,0.298756740315947,0
0,0.3964742884081571,0
1,0.5957787485996289,1
0,0.4263935420344705,0
0,0.4824920152207298,0
1,0.5492578545628738,1
0,0.4470561265616537,0
1,0.7258654666844003,1
0,0.36584400981239446,0
1,0.6819779874243994,1
0,0.33741022651845204,0
1,0.6980550572973868,1
0,0.4810384463245166,0
0,0.26197919965724414,0
0,0.42953313542623156,0
0,0.3052153343336759,0
0,0.43600503645072636,0
0,0.4688116816133068,1
0,0.3750198569597189,0
1,0.6063532301114491,1
1,0.6051017023093725,1
0,0.3795880104741658,0
1,0.5977990062046483,1
0,0.336464761973522,0
1,0.6057947898258788,1
1,0.7257039265234354,1
1,0.6182091520806943,1
1,0.5270501666009605,1
0,0.3941429163534286,0
1,0.5173323010035464,1
0,0.34387663654964756,0
1,0.7606139069240362,1
0,0.37205807474108565,0
1,0.5352513587951511,1
1,0.588263955665466,1
1,0.7096807704537322,1
0,0.42678008750927227,0
1,0.6090467355782696,1
1,0.7606822155196272,1
1,0.6299096435292318,0
1,0.6909452522366871,1
1,0.6222832815398995,1
0,0.43054660310310516,0
0,0.33452572268367414,0
1,0.5972453772453181,1
0,0.33495202029390897,0
0,0.42299266699578786,0
1,0.5241146507603159,1
1,0.6448570609819072,1
1,0.5562274321124604,1
0,0.3564060249608572,0
0,0.49019000744487334,0
0,0.24527218980211526,0
1,0.6774460547065196,1
1,0.6022539541397828,1
0,0.31043506906439294,0
1,0.6998917545203963,1
0,0.36428519807106957,0
1,0.5538004950416101,1
0,0.27432428734900927,0
0,0.4369381674999324,0
1,0.6385492073309854,1
0,0.4187449230155411,0
0,0.37682995232651884,0
0,0.36338752826520215,0
0,0.39348568967363107,0
0,0.36129822482034063,0
1,0.6960204807706307,1
0,0.38651880321455423,0
0,0.39089233054369005,0
0,0.3381703919203968,0
0,0.35153741770812713,0
0,0.44133915422777414,0
1,0.6086337289772811,1
1,0.6418445090390366,1
0,0.39302434997425884,0
1,0.6942856417430359,1
0,0.3990014727926116,0
0,0.31811784579138275,0
1,0.6527620631565089,1
0,0.393894282642242,0
1,0.626003721797446,1
0,0.4846245250908642,1
0,0.36536709810005463,0
1,0.5776989303557325,1
1,0.6497661602373479,1
1,0.546078338117193,1
1,0.7639462042658175,1
0,0.27022518990000993,0
0,0.37356782421652696,0
1,0.5128342587589528,1
1,0.7438524757903489,1
0,0.4614368227047223,0
0,0.36251791730018473,0
1,0.6725486149508684,1
1,0.5174320092499495,1
0,0.2797398939876997,0
0,0.28184941634873256,0
1,0.6620022225606806,1
1,0.5757770390725386,1
1,0.6658713537224402,1
0,0.2837205926401908,0
1,0.6067692797321619,1
0,0.3449337810264661,0
0,0.3571538706673641,0
1,0.5716303410595995,1
1,0.5617931969911187,1
0,0.28435977704140103,0
1,0.5725435702897369,1
0,0.2733967404662706,0
0,0.4578379734327851,0
1,0.5016880039610289,1
1,0.6411299656745496,1
1,0.5609889473448783,1
1,0.6310870374108513,1
1,0.5008508401133737,0
0,0.48946745337920766,1
0,0.3731315188491213,0
1,0.5270240900753618,1
1,0.6534885396541857,1
1,0.5650377807937674,1
1,0.6591606424069266,1
0,0.32626073866122696,0
1,0.6765251382094462,1
0,0.35795392449908925,0
1,0.593990109890625,1
0,0.38539988068459424,0
0,0.35565344753353756,0
0,0.37010165766829345,0
0,0.3548837311077511,0
0,0.40267521668876244,0
0,0.22516872282351713,0
1,0.6277366218879833,1
1,0.5396047982735075,1
0,0.4829542148309073,0
0,0.40283219479723575,0
1,0.5264729407379911,0
1,0.6304277312507532,1
0,0.48699151526262574,1
0,0.36564638371686514,0
1,0.6995367873036937,1
1,0.7159743643025487,1
0,0.4955066000789625,1
0,0.3070189270506348,0
1,0.7438100147135756,1
0,0.3956378389773392,0
0,0.33018508104356975,0
0,0.27841104600598454,0
0,0.4998740461295379,0
1,0.6866661412479498,1
1,0.697057251781036,1
1,0.6451844808981215,1
0,0.313925201794166,0
1,0.5530865094641556,1
0,0.3320597618667092,0
0,0.38378085451636124,0
1,0.6008006198636151,1
1,0.7197329057708166,1
1,0.5654506739605965,1
1,0.7218238020240254,1
0,0.28142502519008156,0
1,0.63656767566111,1
0,0.49226338591136803,0
1,0.7316734355985973,1
1,0.6307219295904359,1
1,0.6828303984218131,1
0,0.2912601703351634,0
1,0.6212388282901972,1
0,0.3798072461533452,0
1,0.6360145738654105,1
1,0.6117586882058476,1
0,0.3793386848635496,0
0,0.31662891376382174,0
1,0.7331401298105584,1
0,0.3643725117253762,0
0,0.4579074152097797,0
1,0.6710082978649595,1
0,0.23305935245060638,0
1,0.5627123136242795,1
1,0.5917792992607565,1
0,0.29215203816218943,0
0,0.46595247841160664,0
1,0.5840486120150146,1
1,0.6701122858109388,1
0,0.3934679320004703,0
1,0.6364347257098006,1
1,0.6086343087035442,1
1,0.5397344277998191,1
1,0.6076592767278161,1
0,0.35587802963443543,0
1,0.7573572979979096,1
1,0.6483413178985831,1
1,0.5685810155192466,1
1,0.5789016482872316,1
0,0.28653082959063325,0
0,0.3507523186890916,0
0,0.3750201061575675,0
0,0.4716402491897172,0
0,0.36458434757630537,0
1,0.7113098006931062,1
1,0.6087502587992822,1
0,0.4023137239635126,0
0,0.3269944668332515,0
0,0.4494217721301637,0
1,0.6999454049058541,1
1,0.7238769279929005,1
0,0.4272147153219963,0
1,0.5728119072113229,1
